iter	RMSE
1666	37.35506194
1667	37.35461428
1668	37.35492557
1669	37.35510201
1670	37.35229599
1671	37.35576046
1672	37.35514801
1673	37.35213629
1674	37.35091015
1675	37.35437624
1676	37.35438553
1677	37.35381945
1678	37.34797603
1679	37.34441622
1680	37.34202561
1681	37.3400596
1682	37.34546088
1683	37.34631269
1684	37.34640268
1685	37.34707997
1686	37.34654347
1687	37.34120935
1688	37.33860746
1689	37.3362118
1690	37.33473675
1691	37.33528674
1692	37.32913662
1693	37.32614444
1694	37.32613163
1695	37.31665191
1696	37.3167151
1697	37.32104707
1698	37.31923016
1699	37.31955214
1700	37.31646017
1701	37.31920249
1702	37.31853614
1703	37.32098883
1704	37.31895628
1705	37.31764873
1706	37.31139688
1707	37.31295059
1708	37.31313829
1709	37.31452603
1710	37.31200779
1711	37.31281447
1712	37.3069625
1713	37.30570961
1714	37.3059296
1715	37.30678338
1716	37.30725352
1717	37.30516904
1718	37.30244022
1719	37.30103872
1720	37.29846949
1721	37.29605946
1722	37.29470196
1723	37.29710731
1724	37.29805065
1725	37.29713909
1726	37.29664845
1727	37.29529463
1728	37.290792
1729	37.2908488
1730	37.29091579
1731	37.29042195
1732	37.29174209
1733	37.29148889
1734	37.28806847
1735	37.2895756
1736	37.29191931
1737	37.29174901
1738	37.29132981
1739	37.29183504
1740	37.29158918
1741	37.29028377
1742	37.28889391
1743	37.29237434
1744	37.29472719
1745	37.28986731
1746	37.28139036
1747	37.28322118
1748	37.28318416
1749	37.28310716
1750	37.28084667
1751	37.27821836
1752	37.27753819
1753	37.27441572
1754	37.27533499
1755	37.27788611
1756	37.27861553
1757	37.27086401
1758	37.27525059
1759	37.27198116
1760	37.27004057
1761	37.27047612
1762	37.2703356
1763	37.26945127
1764	37.26676446
1765	37.26632153
1766	37.26969455
1767	37.27268296
1768	37.27155266
1769	37.2691014
1770	37.2706645
1771	37.26677661
1772	37.26901512
1773	37.26500318
1774	37.26742806
1775	37.27037963
1776	37.27257609
1777	37.27304959
1778	37.27078789
1779	37.26890761
1780	37.27041366
1781	37.27164374
1782	37.26309186
1783	37.26161457
1784	37.26281864
1785	37.26332112
1786	37.26240563
1787	37.26080129
1788	37.2595753
1789	37.2562872
1790	37.25293757
1791	37.25416503
1792	37.25231125
1793	37.25082307
1794	37.24749591
1795	37.24478624
1796	37.24347451
1797	37.24299566
1798	37.24149563
1799	37.2419625
1800	37.24043455
1801	37.23897581
1802	37.23557758
1803	37.23572028
1804	37.23646245
1805	37.23349881
1806	37.23256029
1807	37.23266847
1808	37.22948799
1809	37.22111068
1810	37.22510681
1811	37.22369483
1812	37.22412172
1813	37.22245976
1814	37.21959861
1815	37.22125116
1816	37.21891524
1817	37.21558513
1818	37.21899113
1819	37.22216555
1820	37.22836272
1821	37.22726357
1822	37.22841355
1823	37.23019734
1824	37.23293753
1825	37.23308149
1826	37.23750441
1827	37.23772075
1828	37.23681923
1829	37.23568312
1830	37.23275531
1831	37.23364377
1832	37.24184905
1833	37.23649946
1834	37.23329477
1835	37.2333176
1836	37.22982421
1837	37.22326973
1838	37.22452738
1839	37.22368305
1840	37.22062158
1841	37.21853281
1842	37.21512941
1843	37.21444656
1844	37.21436241
1845	37.21333568
1846	37.21282816
1847	37.21246065
1848	37.21011195
1849	37.20896021
1850	37.21091676
1851	37.21416247
1852	37.21405431
1853	37.21426636
1854	37.2156418
1855	37.21633955
1856	37.21058728
1857	37.20696766
1858	37.20394399
1859	37.20700278
1860	37.20528014
1861	37.20440632
1862	37.20248824
1863	37.19698441
1864	37.1945968
1865	37.19182101
1866	37.19542726
1867	37.1944303
1868	37.19640834
1869	37.19499257
1870	37.19498742
1871	37.19003002
1872	37.18672383
1873	37.18951622
1874	37.19109783
1875	37.18861021
1876	37.18795887
1877	37.18714586
1878	37.1885625
1879	37.19103497
1880	37.19008781
1881	37.19075534
1882	37.18876324
1883	37.18561778
1884	37.1870457
1885	37.18464334
1886	37.18728931
1887	37.18914336
1888	37.18746734
1889	37.18283099
1890	37.17992133
1891	37.17629071
1892	37.17602343
1893	37.17611823
1894	37.17742413
1895	37.17507681
1896	37.17621923
1897	37.17818558
1898	37.17694768
1899	37.17431618
1900	37.1732965
1901	37.17421462
1902	37.17246621
1903	37.16883316
1904	37.17005405
1905	37.16926064
1906	37.17042138
1907	37.16929299
1908	37.16603863
1909	37.16584164
1910	37.16541643
1911	37.16078687
1912	37.16199882
1913	37.16405462
1914	37.1653222
1915	37.16733722
1916	37.1664807
1917	37.16609474
1918	37.16637898
1919	37.16735683
1920	37.16513723
1921	37.16074997
1922	37.15962303
1923	37.15713968
1924	37.15470594
1925	37.15147547
1926	37.15143994
1927	37.15098454
1928	37.14877834
1929	37.14850023
1930	37.14467013
1931	37.1410425
1932	37.13653793
1933	37.13848945
1934	37.13834955
1935	37.13921611
1936	37.13851726
1937	37.13584453
1938	37.13460484
1939	37.13399293
1940	37.13566777
1941	37.13156381
1942	37.13125354
1943	37.12942901
1944	37.12985644
1945	37.12767302
1946	37.12887584
1947	37.1283886
1948	37.12447362
1949	37.12380213
1950	37.12400509
1951	37.12327973
1952	37.12106009
1953	37.12099574
1954	37.12401648
1955	37.12300123
1956	37.12001995
1957	37.11453929
1958	37.11329172
1959	37.11181788
1960	37.11199464
1961	37.11041522
1962	37.1065809
1963	37.10073975
1964	37.09994096
1965	37.10174943
1966	37.10791447
1967	37.1070249
1968	37.10909742
1969	37.10672527
1970	37.11102481
1971	37.10918779
1972	37.11041712
1973	37.11865025
1974	37.11995516
1975	37.11750283
1976	37.11628358
1977	37.11512187
1978	37.11097079
1979	37.11195583
1980	37.10762316
1981	37.10848543
1982	37.10722459
1983	37.10838821
1984	37.10864067
1985	37.10915878
1986	37.10710797
1987	37.10903642
1988	37.10917481
1989	37.11073953
1990	37.11120764
1991	37.10939831
1992	37.10879444
1993	37.1091969
1994	37.10660973
1995	37.10843361
1996	37.10814954
1997	37.10470445
1998	37.10268215
1999	37.0997222
2000	37.10132388
2001	37.10253524
2002	37.09933845
2003	37.10110096
2004	37.09809165
2005	37.10048431
2006	37.10059403
2007	37.09747735
2008	37.09729313
2009	37.09642377
2010	37.09763445
2011	37.09354657
2012	37.09431159
2013	37.09613984
2014	37.09559566
2015	37.09388441
2016	37.09175189
2017	37.09097168
2018	37.08651707
2019	37.08669322
2020	37.08419432
2021	37.082012
2022	37.08050015
2023	37.08119641
2024	37.07835814
2025	37.07912113
2026	37.07911377
2027	37.0793486
2028	37.07888217
2029	37.07895551
2030	37.0791286
2031	37.07941817
2032	37.08172527
2033	37.07756733
2034	37.07631223
2035	37.07356989
2036	37.07372909
2037	37.07557421
2038	37.07491507
2039	37.07321055
2040	37.07340499
2041	37.07338566
2042	37.07319879
2043	37.07442571
2044	37.07442206
2045	37.07352686
2046	37.07411738
2047	37.07747315
2048	37.07421882
2049	37.07661569
2050	37.07239116
2051	37.07235487
2052	37.07166269
2053	37.07014963
2054	37.06782386
2055	37.06532417
2056	37.06648994
2057	37.06533938
2058	37.06704049
2059	37.06631885
2060	37.06867159
2061	37.06754186
2062	37.06573764
2063	37.06266134
2064	37.06103894
2065	37.06299422
2066	37.0617174
2067	37.06125616
2068	37.06235748
2069	37.06288074
2070	37.06709749
2071	37.06612796
2072	37.06603143
2073	37.06664833
2074	37.06150679
2075	37.0622389
2076	37.06213793
2077	37.05969335
2078	37.05623467
2079	37.05622477
2080	37.05442611
2081	37.05506844
2082	37.05208653
2083	37.05025068
2084	37.05056208
2085	37.05059678
2086	37.05198785
2087	37.05255767
2088	37.05235183
2089	37.0535158
2090	37.05374336
2091	37.05474139
2092	37.05707157
2093	37.0605789
2094	37.0601144
2095	37.06077911
2096	37.05997699
2097	37.05761511
2098	37.05646358
2099	37.05606853
2100	37.05192474
2101	37.05249032
2102	37.05527311
2103	37.05429789
2104	37.05497991
2105	37.05555322
2106	37.05536689
2107	37.05631986
2108	37.05779592
2109	37.05760358
2110	37.05889634
2111	37.0572064
2112	37.05394038
2113	37.0540908
2114	37.05462931
2115	37.05334689
2116	37.05215338
2117	37.05244049
2118	37.05048481
2119	37.04941909
2120	37.04793459
2121	37.04359935
2122	37.04186186
2123	37.03815639
2124	37.03681548
2125	37.03457113
2126	37.03445758
2127	37.03326753
2128	37.03254064
2129	37.02892394
2130	37.0348237
2131	37.0341871
2132	37.02868885
2133	37.02852418
2134	37.02820771
2135	37.02944176
2136	37.02651366
2137	37.02735473
2138	37.02640881
2139	37.02336403
2140	37.02575889
2141	37.02442465
2142	37.02614333
2143	37.02102015
2144	37.02233611
2145	37.01852023
2146	37.01786015
2147	37.0176512
2148	37.01648154
2149	37.01664762
2150	37.01455557
2151	37.01235518
2152	37.0115924
2153	37.01156021
2154	37.00937273
2155	37.01038035
2156	37.00739115
2157	37.00632391
2158	37.00704059
2159	37.00328441
2160	37.00682164
2161	37.00675494
2162	37.00128509
2163	37.00152387
2164	37.00175965
2165	37.00258658
2166	37.00324066
2167	37.00318422
2168	37.00070866
2169	37.00068307
2170	37.00131429
2171	36.99735279
2172	36.99703214
2173	36.99500158
2174	36.9890917
2175	36.98679559
2176	36.98788355
2177	36.98440739
2178	36.98534754
2179	36.98427352
2180	36.98409419
2181	36.9827639
2182	36.98049039
2183	36.97569529
2184	36.97714017
2185	36.97713984
2186	36.97770983
2187	36.97444558
2188	36.97660684
2189	36.97446025
2190	36.97437262
2191	36.9756205
2192	36.9763786
2193	36.97818566
2194	36.9715083
2195	36.97254725
2196	36.9720162
2197	36.96501368
2198	36.9638792
2199	36.96375668
2200	36.96257131
2201	36.96235944
2202	36.95973317
2203	36.96037227
2204	36.96105913
2205	36.95986452
2206	36.96116376
2207	36.9612682
2208	36.96127578
2209	36.96064115
2210	36.95700552
2211	36.95538835
2212	36.95507958
2213	36.95085975
2214	36.94958279
2215	36.94821772
2216	36.94877855
2217	36.94960926
2218	36.95022151
2219	36.9497244
2220	36.94549
2221	36.94090411
2222	36.94042314
2223	36.93946921
2224	36.9382262
2225	36.93557829
2226	36.93543061
2227	36.93636503
2228	36.93507354
2229	36.93285984
2230	36.93582658
2231	36.93659692
2232	36.93502809
2233	36.9345226
2234	36.93397528
2235	36.93398859
2236	36.93038916
2237	36.92961797
2238	36.93176184
2239	36.93073094
2240	36.9308722
2241	36.92962251
2242	36.92946393
2243	36.92997905
2244	36.92758728
2245	36.92970525
2246	36.93022856
2247	36.93095462
2248	36.93067756
2249	36.93068693
2250	36.92770989
2251	36.92822054
2252	36.93124583
2253	36.92647629
2254	36.92647007
2255	36.92669905
2256	36.92556144
2257	36.92323769
2258	36.92316171
2259	36.92165837
2260	36.9179995
2261	36.91962483
2262	36.91858475
2263	36.91855503
2264	36.91888749
2265	36.91747225
2266	36.91662673
2267	36.91389265
2268	36.91339402
2269	36.91393788
2270	36.91522061
2271	36.91426835
2272	36.91670876
2273	36.9169685
2274	36.91684739
2275	36.91356551
2276	36.90964374
2277	36.90715928
2278	36.9117379
2279	36.911771
2280	36.91167517
2281	36.90781295
2282	36.90793969
2283	36.90270615
2284	36.90469323
2285	36.90526807
2286	36.90580811
2287	36.90549963
2288	36.90608687
2289	36.90506272
2290	36.90385137
2291	36.90263758
2292	36.8988171
2293	36.89829831
2294	36.89895405
2295	36.90166488
2296	36.90232112
2297	36.89991779
2298	36.89960482
2299	36.90153834
2300	36.90144559
2301	36.90144325
2302	36.89976371
2303	36.89956279
2304	36.90012631
2305	36.90017405
2306	36.8987819
2307	36.8984683
2308	36.89714977
2309	36.89849256
2310	36.89874781
2311	36.89756846
2312	36.8949609
2313	36.89456075
2314	36.88916688
2315	36.88884096
2316	36.88939303
2317	36.88961462
2318	36.88680868
2319	36.88464382
2320	36.88475285
2321	36.88403074
2322	36.88363066
2323	36.88423304
2324	36.88498245
2325	36.88521874
2326	36.88447749
2327	36.88443484
2328	36.88595506
2329	36.88698911
2330	36.88568963
2331	36.8847878
2332	36.88542558
2333	36.88717379
2334	36.88787935
2335	36.89202434
2336	36.89382115
2337	36.89095137
2338	36.88848611
2339	36.88817994
2340	36.8889851
2341	36.88984745
2342	36.88954607
2343	36.89066538
2344	36.88889214
2345	36.88757224
2346	36.88725453
2347	36.88648647
2348	36.88651983
2349	36.88831877
2350	36.88726792
2351	36.88471474
2352	36.88440403
2353	36.88375783
2354	36.88380472
2355	36.88339799
2356	36.8851178
2357	36.88742381
2358	36.88667417
2359	36.88714833
2360	36.88683763
2361	36.88614077
2362	36.88624493
2363	36.88489937
2364	36.88355226
2365	36.88362199
2366	36.88097305
2367	36.88072565
2368	36.87960981
2369	36.88195054
2370	36.88347587
2371	36.88228784
2372	36.88295736
2373	36.88242294
2374	36.88129919
2375	36.88159785
2376	36.88043021
2377	36.88063671
2378	36.8774459
2379	36.87967269
2380	36.87934686
2381	36.87910634
2382	36.88142409
2383	36.87923788
2384	36.87759851
2385	36.8761188
2386	36.87194645
2387	36.87087485
2388	36.87291589
2389	36.87269784
2390	36.87311373
2391	36.87439168
2392	36.87462962
2393	36.87419408
2394	36.87258803
2395	36.87551507
2396	36.8726164
2397	36.87147881
2398	36.87030894
2399	36.86821031
2400	36.8681762
2401	36.86713058
2402	36.86700303
2403	36.86693364
2404	36.86267686
2405	36.8623412
2406	36.86225277
2407	36.86346759
2408	36.86551648
2409	36.86260297
2410	36.86126176
2411	36.86121055
2412	36.86062519
2413	36.85932576
2414	36.85895447
2415	36.85889815
2416	36.85889577
2417	36.85749115
2418	36.85745747
2419	36.85723734
2420	36.85525932
2421	36.85656354
2422	36.856479
2423	36.85578619
2424	36.85498816
2425	36.8568107
2426	36.85560929
2427	36.8526263
2428	36.85260577
2429	36.85193766
2430	36.8527628
2431	36.85064696
2432	36.84708269
2433	36.84753175
2434	36.8482629
2435	36.84896946
2436	36.84809701
2437	36.84701973
2438	36.84782009
2439	36.84776329
2440	36.8479939
2441	36.84759149
2442	36.84755799
2443	36.85180394
2444	36.85121022
2445	36.84760131
2446	36.84837236
2447	36.84887093
2448	36.85137636
2449	36.85009559
2450	36.84995752
2451	36.84828871
2452	36.84842076
2453	36.84849653
2454	36.84702238
2455	36.84651231
2456	36.84683436
2457	36.8459925
2458	36.84568029
2459	36.84448046
2460	36.84617581
2461	36.84239587
2462	36.84237278
2463	36.84365392
2464	36.84375641
2465	36.84241643
2466	36.84249289
2467	36.83875697
2468	36.83939139
2469	36.84052054
2470	36.8371487
2471	36.83391696
2472	36.83309439
2473	36.83259116
2474	36.83238353
2475	36.83390148
2476	36.83085234
2477	36.830854
2478	36.83178439
2479	36.82992504
2480	36.82573925
2481	36.82442698
2482	36.82740048
2483	36.82662149
2484	36.82716135
2485	36.82586887
2486	36.82576202
2487	36.82462054
2488	36.82335777
2489	36.81871222
2490	36.81886084
2491	36.819676
2492	36.81895157
2493	36.81915696
2494	36.81751085
2495	36.8178143
2496	36.81373436
2497	36.81342803
2498	36.81698483
2499	36.81522314
2500	36.81561128
2501	36.81716404
2502	36.81716646
2503	36.81712685
2504	36.81733849
2505	36.81906807
2506	36.81908102
2507	36.81921245
2508	36.81555962
2509	36.81305166
2510	36.80884673
2511	36.80980017
2512	36.81218624
2513	36.81230543
2514	36.81066597
2515	36.80933095
2516	36.80789725
2517	36.80724603
2518	36.80713698
2519	36.80657329
2520	36.8050069
2521	36.80611557
2522	36.80649316
2523	36.80282622
2524	36.80383629
2525	36.80046069
2526	36.80097441
2527	36.79880176
2528	36.79972736
2529	36.80333232
2530	36.80460599
2531	36.80402858
2532	36.80291488
2533	36.80300713
2534	36.80323103
2535	36.80424154
2536	36.80603606
2537	36.80529687
2538	36.80530234
2539	36.80763129
2540	36.80768499
2541	36.80681613
2542	36.80688149
2543	36.8084847
2544	36.8036778
2545	36.80435166
2546	36.80613085
2547	36.80417591
2548	36.80302052
2549	36.80263939
2550	36.80399347
2551	36.80505117
2552	36.80649887
2553	36.80768425
2554	36.80700228
2555	36.80436346
2556	36.80366397
2557	36.80689528
2558	36.80808265
2559	36.80654566
2560	36.8040817
2561	36.8045539
2562	36.80521426
2563	36.80540072
2564	36.80539268
2565	36.80569607
2566	36.80456787
2567	36.80351129
2568	36.80134286
2569	36.80146328
2570	36.80142995
2571	36.79837758
2572	36.79847481
2573	36.79650603
2574	36.79404451
2575	36.79441073
2576	36.79300158
2577	36.78934055
2578	36.78765025
2579	36.78747377
2580	36.78610427
2581	36.78601053
2582	36.78730637
2583	36.78757331
2584	36.78801381
2585	36.79064124
2586	36.78565507
2587	36.78552208
2588	36.78569696
2589	36.78277699
2590	36.7827641
2591	36.78290236
2592	36.78148753
2593	36.78037046
2594	36.77933143
2595	36.77711234
2596	36.77617305
2597	36.77588817
2598	36.77393923
2599	36.77425771
2600	36.7738444
2601	36.77363678
2602	36.77425255
2603	36.77419827
2604	36.77120525
2605	36.7714944
2606	36.77005277
2607	36.76946175
2608	36.76929458
2609	36.76958479
2610	36.7693284
2611	36.76993215
2612	36.77027818
2613	36.76771663
2614	36.76571328
2615	36.76580934
2616	36.76597332
2617	36.76323026
2618	36.76208978
2619	36.76208356
2620	36.76223525
2621	36.76313489
2622	36.76325037
2623	36.7611657
2624	36.7604973
2625	36.75958186
2626	36.75954338
2627	36.76006994
2628	36.75882251
2629	36.75833735
2630	36.75679664
2631	36.75741695
2632	36.75317404
2633	36.75337138
2634	36.7535982
2635	36.75308497
2636	36.75344914
2637	36.75387693
2638	36.7563275
2639	36.75233221
2640	36.75097041
2641	36.75522866
2642	36.75664346
2643	36.75804856
2644	36.75715697
2645	36.76265977
2646	36.75981154
2647	36.75996177
2648	36.75764302
2649	36.75670542
2650	36.75587737
2651	36.7567413
2652	36.75683619
2653	36.75690714
2654	36.75674009
2655	36.75305852
2656	36.75676319
2657	36.75556472
2658	36.75582047
2659	36.75103739
2660	36.75147147
2661	36.75197674
2662	36.75238871
2663	36.75370857
2664	36.75420383
2665	36.75452312
2666	36.75374028
2667	36.75153452
2668	36.74972361
2669	36.7473721
2670	36.74835654
2671	36.74804539
2672	36.74565783
2673	36.74720226
2674	36.74796737
2675	36.74788039
2676	36.74770506
2677	36.7458504
2678	36.74617804
2679	36.74635079
2680	36.74399014
2681	36.74340177
2682	36.74320007
2683	36.73779662
2684	36.73950582
2685	36.73900548
2686	36.73875181
2687	36.73429076
2688	36.73422937
2689	36.73387621
2690	36.7327474
2691	36.73108214
2692	36.72791051
2693	36.72691105
2694	36.72687655
2695	36.7241673
2696	36.72393416
2697	36.72263292
2698	36.72327015
2699	36.7216123
2700	36.72159471
2701	36.72100243
2702	36.71888823
2703	36.71950139
2704	36.71733797
2705	36.71088288
2706	36.71118988
2707	36.71129899
2708	36.71062333
2709	36.71080003
2710	36.71067438
2711	36.7103726
2712	36.71056374
2713	36.70936764
2714	36.70865145
2715	36.70758808
2716	36.70570938
2717	36.70309138
2718	36.70215647
2719	36.70229522
2720	36.70229446
2721	36.69965923
2722	36.69840172
2723	36.69803901
2724	36.69855289
2725	36.69659327
2726	36.69455738
2727	36.69168988
2728	36.69175343
2729	36.69053506
2730	36.69014867
2731	36.69053631
2732	36.6890084
2733	36.68783357
2734	36.68546908
2735	36.68485832
2736	36.68222707
2737	36.68239537
2738	36.68432931
2739	36.6844836
2740	36.68065725
2741	36.6798622
2742	36.67897319
2743	36.68040451
2744	36.67908097
2745	36.67875846
2746	36.67815304
2747	36.67678458
2748	36.67718331
2749	36.67649731
2750	36.67387987
2751	36.67402837
2752	36.66972604
2753	36.66950004
2754	36.6689758
2755	36.66909722
2756	36.66993367
2757	36.67138306
2758	36.67243259
2759	36.67042936
2760	36.67027143
2761	36.67225055
2762	36.67359044
2763	36.67418828
2764	36.67413754
2765	36.67437267
2766	36.67597843
2767	36.67593117
2768	36.67441629
2769	36.67489672
2770	36.67371372
2771	36.67533077
2772	36.67583889
2773	36.67841364
2774	36.67964842
2775	36.67918764
2776	36.68190908
2777	36.68201082
2778	36.67994073
2779	36.68206067
2780	36.68257782
2781	36.6832335
2782	36.68320665
2783	36.6825809
2784	36.68256149
2785	36.68170982
2786	36.68195671
2787	36.68309204
2788	36.68417338
2789	36.68348399
2790	36.6842782
2791	36.68414751
2792	36.68428137
2793	36.68153838
2794	36.68082462
2795	36.68247955
2796	36.6838191
2797	36.6775882
2798	36.67813024
2799	36.67654143
2800	36.67653524
2801	36.67728687
2802	36.67796227
2803	36.67765765
2804	36.67791726
2805	36.67672034
2806	36.67493316
2807	36.67535265
2808	36.67417558
2809	36.67264386
2810	36.67255587
2811	36.6702154
2812	36.66874575
2813	36.66807338
2814	36.66718985
2815	36.66760319
2816	36.66787199
2817	36.66739628
2818	36.66731403
2819	36.66604365
2820	36.66315776
2821	36.66357869
2822	36.6631846
2823	36.6616223
2824	36.65926324
2825	36.65847133
2826	36.65705063
2827	36.65756809
2828	36.65780808
2829	36.65747975
2830	36.6599831
2831	36.65997661
2832	36.65905347
2833	36.65882752
2834	36.66184707
2835	36.66216953
2836	36.66034715
2837	36.66075059
2838	36.66049781
2839	36.66230131
2840	36.66126798
2841	36.66225935
2842	36.66007595
2843	36.65977033
2844	36.6600182
2845	36.65933471
2846	36.65822123
2847	36.65825869
2848	36.65812183
2849	36.65901729
2850	36.65901351
2851	36.65948655
2852	36.65640489
2853	36.65641166
2854	36.65530204
2855	36.6573608
2856	36.6565011
2857	36.65642519
2858	36.65582183
2859	36.65571002
2860	36.65587321
2861	36.65645676
2862	36.65668431
2863	36.6583612
2864	36.6590835
2865	36.65950957
2866	36.66068966
2867	36.66090431
2868	36.65884054
2869	36.65843888
2870	36.65729031
2871	36.65637473
2872	36.65657655
2873	36.65609399
2874	36.65773477
2875	36.65831923
2876	36.65734029
2877	36.66019604
2878	36.66089814
2879	36.66162125
2880	36.66232955
2881	36.66182078
2882	36.6613345
2883	36.6630793
2884	36.66175693
2885	36.66043076
2886	36.65657631
2887	36.65620895
2888	36.65646048
2889	36.65567809
2890	36.65514692
2891	36.65513019
2892	36.65484362
2893	36.65418538
2894	36.65361262
2895	36.6543213
2896	36.65411602
2897	36.65281428
2898	36.65140404
2899	36.65137902
2900	36.6523778
2901	36.65293012
2902	36.65260065
2903	36.65399656
2904	36.65175173
2905	36.65098818
2906	36.64918821
2907	36.65189022
2908	36.65216608
2909	36.65166335
2910	36.65202938
2911	36.65086911
2912	36.65115441
2913	36.64985511
2914	36.64969873
2915	36.64893893
2916	36.64611785
2917	36.6476824
2918	36.64559527
2919	36.64685232
2920	36.64564467
2921	36.6452365
2922	36.64577725
2923	36.64567844
2924	36.6452341
2925	36.64637474
2926	36.64609707
2927	36.64304953
2928	36.64058356
2929	36.64244532
2930	36.64300291
2931	36.64320371
2932	36.64054036
2933	36.64175777
2934	36.64034979
2935	36.63869017
2936	36.63613451
2937	36.6363551
2938	36.63588136
2939	36.63620244
2940	36.63526651
2941	36.63488755
2942	36.63743258
2943	36.63878371
2944	36.63728885
2945	36.63705324
2946	36.63673083
2947	36.63929593
2948	36.63729111
2949	36.6355839
2950	36.63570747
2951	36.63376999
2952	36.6346595
2953	36.63534508
2954	36.63317275
2955	36.63670656
2956	36.63644126
2957	36.63710074
2958	36.63765237
2959	36.63782352
2960	36.6383121
2961	36.63611381
2962	36.63635908
2963	36.63590764
2964	36.63600329
2965	36.63533037
2966	36.63342242
2967	36.63384084
2968	36.63173559
2969	36.62921611
2970	36.62933975
2971	36.62897801
2972	36.62816555
2973	36.62848315
2974	36.62936343
2975	36.62912738
2976	36.62947262
2977	36.62964875
2978	36.62763326
2979	36.62830325
2980	36.62821347
2981	36.62795059
2982	36.62745819
2983	36.62726874
2984	36.6266325
2985	36.62631616
2986	36.62601027
2987	36.62433346
2988	36.62371724
2989	36.62177862
2990	36.61952026
2991	36.6198013
2992	36.62002095
2993	36.61939221
2994	36.61687043
2995	36.61653896
2996	36.61863322
2997	36.61966738
2998	36.61985723
2999	36.61825867
