row_id,target_type,gnn_test
1056,egc,4.132798122919698
1057,egc,2.8656022713536937
1058,egc,3.1020588064047305
1059,tg,93.03228933076322
1060,egc,3.406626580741123
1061,egc,6.032551046617442
1062,tg,291.7358415761277
1063,tg,208.6965460015693
1064,tg,94.57536600031723
1065,tg,264.7017596317017
1066,tg,254.61173067707213
1067,eps,5.752753239312899
1068,egc,4.118152821153225
1069,tg,307.1829772243223
1070,tg,140.43076594127183
1071,egb,5.4937494250394945
1072,egc,3.703513648341698
1073,egc,6.087947400760126
1074,egc,5.103486349861414
1075,tg,284.6250101275396
1076,egc,6.42542328120617
1077,tg,112.3060063108512
1078,egc,2.2710009656297654
1079,egb,2.6900636150244246
1080,egc,5.947655066465413
1081,egc,3.850771540408937
1082,egb,3.46791839171852
1083,egc,6.063908334473588
1084,tg,101.16347405524567
1085,tg,174.43283365518096
1086,tg,78.56505930311663
1087,tg,280.1150128290124
1088,ei,8.468901576425754
1089,tg,129.85913150454144
1090,tg,272.0298674502898
1091,egc,5.646222063780969
1092,egc,3.553491843539911
1093,egc,6.609466157939037
1094,egc,3.5054817384943133
1095,egb,2.8369895282314075
1096,egc,5.044468572656171
1097,tg,94.5826273616195
1098,tg,114.83753570638635
1099,eps,5.488007230584774
1100,egb,4.508680658047732
1101,egc,5.825668436945896
1102,tg,251.69070339926702
1103,eps,4.559976592847772
1104,tg,105.83373520988889
1105,egc,5.228873794934309
1106,egc,6.192032686436876
1107,tg,38.29181254282129
1108,tg,94.57030626347213
1109,tg,109.94273966554707
1110,egb,3.2259201244081765
1111,tg,219.63106165106365
1112,egc,2.570814318690502
1113,tg,151.62106142295994
1114,tg,-28.470220833785717
1115,ei,5.456619347799174
1116,tg,280.71045876261724
1117,tg,281.4885754706338
1118,egc,4.582779440537497
1119,tg,69.31923025664813
1120,tg,19.03911228085673
1121,tg,261.49424804426997
1122,egc,3.5993404528821267
1123,tg,173.22172430082048
1124,eea,2.7271962794953626
1125,tg,80.85459168871506
1126,egc,6.519063088656153
1127,tg,-2.483472225948063
1128,tg,177.68557592790512
1129,egc,6.269484120200136
1130,tg,56.05962229606281
1131,egc,4.134002109909388
1132,tg,-16.86488116991396
1133,tg,189.08788377428496
1134,tg,210.28773162841318
1135,tg,-39.24713060665385
1136,eps,3.954915940877506
1137,tg,67.30227172492346
1138,tg,90.54686000368287
1139,tg,76.00265131981104
1140,tg,198.46235502865142
1141,tg,121.26405148447515
1142,tg,64.10652229420623
1143,tg,-13.400739703687133
1144,tg,80.67705803803669
1145,tg,73.42531286953978
1146,egc,4.380389166698254
1147,tg,107.71679259879299
1148,tg,36.054776105677476
1149,egc,3.9129021197069624
1150,eea,1.3640025753161353
1151,eea,3.934194088010523
1152,egc,4.1974847117801355
1153,tg,48.85101023799888
1154,tg,209.5059263621567
1155,egc,6.721093180198391
1156,tg,75.79131097936208
1157,tg,178.04734597428623
1158,tg,105.45001996530205
1159,tg,124.0462931818002
1160,nc,1.702810056518743
1161,egc,5.498772706424326
1162,ei,5.603424003514694
1163,egc,5.062996852485823
1164,tg,220.48036909385377
1165,tg,91.40233287287153
1166,tg,22.442304744277585
1167,egc,4.748319497523346
1168,tg,181.50827116990044
1169,egc,4.539987695531824
1170,eps,4.115911990819846
1171,tg,-52.14313009452801
1172,egc,4.183474906107721
1173,tg,167.63115729779202
1174,tg,-63.72196442399555
1175,tg,243.25108315158482
1176,eea,2.011746577673274
1177,tg,136.47385669638618
1178,egb,2.903954612961905
1179,egc,2.1757751577864846
1180,egc,1.6711324710937834
1181,tg,158.12061530391458
1182,ei,7.0160155173194605
1183,egc,3.7105686195970287
1184,tg,265.743246681517
1185,tg,121.36751149492387
1186,egc,4.319484666628571
1187,egc,3.326044132823311
1188,tg,180.15438170597162
1189,egc,3.8082392730312598
1190,egc,3.0968842744874125
1191,ei,4.8221475829485545
1192,tg,96.53711857929868
1193,egc,5.54289976038324
1194,eea,2.150664020287964
1195,tg,277.69690798126203
1196,tg,100.62584490639985
1197,egc,2.808378408813456
1198,tg,251.50671704775382
1199,tg,76.88491517206522
1200,tg,219.24531077364352
1201,tg,48.27153526733708
1202,egb,3.2350538062784264
1203,tg,162.7448922672136
1204,nc,1.8154026012488185
1205,tg,197.41278982819162
1206,tg,137.64108575446213
1207,tg,195.76790745550414
1208,tg,238.59037261197162
1209,tg,206.72275342093192
1210,tg,216.4548195689926
1211,ei,6.089513346353969
1212,egc,3.999586794803968
1213,tg,212.2842079968228
1214,tg,81.76199229800817
1215,tg,211.63016913349077
1216,tg,202.95733601929484
1217,tg,-66.51080058973236
1218,egc,6.134337715976892
1219,egc,5.6999672688814815
1220,tg,219.4582739626622
1221,egb,5.64937158771894
1222,egc,2.523076884575321
1223,egc,2.8774694669532925
1224,tg,117.86451742116857
1225,eea,1.177593264098008
1226,egc,4.542906995271548
1227,egc,1.4922681922269074
1228,tg,70.65079848062184
1229,tg,94.7434389413211
1230,tg,236.15820351015677
1231,nc,1.8219138367365626
1232,tg,22.67857146648505
1233,egc,2.9635029499923036
1234,tg,28.445970435717133
1235,tg,259.36054131171153
1236,egc,3.6593211968698074
1237,egc,2.7656465407438966
1238,egc,2.1616542956332068
1239,tg,60.687775066233286
1240,nc,2.086147688435996
1241,egc,4.8741104587927815
1242,eps,5.096262984919645
1243,tg,173.80682656636753
1244,egc,3.8456548431063853
1245,tg,247.44227963604754
1246,egc,5.891698733046666
1247,tg,115.83904096667146
1248,tg,152.54875869464462
1249,egb,7.3571348055043195
1250,tg,60.116313865527395
1251,egc,5.782577905468204
1252,egc,3.9987199181893054
1253,egc,3.9977605488367436
1254,tg,59.525853208274256
1255,tg,108.87498610766988
1256,tg,137.3949644277895
1257,tg,262.1744423752338
1258,tg,32.88407466468612
1259,tg,250.6881243959065
1260,egc,6.168488020815139
1261,egc,5.896320716559634
1262,tg,187.76509806795917
1263,egc,2.7968563515007654
1264,tg,10.235511583151482
1265,tg,80.95730652520874
1266,egb,2.5056783645932015
1267,egb,6.247157885720565
1268,tg,277.6793170961442
1269,tg,-45.406617073808434
1270,tg,226.19974592217903
1271,tg,55.660897734424495
1272,tg,67.2539719016527
1273,tg,230.9912994812599
1274,tg,203.77834132118974
1275,tg,27.006788264971163
1276,egb,4.153424190613266
1277,egc,1.1573452882390363
1278,egc,3.9948386103196976
1279,tg,-28.964651516044977
1280,egc,3.57070091522256
1281,tg,131.35193120524576
1282,tg,151.9152351197926
1283,egc,2.8307985732369634
1284,tg,-27.66358543164865
1285,egc,3.4642121725082613
1286,tg,53.09287497470086
1287,tg,98.0714521562476
1288,egc,4.133584503097614
1289,tg,174.4294248115238
1290,egc,3.8681698002160587
1291,tg,67.97828651360807
1292,tg,105.39134802291159
1293,tg,267.68218492299656
1294,tg,159.30425536124994
1295,egc,6.169326727883092
1296,tg,53.95795438557833
1297,tg,7.554957232542421
1298,eps,5.598804644910775
1299,tg,195.36316752649654
1300,tg,223.6192625728161
1301,tg,196.95437201233003
1302,egc,6.012443752699119
1303,eea,3.5766203008199153
1304,egc,5.067190004598251
1305,tg,79.162369350296
1306,tg,114.91750334988419
1307,nc,1.8329246569835969
1308,eps,4.863709654402026
1309,tg,349.4217397449098
1310,egc,2.8304370870322817
1311,egb,7.419055872835136
1312,tg,54.81210208559328
1313,tg,183.95623971539953
1314,tg,175.28752956651402
1315,tg,264.9445450612076
1316,tg,87.24392144119165
1317,nc,2.1067722955614414
1318,tg,205.38119546011015
1319,tg,244.8804920484684
1320,tg,51.52466284872786
1321,tg,53.46068575054073
1322,tg,238.2911630365415
1323,tg,209.61687509853653
1324,tg,51.16369983703923
1325,tg,66.95927937938445
1326,tg,273.6874516776213
1327,egc,3.080346210520666
1328,ei,5.9383912402760615
1329,tg,100.83135846937537
1330,tg,-19.167379110855723
1331,tg,251.71823817437885
1332,egb,1.79886008077514
1333,tg,298.94125801092105
1334,nc,1.8725419680311721
1335,tg,111.7141356189712
1336,tg,12.892031777302646
1337,tg,243.38732244331524
1338,egc,6.390625826891082
1339,tg,175.790558159674
1340,tg,240.51503850019122
1341,tg,182.07491129752606
1342,tg,48.25473971133194
1343,tg,172.33381803397384
1344,egb,2.6222718890855985
1345,tg,51.44742943356565
1346,tg,67.33224971465225
1347,egb,3.0159640308474414
1348,tg,214.7903635160404
1349,tg,71.89011568092957
1350,tg,228.20324954029599
1351,egc,2.9802739787975843
1352,tg,24.28002808924586
1353,egc,5.099160154767501
1354,egb,5.955541114665015
1355,eps,3.9535668910489887
1356,egb,7.134487081069332
1357,egc,6.636293586397469
1358,nc,1.682487476015611
1359,tg,316.7934819021888
1360,egc,5.079901031763185
1361,ei,6.0689102248901365
1362,tg,55.55219061656598
1363,egc,3.516902427500395
1364,egc,5.8877160288294235
1365,egb,6.40557596683954
1366,egc,6.007504344779286
1367,tg,22.782349884960627
1368,tg,185.05282070206306
1369,tg,256.348245628629
1370,tg,240.5922881731031
1371,tg,13.799058133198889
1372,egc,3.7651989957444845
1373,tg,142.02021388902804
1374,tg,221.8686937721545
1375,egc,5.6507043375586825
1376,egc,4.960205739578139
1377,tg,100.97062983141491
1378,tg,98.27792395098732
1379,tg,74.56568085332704
1380,tg,227.06328995117985
1381,tg,79.62009296024765
1382,tg,66.4830918431589
1383,tg,-14.511692866193378
1384,tg,153.7290647955821
1385,egc,1.6836181302012987
1386,tg,61.94753411063693
1387,nc,1.6747745183959615
1388,tg,252.0771345009324
1389,tg,188.81710721463463
1390,tg,87.75159763724315
1391,tg,70.72612713783543
1392,tg,255.50076880844918
1393,tg,25.84252659168297
1394,tg,51.802390084084664
1395,tg,173.1648171371542
1396,egc,5.943490245135589
1397,tg,211.20130400462727
1398,eea,1.5676911273609346
1399,tg,102.41610570220415
1400,tg,322.3984295350899
1401,tg,53.389384463069646
1402,tg,257.84631141766585
1403,tg,110.16338334065391
1404,tg,146.6492656822707
1405,nc,1.9506194855237566
1406,tg,109.33448717739043
1407,ei,7.813444213711986
1408,egc,3.780532104137791
1409,tg,243.96588893092675
1410,tg,245.95282915370356
1411,tg,-26.592515780575997
1412,tg,99.9277176272656
1413,tg,247.29564383857297
1414,egc,2.9829887706659908
1415,egc,2.734081338031853
1416,egc,3.5665003275649134
1417,tg,358.747545214061
1418,tg,187.27790574228646
1419,egc,4.378388099542728
1420,tg,60.153972666499314
1421,egc,6.247628001001367
1422,egc,3.4200143944099324
1423,eps,4.723294560623815
1424,egb,1.8816680114447983
1425,tg,-36.152910172171055
1426,egc,3.909135424854932
1427,egc,4.323937447089505
1428,egc,3.0505963183601517
1429,egc,4.848320010818989
1430,egc,6.011571798322116
1431,tg,149.08939261722156
1432,egc,2.7510812283389607
1433,egb,6.607845540196841
1434,eps,4.804255256461012
1435,tg,-13.540202582017518
1436,tg,129.23903321354837
1437,tg,94.82434563243854
1438,egc,6.3533154667430365
1439,egc,2.9592271516311865
1440,tg,136.91382486231026
1441,tg,185.40227859205908
1442,tg,60.69021763054022
1443,egc,6.243756937453018
1444,tg,94.33870242644088
1445,tg,262.8731952525745
1446,tg,212.46695940967282
1447,tg,-34.78081462987773
1448,egc,5.917740311769909
1449,tg,265.7654313563751
1450,tg,170.01956655292497
1451,egc,5.2342126986686734
1452,eps,5.609439986132497
1453,tg,201.40091238759075
1454,tg,56.205571366192295
1455,tg,4.147289986108779
1456,egb,8.139347973169105
1457,egc,5.049558146692773
1458,tg,271.5896023873738
1459,tg,395.3865989989936
1460,tg,150.55205727833555
1461,tg,-26.87537331141134
1462,tg,75.13570551927411
1463,egc,6.026341417637689
1464,egc,3.2329152235080354
1465,tg,242.49938658736428
1466,egc,5.729666836748517
1467,ei,5.523786784409332
1468,tg,52.02439095613204
1469,eea,3.7032777188201447
1470,tg,51.59535089388227
1471,egc,6.6584533057776065
1472,egc,2.9656954590697135
1473,tg,247.34660212906599
1474,tg,105.98952363268214
1475,egc,6.572184044450519
1476,egc,2.7595140058898138
1477,tg,102.2588771679472
1478,egc,5.516117636874752
1479,tg,80.19006267500093
1480,egc,6.241363822880315
1481,tg,152.52353512122255
1482,egc,6.433953847159395
1483,tg,211.6928525130291
1484,tg,150.15330975262586
1485,egb,7.1649241724025465
1486,egc,3.5132100413655194
1487,tg,53.17701923408295
1488,tg,21.701128244698513
1489,tg,73.96775301166109
1490,egc,2.0180383988099297
1491,nc,1.9434472748674363
1492,egc,7.29526491649975
1493,egc,5.473376949902722
1494,tg,30.614827073322044
1495,ei,7.187149017162623
1496,tg,100.20296425518127
1497,egc,5.6876171554169614
1498,tg,42.28534860769782
1499,egb,7.338357255316209
1500,egc,5.868349887251892
1501,tg,104.14213700647878
1502,egc,5.776842347409876
1503,nc,2.1284376308184263
1504,egc,4.692720050412746
1505,tg,199.50114979512517
1506,tg,57.808412498913015
1507,tg,99.36896218306369
1508,tg,84.97553193385394
1509,eea,3.0093034599994932
1510,tg,60.05012596547524
1511,tg,90.18859984287302
1512,egb,6.343579397575353
1513,tg,279.002409179762
1514,tg,81.53699479754589
1515,egb,2.9503379791558144
1516,tg,325.23184705159827
1517,egc,4.561733369894595
1518,tg,260.45859622595793
1519,ei,5.029662659457063
1520,tg,57.35686715898216
1521,egc,4.760240503850574
1522,egc,2.7664492992173635
1523,tg,123.90442903384698
1524,tg,-28.266323941435076
1525,egb,2.2789216461548762
1526,egc,5.91692847735124
1527,egc,4.672390086801504
1528,tg,196.75339533697093
1529,tg,277.36866921837253
1530,eps,3.4446537203127545
1531,eps,6.708175201051342
1532,egc,3.4973098172552004
1533,tg,-17.912966264845924
1534,tg,74.15880075415585
1535,egc,5.920362353273497
1536,eea,2.575614814497397
1537,tg,300.68133275934053
1538,tg,213.9333193353484
1539,nc,2.1595580196853383
1540,tg,136.05792685296834
1541,egb,3.06400651723636
1542,tg,15.43344060085443
1543,ei,7.732063762981852
1544,eps,3.6024402640741604
1545,egb,6.762231674193251
1546,tg,-29.61823776362682
1547,tg,218.95683976701002
1548,tg,38.41464114202302
1549,egc,4.333614839570639
1550,nc,2.303483549084262
1551,tg,225.21106859538656
1552,egc,5.990479563388685
1553,tg,266.3524908924021
1554,tg,189.46010316409658
1555,egc,4.247527711713397
1556,tg,17.68057440114889
1557,eps,3.608216072039389
1558,tg,239.01553227453573
1559,tg,152.48274272029497
1560,tg,207.5251107588269
1561,tg,240.328982862303
1562,tg,113.35299205675203
1563,egc,3.4597601363028763
1564,tg,85.1415388400327
1565,egc,3.9138324321312026
1566,tg,-14.389646589904647
1567,tg,77.92232217702912
1568,tg,33.18255329169212
1569,tg,276.42999097484386
1570,egc,3.60540183830791
1571,tg,68.8695474045168
1572,egb,2.3310165295808343
1573,egc,4.066564363475805
1574,egc,5.653539163709566
1575,egc,4.32914586541757
1576,egc,5.828141748851072
1577,tg,93.95891684252115
1578,egc,5.285434618083346
1579,tg,238.8341094449868
1580,tg,200.06359965035682
1581,egc,6.592431403290423
1582,tg,286.14401329688155
1583,tg,315.80844436038717
1584,egc,5.964983345220292
1585,eps,4.718179907299834
1586,tg,73.32351009280129
1587,tg,264.917917468526
1588,egc,7.507045078187303
1589,egc,6.139640806648391
1590,tg,145.91473330836743
1591,ei,6.834589614350902
1592,tg,122.29645963786642
1593,tg,166.26590586165625
1594,tg,140.7680559217666
1595,ei,5.624945664918291
1596,tg,69.82594269330058
1597,egc,6.553645636553025
1598,egc,2.411264950447859
1599,eps,4.5353821073806575
1600,egb,2.4934677843455044
1601,ei,6.050923187402671
1602,tg,273.23584195700187
1603,tg,44.29687119825058
1604,tg,104.82934143522407
1605,tg,272.9795541412593
1606,tg,-10.107057490957335
1607,egc,3.5393275177973544
1608,egb,7.470751699885047
1609,egc,3.968034646357596
1610,tg,179.88446111684024
1611,tg,96.6936346989661
1612,egc,2.5306867515024956
1613,tg,282.5771657733459
1614,egc,5.714466815734983
1615,egc,4.270508043521513
1616,tg,218.57974581612189
1617,tg,207.69320548521532
1618,tg,31.13435451855611
1619,tg,77.93696260574107
1620,egc,2.8496808949632584
1621,egc,2.9465126403688533
1622,egb,3.0079164470012247
1623,tg,245.85098150557602
1624,tg,91.48931996235687
1625,nc,1.6383410012474975
1626,tg,41.62175018757348
1627,egc,3.88385363173382
1628,tg,186.3285812739791
1629,tg,101.40602862470655
1630,egb,2.8621904979798938
1631,tg,289.7253224138831
1632,egc,4.971952671893555
1633,tg,24.564685678122107
1634,egc,3.4648867928429277
1635,eps,4.57755841199519
1636,eps,7.378369371114094
1637,tg,175.27712964664244
1638,tg,56.44506882840958
1639,egc,5.006156813163705
1640,tg,331.8083096804546
1641,tg,153.11698334319522
1642,tg,230.31670041741452
1643,tg,106.64101441891196
1644,tg,193.3325472825886
1645,eps,6.302077813460288
1646,egc,6.539288968070644
1647,tg,28.395412085865438
1648,eps,4.282715751216866
1649,tg,97.67389311268147
1650,egc,6.263078848986575
1651,egb,6.618904238324231
1652,tg,242.282215567582
1653,egc,6.629497544801764
1654,tg,303.9479373648786
1655,tg,45.996600064836564
1656,eea,1.0997061271199697
1657,tg,240.7908206583803
1658,nc,2.235336590368772
1659,tg,-1.497911834917852
1660,ei,6.440539501987002
1661,tg,244.52856054186358
1662,egc,5.9868962381483675
1663,tg,133.28151928974842
1664,eea,1.1347740919842015
1665,tg,52.1869131762515
1666,tg,-65.3156257809557
1667,tg,250.95370904320706
1668,tg,70.34274729062379
1669,nc,2.13011784436048
1670,eea,2.5261921416886817
1671,egc,5.869979612950705
1672,egc,4.433379954300422
1673,tg,127.71573035715731
1674,nc,2.164382342932314
1675,tg,-55.11429237038404
1676,tg,43.434811826947495
1677,tg,-8.197541874478638
1678,tg,223.0719366517709
1679,tg,79.60455672953015
1680,egb,1.4145548625291664
1681,egc,3.052368380303596
1682,tg,69.77726373930805
1683,tg,41.65140042106938
1684,egc,6.315515940254922
1685,tg,128.20553953021317
1686,egb,7.168637848566684
1687,tg,168.98198453328607
1688,tg,289.35628710433986
1689,egc,3.0716560443982064
1690,eps,3.7457005822705356
1691,egc,3.729427517720154
1692,egc,2.7921920353865386
1693,tg,127.98913648587984
1694,tg,226.74720938378624
1695,tg,122.51886459628125
1696,egc,2.5250692555078627
1697,tg,224.72648165538345
1698,tg,190.34375217662063
1699,tg,148.35909787656922
1700,tg,234.63912620547643
1701,tg,-183.52393250932116
1702,egc,6.070502826526151
1703,ei,5.658237931322568
1704,egc,2.910444058334025
1705,tg,143.0473938346435
1706,eps,4.950763557001185
1707,tg,65.54092858841594
1708,tg,143.93872422743195
1709,ei,6.1162179029385735
1710,tg,88.73125061236169
1711,nc,1.8605368565729254
1712,egc,5.7797184779910875
1713,tg,-45.747836024015974
1714,egc,5.04290479652802
1715,egc,3.1212123970101766
1716,tg,60.451915438076966
1717,tg,112.81483623810641
1718,tg,31.24461067480096
1719,egc,6.651216104077217
1720,tg,220.87751405253636
1721,egc,3.7515301782872275
1722,tg,213.07746652255045
1723,tg,135.21152499519513
1724,egc,3.316412269620323
1725,egc,4.282459511749271
1726,tg,245.5769044601699
1727,egc,4.390433153232092
1728,eps,3.614287391280933
1729,tg,35.39319754836926
1730,tg,230.980936791635
1731,egc,5.09304563393545
1732,tg,336.3013377902105
1733,tg,268.43843950990805
1734,tg,200.76028811864734
1735,egc,3.1122360348360756
1736,tg,266.2461678109518
1737,tg,258.0517573484028
1738,tg,167.03684383838316
1739,tg,79.24515218572266
1740,tg,168.60240887755864
1741,tg,259.05975083270573
1742,egc,5.338454738350585
1743,tg,117.69145481422059
1744,tg,18.930803803019568
1745,eps,3.5922957288776587
1746,egb,7.903954786467354
1747,tg,163.38435622056474
1748,eps,3.5967290500916578
1749,tg,92.77750373108805
1750,tg,17.300879210317184
1751,egc,6.629441313198946
1752,egc,5.953888773338926
1753,tg,259.63141818167713
1754,tg,212.66517812038177
1755,nc,1.8675803540874862
1756,tg,190.63717561895146
1757,tg,299.48634784107975
1758,egc,5.189062128590788
1759,tg,227.79357635973554
1760,tg,253.65501088360543
1761,tg,30.405799885492847
1762,tg,55.541362304991225
1763,tg,31.583594509587055
1764,egc,5.125940121453791
1765,tg,238.99306211359385
1766,tg,219.12143972753444
1767,ei,5.705849072085276
1768,tg,115.63465357801392
1769,tg,48.416551142636834
1770,egc,2.983767638185868
1771,tg,221.37786385628704
1772,tg,294.2050204695485
1773,ei,6.425451600686799
1774,tg,274.42737047768776
1775,egc,2.9594117457010074
1776,tg,5.288127493705828
1777,tg,64.83964145306034
1778,tg,-35.67763372023571
1779,tg,99.85671727074048
1780,egc,5.7200833209467215
1781,tg,239.4427170023958
1782,tg,210.2386455803695
1783,eps,4.1698433285535765
1784,tg,41.698230218617084
1785,egc,2.7633774422792707
1786,tg,56.158843992467375
1787,egc,5.070046132581385
1788,egc,3.0033604073302067
1789,tg,75.46880469899804
1790,egc,3.8129708128302373
1791,egc,2.8323196680036045
1792,egb,2.0139817413569685
1793,tg,184.80678258458533
1794,tg,187.81514437998575
1795,tg,243.32821251714932
1796,tg,118.68325175930406
1797,egb,6.380324745023248
1798,tg,131.74003608288166
1799,tg,127.64782588260866
1800,egc,5.4227947257256535
1801,egc,2.012719044343733
1802,tg,144.89630523454184
1803,egc,4.133994044609474
1804,tg,172.49913252259518
1805,egc,5.788601220528584
1806,tg,300.2069849500651
1807,tg,161.83191179501983
1808,tg,57.25525947523943
1809,egc,4.265965164909407
1810,egc,2.757450120995644
1811,tg,38.46874173036777
1812,eea,3.5332250663527582
1813,tg,178.5129264669097
1814,tg,260.5677318980972
1815,egc,5.734106506861727
1816,tg,135.9209269830651
1817,tg,93.27127402355666
1818,tg,237.78540200339842
1819,egc,6.981117346470922
1820,egb,3.3168112080947862
1821,tg,239.98119057875826
1822,tg,-2.3185054905917153
1823,tg,80.09148039588996
1824,nc,2.324446680109947
1825,egc,6.215775228227441
1826,egc,4.001421736409988
1827,nc,2.0945754534111023
1828,tg,247.62583353142006
1829,tg,246.08844284722755
1830,egc,6.637705994149887
1831,tg,-7.432011265928628
1832,egb,4.003607348018412
1833,egc,4.179451075053312
1834,tg,106.5829064578568
1835,ei,6.375782539213327
1836,egc,6.26859799575833
1837,egc,5.986896340965461
1838,tg,93.61972734720204
1839,tg,-5.707823590463969
1840,tg,-72.17547139111606
1841,tg,253.3955970277608
1842,tg,194.51455168837637
1843,tg,247.40811234938977
1844,tg,167.74763919668658
1845,tg,42.03334373352225
1846,tg,264.2890059327382
1847,tg,114.8897721811566
1848,egc,4.046745707515078
1849,egb,7.197158238054351
1850,tg,-101.90798470766269
1851,ei,5.753502849655993
1852,tg,75.41871587295614
1853,tg,11.731045715413293
1854,egc,5.839933261723274
1855,tg,167.52541884501898
1856,egc,2.729001771720357
1857,ei,4.851383370394854
1858,egc,5.824410385690972
1859,ei,5.841099240207612
1860,tg,132.1305937672068
1861,egc,6.4858996783577805
1862,tg,61.90814776118755
1863,tg,115.31616288052393
1864,tg,207.31032247483287
1865,tg,150.30691183324657
1866,tg,84.91047882472711
1867,tg,251.7050492375554
1868,tg,145.80536819873635
1869,egc,3.5188958639919004
1870,tg,154.60542149611302
1871,tg,65.23584086102352
1872,egc,3.347598670794536
1873,tg,29.47671956704569
1874,tg,120.55340809548652
1875,egc,3.2348809461194943
1876,egc,2.6399358387308665
1877,tg,75.6098010082751
1878,tg,50.39561871272463
1879,tg,235.06936673996012
1880,ei,6.111788409641698
1881,tg,108.21994397860716
1882,eps,6.291648291385627
1883,tg,99.25970474037965
1884,tg,289.8817453766451
1885,tg,262.22572647102976
1886,egc,3.223822220015525
1887,tg,219.00444766045587
1888,tg,243.31441358955908
1889,egc,2.8167581233973555
1890,tg,216.10384271744707
1891,tg,204.40049190920948
1892,egc,4.261943336451558
1893,nc,2.0334206058166355
1894,tg,41.08787755436106
1895,egc,6.109190477715877
1896,tg,77.76447828694803
1897,tg,-46.97425562637389
1898,egc,3.253013048906803
1899,egc,5.93116320476142
1900,tg,252.97025852995063
1901,tg,216.68462481118053
1902,tg,-52.87262052366094
1903,tg,45.77888083373619
1904,tg,58.4682852931283
1905,tg,188.53265609917892
1906,egc,6.630477765577606
1907,egc,6.426670583401379
1908,tg,126.97448764789277
1909,egc,5.966422027413453
1910,eps,4.604108466371737
1911,egb,3.900161402579901
1912,tg,100.27306360722099
1913,tg,-10.125911278067775
1914,egb,7.125573041187068
1915,eea,0.39189717255985457
1916,egc,2.3843725696277294
1917,tg,117.81677011751955
1918,egc,4.691640881037106
1919,eps,4.729794588518104
1920,tg,78.54865816011792
1921,egc,3.3917801944451766
1922,egc,6.477643391020424
1923,egc,2.8065779693523667
1924,egc,4.213607680943629
1925,tg,95.19241198010286
1926,tg,152.4216765804028
1927,egc,4.085653157697756
1928,tg,46.64369686906938
1929,egc,2.119538171092105
1930,egc,6.4772673421765825
1931,egc,4.815177250399028
1932,egc,2.673652218048967
1933,tg,239.02439925119305
1934,egc,6.250081637453762
1935,egc,4.934298229086367
1936,tg,2.7809561902902873
1937,tg,-46.79549321497723
1938,egc,2.6293296013058187
1939,tg,244.1248285933341
1940,egc,3.7354947590467305
1941,tg,219.3276205085554
1942,egc,4.3596367510197345
1943,tg,242.8689460467562
1944,tg,308.6781881525211
1945,egc,5.767399653637344
1946,tg,94.27789210223939
1947,ei,5.743585365217891
1948,tg,17.186835648714606
1949,tg,48.67962364246198
1950,egb,2.9131427925569455
1951,tg,35.85253815410079
1952,tg,352.4441503495126
1953,eea,2.6783698988309803
1954,tg,87.66594498384883
1955,nc,1.9851650421139702
1956,tg,120.01040470362871
1957,egc,3.88176227130832
1958,tg,193.9867760364365
1959,tg,78.6083328805066
1960,eea,1.1487651487308506
1961,eps,4.150215782443591
1962,egc,3.29972169519025
1963,egc,4.721046098756007
1964,tg,138.82291445462056
1965,egc,3.3298993812333695
1966,egc,4.821400703604275
1967,tg,271.56900641981133
1968,tg,18.041722100873503
1969,ei,5.834860441964209
1970,egc,2.4826263408574354
1971,tg,103.22183928696835
1972,tg,-59.16606954728539
1973,egc,2.84768645834185
1974,egb,3.1843494108952908
1975,tg,317.00868768519376
1976,nc,1.6687019989090464
1977,tg,219.31549222731897
1978,tg,78.91615711231958
1979,tg,271.5282313333871
1980,tg,103.59699937853607
1981,tg,134.590652306942
1982,tg,69.94232672054231
1983,egc,8.4997938737803
1984,egc,4.548473039489807
1985,eps,3.5870969826618073
1986,egc,5.868700960889163
1987,eea,1.1973325049209758
1988,ei,5.720695019524974
1989,egc,4.468636601728334
1990,tg,-10.064895293333246
1991,egc,4.0106568728496965
1992,tg,12.290022915320368
1993,eea,1.7875189710156292
1994,tg,67.4120999771976
1995,egb,4.34483824706523
1996,egc,2.7984006642363886
1997,egc,5.690914046256921
1998,tg,320.9080491094661
1999,egc,5.887007759264348
2000,tg,276.8831828996589
2001,tg,-50.13795387912739
2002,egc,6.666411984366008
2003,tg,292.5310822466923
2004,tg,84.42520678315391
2005,egc,4.710679779175402
2006,tg,44.45843421114086
2007,tg,246.90547800665868
2008,tg,109.29254380907658
2009,tg,257.7788059895823
2010,eps,6.557987135823067
2011,tg,172.00460770796545
2012,tg,-54.12697614239199
2013,tg,271.4972024427211
2014,tg,209.98347889904264
2015,tg,38.18785463878962
2016,egc,3.011859240189755
2017,tg,73.5710574171787
2018,tg,31.898524028305694
2019,egc,6.651413139015281
2020,egc,4.5288071107261665
2021,tg,203.45988289533275
2022,tg,106.43290449331788
2023,egc,2.7125013855446607
2024,eps,4.101843861854853
2025,tg,105.3637041582996
2026,egc,5.82687736967143
2027,egc,6.327860627781039
2028,tg,26.433065936444407
2029,tg,345.0206407553769
2030,tg,69.03904875140465
2031,tg,252.51321742032914
2032,tg,224.60570998666702
2033,egc,2.912790587416626
2034,tg,46.0813874807947
2035,tg,215.96331333073985
2036,egc,5.072107902714894
2037,egc,3.083788797854794
2038,egc,2.9902876439281143
2039,tg,111.75568815098353
2040,tg,246.6453208465002
