row_id,target_type,gnn_test
1057,egc,3.8007139731630106
1058,egc,2.8663116719067916
1059,tg,106.39967717555217
1060,egc,3.236246762150474
1061,egc,5.173218256036561
1062,tg,302.49139950445965
1063,tg,223.94711331741405
1064,tg,129.87658734195224
1065,tg,206.78617089205923
1066,tg,224.65045391493504
1067,eps,5.648605994821206
1068,egc,3.932199260110303
1069,tg,242.0178296583554
1070,tg,108.76483616872271
1071,egb,5.143408114278434
1072,egc,4.514076880872566
1073,egc,5.72514402499517
1074,egc,4.3766284245275
1075,tg,238.5825866672808
1076,egc,5.606603596986379
1077,tg,105.63018813011814
1078,egc,3.6335681665286623
1079,egb,2.3279391909130336
1080,egc,6.065027299127151
1081,egc,4.065949031215718
1082,egb,3.8364462375596595
1083,egc,5.549879733969002
1084,tg,126.55226609939302
1085,tg,202.04378965548023
1086,tg,96.45341896936941
1087,tg,253.96794113265753
1088,ei,7.711681207216028
1089,tg,168.28062621608328
1090,tg,289.38167477264835
1091,egc,5.0204533204051325
1092,egc,3.560971649960214
1093,egc,6.594951518782564
1094,egc,4.041494047978642
1095,egb,4.1617798414678315
1096,egc,5.551975395576222
1097,tg,103.07794796021166
1098,tg,171.21344187977232
1099,eps,5.9327032113933535
1100,egb,4.458019869591267
1101,egc,6.165405103250383
1102,tg,274.6569658865201
1103,eps,4.932138454924914
1104,tg,102.32901738113102
1105,egc,4.49961599509593
1106,egc,5.394190976203595
1107,tg,97.51035261550915
1108,tg,102.23736485942204
1109,tg,159.79228021918584
1110,egb,4.406051499863903
1111,tg,244.2147892252298
1112,egc,2.4184971826554245
1113,tg,200.59528323177182
1114,tg,32.896080254105314
1115,ei,6.022929050191197
1116,tg,289.59223213987434
1117,tg,258.5674319237406
1118,egc,3.7696680559679216
1119,tg,107.20682892381804
1120,tg,68.16516110853851
1121,tg,286.850419022136
1122,egc,3.3268107682248003
1123,tg,124.48984537202097
1124,eea,2.327935405383068
1125,tg,128.21529569739124
1126,egc,5.372525140287122
1127,tg,2.250805281127006
1128,tg,219.2679248698622
1129,egc,5.2136317450972935
1130,tg,61.57151967432529
1131,egc,5.526070582280576
1132,tg,48.847520891384676
1133,tg,142.6309751105327
1134,tg,239.89419254238817
1135,tg,33.024653041412265
1136,eps,4.372584855334436
1137,tg,122.11384083406102
1138,tg,190.4659806480904
1139,tg,148.25640035457894
1140,tg,199.49031010312564
1141,tg,172.69138675269124
1142,tg,60.568211673470614
1143,tg,33.60725708695609
1144,tg,59.85049218023697
1145,tg,92.03144221128008
1146,egc,4.16925928008822
1147,tg,179.97663177303045
1148,tg,65.6638445459258
1149,egc,3.8920140561525427
1150,eea,1.457931873850711
1151,eea,2.018662021541651
1152,egc,3.720083328953976
1153,tg,-2.6994323685366624
1154,tg,230.64924054732057
1155,egc,6.339207584468822
1156,tg,110.90529788787445
1157,tg,210.10740262026056
1158,tg,74.31723881079404
1159,tg,108.6738209507999
1160,nc,1.7668931403525723
1161,egc,6.000580423645347
1162,ei,5.638489286665615
1163,egc,4.6505573201296935
1164,tg,240.01022735316747
1165,tg,135.27257075870776
1166,tg,45.4575134629274
1167,egc,3.858049917239371
1168,tg,192.40756510928745
1169,egc,4.293697415331667
1170,eps,4.390630679712566
1171,tg,-68.73884930933141
1172,egc,4.192667589213982
1173,tg,157.1599200977636
1174,tg,5.591803181348947
1175,tg,256.538501618716
1176,eea,1.8714794612405883
1177,tg,164.58774829213039
1178,egb,4.392877216413817
1179,egc,3.4554409802852435
1180,egc,3.6864751786466843
1181,tg,212.95718236955346
1182,ei,6.8369419052470075
1183,egc,3.5533344897683743
1184,tg,245.8368465844931
1185,tg,117.76751572047827
1186,egc,3.9104063983490343
1187,egc,4.024594127042545
1188,tg,136.06604052679583
1189,egc,3.191628723858347
1190,egc,3.848497889951198
1191,ei,5.238724540151837
1192,tg,86.75815061185926
1193,egc,4.43056727432822
1194,eea,2.0703973252742434
1195,tg,264.8395199984891
1196,tg,148.6388311285587
1197,egc,3.1524494916847026
1198,tg,225.6349798795477
1199,tg,100.66715671533241
1200,tg,181.40268516062662
1201,tg,34.153257351095064
1202,egb,2.4550144169551675
1203,tg,157.57380338517262
1204,nc,1.8542735721048569
1205,tg,208.17811633378386
1206,tg,146.45201070725153
1207,tg,178.43702559110102
1208,tg,196.42825291669416
1209,tg,233.49781505543964
1210,tg,182.26968656266735
1211,ei,5.790659366872082
1212,egc,3.8445002017004986
1213,tg,242.0174980002626
1214,tg,40.91162122087995
1215,tg,179.46679524720588
1216,tg,174.01687566214702
1217,tg,-37.675960437325124
1218,egc,5.565202253759573
1219,egc,5.514850378816508
1220,tg,146.3947799059823
1221,egb,6.1449008284134905
1222,egc,3.91575777878184
1223,egc,2.5647962784585574
1224,tg,149.60879150430029
1225,eea,1.69324344312246
1226,egc,4.199617421034254
1227,egc,3.841717616758743
1228,tg,128.44798094573653
1229,tg,102.04808671878381
1230,tg,268.5787937464591
1231,nc,1.8559724117761756
1232,tg,33.22264208431125
1233,egc,3.4608760943353882
1234,tg,3.9383640298673774
1235,tg,240.75594214936797
1236,egc,3.914668867876105
1237,egc,2.3925497314229114
1238,egc,3.96390727264874
1239,tg,80.01990353956238
1240,nc,2.0311027608700294
1241,egc,4.259353197845636
1242,eps,5.388362917876123
1243,tg,195.318907537243
1244,egc,3.880610425436876
1245,tg,247.21950532865694
1246,egc,5.295366286582274
1247,tg,124.5296481366313
1248,tg,202.87183315396726
1249,egb,5.872242889236952
1250,tg,134.8379564018366
1251,egc,5.445483413344579
1252,egc,3.7148754406791795
1253,egc,3.916306261237514
1254,tg,65.89320129099336
1255,tg,200.50102892819433
1256,tg,129.61343344499386
1257,tg,237.11703507691766
1258,tg,93.0095355262825
1259,tg,213.5426564498349
1260,egc,5.622359148099956
1261,egc,6.175775079458584
1262,tg,117.65640538206696
1263,egc,2.5832988374629866
1264,tg,47.092284382414505
1265,tg,100.72494000912715
1266,egb,4.599871854155439
1267,egb,6.424573732965561
1268,tg,278.7113668474445
1269,tg,24.129821439638867
1270,tg,188.39528418422313
1271,tg,25.004763668532092
1272,tg,28.379640551318047
1273,tg,176.00644758105162
1274,tg,188.34554197340367
1275,tg,29.136688082872354
1276,egb,4.368853957515082
1277,egc,2.506748022235967
1278,egc,3.7057972521950573
1279,tg,46.85265815882002
1280,egc,3.5893952483571328
1281,tg,104.54954851729337
1282,tg,188.76394328943957
1283,egc,2.6311235227863508
1284,tg,21.748681078565497
1285,egc,3.4159333409698105
1286,tg,77.96728027405248
1287,tg,109.35323583105313
1288,egc,4.049159934643109
1289,tg,141.95703394362303
1290,egc,3.654214337293646
1291,tg,99.31139045678435
1292,tg,134.42790398216934
1293,tg,255.3198076989903
1294,tg,159.41534470006792
1295,egc,5.437969006635758
1296,tg,80.18414582959446
1297,tg,-58.63134565830145
1298,eps,5.695695753761231
1299,tg,221.28863471474043
1300,tg,177.88973283586512
1301,tg,217.35412165126172
1302,egc,5.731314826501835
1303,eea,2.3265200074290675
1304,egc,4.4142496564400275
1305,tg,113.44974192490031
1306,tg,123.8583418090144
1307,nc,1.907206108849353
1308,eps,4.438303956431217
1309,tg,286.55003216886143
1310,egc,2.608646117283114
1311,egb,5.300397433543107
1312,tg,88.21178039440639
1313,tg,142.64928892358483
1314,tg,149.9118966533158
1315,tg,241.19062885322506
1316,tg,87.30108195478992
1317,nc,1.9750604612434093
1318,tg,196.74119996542086
1319,tg,193.22349821006253
1320,tg,40.870443592574475
1321,tg,19.73366740723858
1322,tg,172.30869829337956
1323,tg,218.36165016392468
1324,tg,46.97265118971336
1325,tg,81.95906505413706
1326,tg,252.52945761160635
1327,egc,4.380929880816261
1328,ei,6.488624907350276
1329,tg,118.88744055954962
1330,tg,45.49974459341
1331,tg,217.78547280681624
1332,egb,2.7215366741799474
1333,tg,236.49874201934915
1334,nc,1.8811289797106896
1335,tg,163.75683421698074
1336,tg,16.749960651755046
1337,tg,227.37385458927332
1338,egc,5.505769051295382
1339,tg,219.27605157698574
1340,tg,240.4653728091801
1341,tg,181.49001257900457
1342,tg,52.8075597056589
1343,tg,188.30980310428006
1344,egb,3.0982114011356052
1345,tg,52.979974224513455
1346,tg,-7.355118613198996
1347,egb,3.184269354708572
1348,tg,189.57685190685535
1349,tg,76.19591065818277
1350,tg,245.3536575941896
1351,egc,2.5270510643208595
1352,tg,44.18618562064505
1353,egc,4.874069692594357
1354,egb,5.792779600653891
1355,eps,3.8735427332450514
1356,egb,5.601087539172273
1357,egc,5.966123954429746
1358,nc,1.6526644558272847
1359,tg,289.68984366875384
1360,egc,4.674298094556742
1361,ei,6.626533334667691
1362,tg,104.72298835822568
1363,egc,3.648500900488644
1364,egc,5.657328472090698
1365,egb,6.760677826635633
1366,egc,6.142991864960136
1367,tg,8.803870623771692
1368,tg,207.0798861068037
1369,tg,194.734010065149
1370,tg,228.5530508481571
1371,tg,54.4805753554152
1372,egc,3.8263213958065663
1373,tg,115.5166408494126
1374,tg,343.38867917502887
1375,egc,5.218435959444783
1376,egc,4.249540743916017
1377,tg,80.78429632240712
1378,tg,87.4304502879796
1379,tg,122.58661781956565
1380,tg,203.54660942728378
1381,tg,89.07544191274468
1382,tg,137.8531931660227
1383,tg,-7.296022777082769
1384,tg,160.8395750520037
1385,egc,3.6657620988795667
1386,tg,125.64919037666095
1387,nc,1.6462442860156834
1388,tg,254.9474293625796
1389,tg,191.3797848598144
1390,tg,98.60362124825954
1391,tg,116.06337569287311
1392,tg,232.27518892799935
1393,tg,45.80201517794363
1394,tg,42.32927964848349
1395,tg,182.475976812536
1396,egc,5.980495727677777
1397,tg,245.78100229830622
1398,eea,1.785792311666102
1399,tg,89.09537824921158
1400,tg,267.2681113115317
1401,tg,81.55507840086305
1402,tg,259.97553079455184
1403,tg,98.23053353203932
1404,tg,160.7659875997773
1405,nc,2.0848348356384996
1406,tg,104.82239338785375
1407,ei,7.618666080820484
1408,egc,4.081004335613135
1409,tg,215.0286321091544
1410,tg,188.83926869510321
1411,tg,62.7639941792706
1412,tg,95.23758749743149
1413,tg,203.94755588137383
1414,egc,3.197235838442265
1415,egc,2.443456904348642
1416,egc,3.989130798077028
1417,tg,370.33183260953007
1418,tg,245.7461608569631
1419,egc,3.987517769250971
1420,tg,97.41978827917652
1421,egc,5.557473913500332
1422,egc,3.9983647077218785
1423,eps,4.861390830569125
1424,egb,3.251841808680212
1425,tg,28.5627678433399
1426,egc,4.059659296815738
1427,egc,4.001990178623282
1428,egc,4.126297329174396
1429,egc,4.575763699650266
1430,egc,6.059847311672569
1431,tg,169.88493282235717
1432,egc,3.7309758496694094
1433,egb,5.149673504982228
1434,eps,4.227768017340427
1435,tg,27.34190188826134
1436,tg,162.78216288731647
1437,tg,103.40340643114156
1438,egc,5.721541189432556
1439,egc,4.004698170543044
1440,tg,151.74772553691025
1441,tg,165.04452440043264
1442,tg,62.23248715701676
1443,egc,5.772642406253648
1444,tg,98.14302402686532
1445,tg,305.81246757131447
1446,tg,181.25625811265752
1447,tg,-40.053901273267996
1448,egc,5.757430445994658
1449,tg,238.88853800633444
1450,tg,111.34022954182623
1451,egc,5.218419423029005
1452,eps,5.440472414800107
1453,tg,245.1143646544629
1454,tg,14.627465913662993
1455,tg,19.599827109046064
1456,egb,6.308181641310084
1457,egc,4.726046408667211
1458,tg,275.27426830521017
1459,tg,336.85335428879876
1460,tg,114.50706060874418
1461,tg,40.059957921781034
1462,tg,40.2786680085299
1463,egc,6.235548606500332
1464,egc,2.0283182480470145
1465,tg,249.30990510124622
1466,egc,5.782242033182338
1467,ei,5.392028585321624
1468,tg,7.505030333687007
1469,eea,3.2467714944137205
1470,tg,84.89625947173101
1471,egc,5.862679739558677
1472,egc,3.278498761037701
1473,tg,245.57725584433229
1474,tg,82.62589453942621
1475,egc,6.339723975528826
1476,egc,2.279565149656706
1477,tg,80.31671477176461
1478,egc,6.432526901693172
1479,tg,166.54882308552905
1480,egc,5.376039740089996
1481,tg,129.21838286381322
1482,egc,5.645846871746236
1483,tg,206.86157758647116
1484,tg,164.16719715966624
1485,egb,6.764600066767957
1486,egc,3.811005278716782
1487,tg,50.42784135575464
1488,tg,38.37711825583815
1489,tg,100.40298020592124
1490,egc,3.7397451195243567
1491,nc,2.0434954376915937
1492,egc,6.194810012907465
1493,egc,4.956330139615024
1494,tg,97.61089704242497
1495,ei,6.586815414513179
1496,tg,163.12839794940754
1497,egc,5.342617322629721
1498,tg,102.7858102891079
1499,egb,5.818996630810827
1500,egc,5.831355468452035
1501,tg,87.5370122499647
1502,egc,5.830143441866705
1503,nc,2.1583262566694184
1504,egc,4.303567324640657
1505,tg,226.45222877419423
1506,tg,54.75178930272349
1507,tg,77.7948386589485
1508,tg,121.81525533944733
1509,eea,2.623737046819409
1510,tg,160.6498037596262
1511,tg,100.66138413035782
1512,egb,5.253593645097496
1513,tg,275.47390696777336
1514,tg,89.16127632778004
1515,egb,3.0472916841135813
1516,tg,260.8142225771325
1517,egc,4.178393897241255
1518,tg,305.7999295947869
1519,ei,5.596146543544197
1520,tg,68.70085829480132
1521,egc,4.327660142457105
1522,egc,2.7580741553205947
1523,tg,148.98022300703
1524,tg,46.547188049155885
1525,egb,3.217833808769888
1526,egc,6.100089703743678
1527,egc,3.9528082609383626
1528,tg,217.28290566278372
1529,tg,258.5611455938772
1530,eps,3.0752084143739533
1531,eps,6.320627962889954
1532,egc,3.1094584559962613
1533,tg,53.43217594399007
1534,tg,93.63643977191397
1535,egc,5.815043006996835
1536,eea,2.455601700206446
1537,tg,291.5873484933335
1538,tg,242.83989084689733
1539,nc,2.214907987948907
1540,tg,138.05223083377388
1541,egb,4.758641907117947
1542,tg,10.61910256433855
1543,ei,6.560904537704385
1544,eps,3.1102418579355415
1545,egb,10.485806650487568
1546,tg,38.84058334427008
1547,tg,188.59286028028106
1548,tg,-46.19097198874953
1549,egc,4.370348502539096
1550,nc,2.308566868099681
1551,tg,243.6593031060969
1552,egc,6.840727834445054
1553,tg,236.58607431505197
1554,tg,214.8935345449892
1555,egc,4.232301526086469
1556,tg,5.128656744810092
1557,eps,2.9521035162777016
1558,tg,239.47785975403235
1559,tg,153.74701308700378
1560,tg,183.8886069891363
1561,tg,237.8696648359679
1562,tg,153.64021918112368
1563,egc,3.4331413704610174
1564,tg,114.95570377778559
1565,egc,3.8378128728232888
1566,tg,44.46104997467405
1567,tg,93.32282127812684
1568,tg,13.584932298310445
1569,tg,289.0902101723799
1570,egc,3.6437122255426986
1571,tg,35.22285686805965
1572,egb,2.603637649476527
1573,egc,4.067797363190255
1574,egc,5.768054302530629
1575,egc,4.275253837897831
1576,egc,5.0289527460208
1577,tg,142.3652007352937
1578,egc,5.2968649197087
1579,tg,292.06132475883703
1580,tg,167.63109335064337
1581,egc,5.533504865654071
1582,tg,226.13524384238025
1583,tg,260.91357260137426
1584,egc,5.351299081118083
1585,eps,5.709377699586565
1586,tg,109.52172329048051
1587,tg,288.3663978165037
1588,egc,6.568772604464206
1589,egc,5.972171032701268
1590,tg,123.22946461772267
1591,ei,6.8280140811267716
1592,tg,135.11241485404938
1593,tg,222.96426840411482
1594,tg,185.78805217613626
1595,ei,5.959133087786178
1596,tg,115.02229552033899
1597,egc,5.216234092454082
1598,egc,4.610009625553302
1599,eps,5.021655413919159
1600,egb,1.5559208756324048
1601,ei,6.028861307374828
1602,tg,218.78810665298556
1603,tg,77.0780973403186
1604,tg,109.11834792859321
1605,tg,250.48126512480025
1606,tg,58.05737782421464
1607,egc,3.6488703721542084
1608,egb,5.564186175623698
1609,egc,4.589001188108432
1610,tg,174.79475262254883
1611,tg,99.34867164442447
1612,egc,3.7141437568579443
1613,tg,236.75302189462525
1614,egc,6.391203278841602
1615,egc,3.856720546752161
1616,tg,243.08444425248481
1617,tg,224.23999721922658
1618,tg,41.634187149283306
1619,tg,125.00103643935361
1620,egc,3.184572511398188
1621,egc,3.463551706660053
1622,egb,3.2858825109600147
1623,tg,225.6931262630846
1624,tg,145.7743958308467
1625,nc,1.7910418965964907
1626,tg,127.61323220937015
1627,egc,3.6886507415977796
1628,tg,184.64968346201556
1629,tg,120.22335610577889
1630,egb,3.968556567087391
1631,tg,235.112875079255
1632,egc,4.649333093751046
1633,tg,80.46578641367626
1634,egc,3.6830745032984327
1635,eps,4.512077248804562
1636,eps,5.828006337706829
1637,tg,151.28219571427314
1638,tg,79.26167244383377
1639,egc,5.13794092085538
1640,tg,274.0789682033762
1641,tg,149.2131312575079
1642,tg,203.87481816752896
1643,tg,109.52716394639981
1644,tg,184.20452189006102
1645,eps,5.811441713147366
1646,egc,5.74648034770719
1647,tg,42.64171024269642
1648,eps,4.48415171901652
1649,tg,82.27318103506337
1650,egc,5.511951988334681
1651,egb,5.535512187701132
1652,tg,249.69395650190324
1653,egc,6.005493117815036
1654,tg,248.41765595592898
1655,tg,78.17908569452634
1656,eea,1.5451028163964444
1657,tg,166.7786870723856
1658,nc,2.32450350760285
1659,tg,43.913512811268454
1660,ei,6.454898078160675
1661,tg,231.81574709068002
1662,egc,6.0499585194592225
1663,tg,215.2810770264204
1664,eea,1.2956165791505934
1665,tg,74.18638777083657
1666,tg,21.859233776163904
1667,tg,245.2127505941506
1668,tg,82.01907999503334
1669,nc,2.022540607242613
1670,eea,2.4452737033955056
1671,egc,6.338408259463124
1672,egc,4.288295173541855
1673,tg,150.92349597100912
1674,nc,2.2640914566091155
1675,tg,11.356012163330314
1676,tg,35.35841615231484
1677,tg,-40.93631122849899
1678,tg,233.12776916417835
1679,tg,149.3585048032999
1680,egb,1.9968928540603845
1681,egc,2.680811752340501
1682,tg,134.00511280276635
1683,tg,29.134143203127636
1684,egc,5.767701608745226
1685,tg,163.7130940963684
1686,egb,7.4215759768860785
1687,tg,103.54819469794627
1688,tg,260.1198107357176
1689,egc,3.0486183106639237
1690,eps,3.3789006605347325
1691,egc,3.902024920296208
1692,egc,4.012310755891841
1693,tg,177.4184661953027
1694,tg,157.7485186465647
1695,tg,140.36307024671194
1696,egc,3.226403770278518
1697,tg,244.06645568515214
1698,tg,224.7499052791496
1699,tg,122.81593283640913
1700,tg,190.9214799811204
1701,tg,-375.1097336826928
1702,egc,5.098918184865246
1703,ei,5.276280755728798
1704,egc,3.8151273094419356
1705,tg,181.13389578571568
1706,eps,4.775619263775514
1707,tg,33.76084513171961
1708,tg,209.3769972049775
1709,ei,6.073068106694297
1710,tg,155.69643093842438
1711,nc,2.0057855999308885
1712,egc,5.865819680106297
1713,tg,35.68282112106763
1714,egc,4.445577713085091
1715,egc,3.5204719503249047
1716,tg,85.54632288173437
1717,tg,123.8808885981496
1718,tg,31.300911045057916
1719,egc,5.668740343752146
1720,tg,195.69135469812716
1721,egc,3.659874636355627
1722,tg,192.67982009449813
1723,tg,150.5681919297213
1724,egc,4.920692981607206
1725,egc,4.043714546672846
1726,tg,223.9446107078184
1727,egc,4.02362090094469
1728,eps,3.0989719272391305
1729,tg,114.73511104362763
1730,tg,214.91402743841903
1731,egc,4.385320860025718
1732,tg,261.30340959320563
1733,tg,248.7218601288206
1734,tg,214.52318517573445
1735,egc,2.925474621200083
1736,tg,281.4145233719225
1737,tg,228.0066820750261
1738,tg,213.47868112112474
1739,tg,64.3787875759917
1740,tg,118.42026599457327
1741,tg,236.49733084667977
1742,egc,6.223193169914502
1743,tg,85.01797148868701
1744,tg,49.78631489009082
1745,eps,3.8847553253162417
1746,egb,5.309188262887223
1747,tg,156.45624513252486
1748,eps,3.5893983177249638
1749,tg,133.20864266698092
1750,tg,26.177695274551944
1751,egc,5.29963059435434
1752,egc,5.135595573390431
1753,tg,239.86632459179356
1754,tg,169.40279408268088
1755,nc,2.0361866921962344
1756,tg,208.12476571543033
1757,tg,253.49086505622125
1758,egc,4.594747042967574
1759,tg,320.1312963182599
1760,tg,233.5191907446753
1761,tg,42.76479874912251
1762,tg,58.25580474250411
1763,tg,84.2589448470757
1764,egc,4.958688498894649
1765,tg,187.02193354365704
1766,tg,204.43840606523582
1767,ei,5.882196252904899
1768,tg,148.457146711818
1769,tg,100.99885165902684
1770,egc,2.7704452014105327
1771,tg,193.28224396263641
1772,tg,270.4638386317094
1773,ei,6.246026403590907
1774,tg,252.47305839423154
1775,egc,3.4411078880738364
1776,tg,31.379273398355622
1777,tg,87.99466248327295
1778,tg,47.71310497812813
1779,tg,108.69203721735416
1780,egc,5.579818903050569
1781,tg,330.3469595261402
1782,tg,172.87518765747345
1783,eps,3.863513875138552
1784,tg,16.603129327744732
1785,egc,3.6845123691861907
1786,tg,95.19062102640176
1787,egc,4.544661732048013
1788,egc,4.267465136410604
1789,tg,101.09058438563407
1790,egc,4.190719033941371
1791,egc,2.543558535528959
1792,egb,2.370617871514586
1793,tg,253.39009518851032
1794,tg,225.56722354019462
1795,tg,338.59652754753097
1796,tg,165.30466248483154
1797,egb,6.87855342160236
1798,tg,142.39235063527894
1799,tg,136.4373864961039
1800,egc,5.5254452206804245
1801,egc,3.4057810254316463
1802,tg,146.50677304019942
1803,egc,3.6897880076938807
1804,tg,146.4667743697058
1805,egc,5.7574080599094275
1806,tg,297.31226791366834
1807,tg,138.04284848645273
1808,tg,52.46056947109672
1809,egc,4.007961717488203
1810,egc,3.383719842214557
1811,tg,47.01710421264768
1812,eea,3.009627629394094
1813,tg,179.49460954722664
1814,tg,201.78009004005867
1815,egc,5.140795033779277
1816,tg,159.28929213491875
1817,tg,87.0319316578368
1818,tg,256.197533254623
1819,egc,6.243528957685655
1820,egb,3.064721953681011
1821,tg,231.32913313445096
1822,tg,35.23683636505597
1823,tg,89.16440973806198
1824,nc,2.21800383409208
1825,egc,6.422047908209783
1826,egc,5.3009774048014755
1827,nc,2.224657734484805
1828,tg,264.09261513501446
1829,tg,245.37700805808237
1830,egc,5.725551648033546
1831,tg,-26.106594621251887
1832,egb,4.106999677295632
1833,egc,4.7839615206490596
1834,tg,79.41899110021627
1835,ei,6.4205130252389715
1836,egc,6.5613787780589385
1837,egc,6.049958690821045
1838,tg,163.9898280916068
1839,tg,75.32342009793629
1840,tg,-13.026315925600915
1841,tg,263.6073885067552
1842,tg,228.3584873131087
1843,tg,204.00311619886685
1844,tg,254.2873278760193
1845,tg,45.85148642626894
1846,tg,255.2810557269321
1847,tg,185.31214394804962
1848,egc,3.6976694831081787
1849,egb,4.831934339660481
1850,tg,-152.94910214879255
1851,ei,6.476119788309285
1852,tg,84.22846698573777
1853,tg,-11.10744841798537
1854,egc,5.371433845894233
1855,tg,170.07810198441086
1856,egc,3.603114335583652
1857,ei,4.969781491241375
1858,egc,5.706107346771381
1859,ei,5.817619312621224
1860,tg,143.42394034645673
1861,egc,5.4834306046510575
1862,tg,76.49109503157034
1863,tg,154.6366582827526
1864,tg,197.00530385688361
1865,tg,171.13270372732626
1866,tg,112.59181939218738
1867,tg,202.15608084844087
1868,tg,170.21070019053036
1869,egc,3.627241067462416
1870,tg,137.27663334535382
1871,tg,61.246749448130416
1872,egc,4.139868538938111
1873,tg,7.468151254388142
1874,tg,144.04362452547005
1875,egc,4.109979314038346
1876,egc,3.237462621009267
1877,tg,87.34777204407565
1878,tg,106.00103932191197
1879,tg,197.94513293231728
1880,ei,6.100317545645337
1881,tg,134.21959506171953
1882,eps,5.511489532596304
1883,tg,105.44134461332048
1884,tg,251.79792607619777
1885,tg,240.18211728863344
1886,egc,3.628679276073818
1887,tg,225.1051078449834
1888,tg,238.87560767611535
1889,egc,4.029348186900541
1890,tg,235.66617127951048
1891,tg,175.99060061054587
1892,egc,4.048639041440701
1893,nc,2.1535589564431583
1894,tg,64.52993479060825
1895,egc,6.551589375702078
1896,tg,107.4256538986644
1897,tg,50.45924699267239
1898,egc,3.0733384685306433
1899,egc,6.014500300191657
1900,tg,257.443561870755
1901,tg,179.56028435269997
1902,tg,13.298475084933292
1903,tg,51.14819189480613
1904,tg,119.27376723226976
1905,tg,212.6316523645251
1906,egc,5.673197153163178
1907,egc,5.3782027001580355
1908,tg,122.9655661835711
1909,egc,5.363889174350977
1910,eps,4.103040635031549
1911,egb,3.326406442018775
1912,tg,141.67452980207247
1913,tg,35.75940162500403
1914,egb,7.710085823334509
1915,eea,-2.1362654266081966
1916,egc,3.6502934230335784
1917,tg,146.16904376176106
1918,egc,4.913527827816303
1919,eps,4.435204540736741
1920,tg,126.57926317653155
1921,egc,3.731107860585377
1922,egc,6.257530028578674
1923,egc,4.560757280107026
1924,egc,3.6423635612722194
1925,tg,82.59735351799623
1926,tg,161.9182989599951
1927,egc,4.496863471009622
1928,tg,-5.681827665548686
1929,egc,0.9423496559442709
1930,egc,6.135200463550572
1931,egc,4.585594079876345
1932,egc,2.3392456116510165
1933,tg,242.76662475618895
1934,egc,6.300634692733137
1935,egc,4.782472444838772
1936,tg,-1.1941164902373433
1937,tg,19.886943303208902
1938,egc,3.202277988678947
1939,tg,196.99904137171967
1940,egc,3.247215445406404
1941,tg,167.57613267314983
1942,egc,4.343202944461488
1943,tg,247.67597958474073
1944,tg,286.2690700748649
1945,egc,5.569638343968547
1946,tg,100.3468855503898
1947,ei,5.7184103704440465
1948,tg,-5.5133973792075786
1949,tg,94.97031551248755
1950,egb,2.4323892715743796
1951,tg,-2.3924860552045955
1952,tg,317.6366985416512
1953,eea,2.427576191595266
1954,tg,128.29579513188003
1955,nc,2.145088612012126
1956,tg,136.58836544301164
1957,egc,4.009244937121205
1958,tg,239.12792361523418
1959,tg,79.53904157515836
1960,eea,1.2247713297961318
1961,eps,4.665821246689523
1962,egc,3.570216308664779
1963,egc,4.199323909390668
1964,tg,173.94446472907003
1965,egc,3.652992761181352
1966,egc,4.020818286142749
1967,tg,266.6330597656272
1968,tg,83.66983228242326
1969,ei,5.764177487203893
1970,egc,4.004031495165556
1971,tg,198.523760061335
1972,tg,20.579510431963946
1973,egc,3.669463187079307
1974,egb,2.7423515579082505
1975,tg,260.51205387449664
1976,nc,1.8134813444789444
1977,tg,201.78928596518395
1978,tg,144.81096538025074
1979,tg,253.6269315822654
1980,tg,119.82000594340357
1981,tg,136.48026468502246
1982,tg,150.9138043200009
1983,egc,6.24313918743341
1984,egc,4.02365923925767
1985,eps,3.5910081028883925
1986,egc,6.309441724502211
1987,eea,1.5432430460561277
1988,ei,5.114485839216442
1989,egc,4.1048578154891215
1990,tg,39.174116497524594
1991,egc,4.119540252141238
1992,tg,57.34049777278774
1993,eea,2.026622185275211
1994,tg,96.48514434203022
1995,egb,4.214476918757691
1996,egc,3.632654465296268
1997,egc,6.074165526562199
1998,tg,271.3550472810493
1999,egc,5.657051925267444
2000,tg,293.35438379314735
2001,tg,46.756243200314486
2002,egc,5.915134122792649
2003,tg,193.44040043505066
2004,tg,88.63398981733454
2005,egc,3.7986041975730345
2006,tg,-15.736604182924056
2007,tg,259.1685481268823
2008,tg,106.27566956434605
2009,tg,196.29492175702808
2010,eps,5.520287088284249
2011,tg,124.56441885676347
2012,tg,30.662044347236325
2013,tg,233.86230513172166
2014,tg,207.34636417163992
2015,tg,76.98044570898995
2016,egc,3.975493372547641
2017,tg,100.887628600218
2018,tg,13.651693121460175
2019,egc,5.816591821874861
2020,egc,3.9460754861271656
2021,tg,214.62328955955985
2022,tg,161.6664650631533
2023,egc,3.8468352285102876
2024,eps,4.551531302304652
2025,tg,140.88953276021286
2026,egc,5.485367904567664
2027,egc,5.961678018705209
2028,tg,29.006532874599777
2029,tg,376.88305107181486
2030,tg,75.27013803309376
2031,tg,215.05532950177445
2032,tg,183.76786637272167
2033,egc,2.7385738031644413
2034,tg,130.00812798145722
2035,tg,213.0963427453554
2036,egc,4.570714990929323
2037,egc,4.039218744658243
2038,egc,2.8901074417947914
2039,tg,68.15428575787476
2040,tg,211.1092810229963
2041,egc,3.9041097861086724
2042,tg,167.70953536691434
2043,egc,3.4379682279364685
2044,tg,63.09267818773044
2045,tg,291.546123175629
