row_id,target_type,gnn_test
1055,tg,14.149639596272891
1056,egc,4.125875420012527
1057,egc,2.96817207981588
1058,egc,2.9911741889853016
1059,tg,92.06574010185997
1060,egc,3.4028261805766338
1061,egc,6.047541900275946
1062,tg,292.0457350943159
1063,tg,205.32174347089173
1064,tg,97.17647978367197
1065,tg,260.7581016924318
1066,tg,243.6325302775186
1067,eps,5.488201475502142
1068,egc,3.8788807007681925
1069,tg,320.237407832195
1070,tg,127.39629872208423
1071,egb,5.528022774088775
1072,egc,4.058096505433873
1073,egc,5.971339881131808
1074,egc,5.062153324698262
1075,tg,280.12029204547787
1076,egc,6.153927232362291
1077,tg,104.69897858839221
1078,egc,2.331108342887888
1079,egb,2.772661314912411
1080,egc,5.882425575313346
1081,egc,3.9941455857253993
1082,egb,3.6318191668483304
1083,egc,6.040111262235745
1084,tg,96.4534765218031
1085,tg,154.68512480892383
1086,tg,86.39792927870947
1087,tg,279.3424705781948
1088,ei,8.456928881131102
1089,tg,131.16517359837215
1090,tg,254.3298967341547
1091,egc,5.648129404977668
1092,egc,3.549052949228403
1093,egc,6.516423736492922
1094,egc,3.4661307301150974
1095,egb,2.9482418039547484
1096,egc,5.395575297753465
1097,tg,103.21705999630461
1098,tg,118.08804131920282
1099,eps,5.337849362684785
1100,egb,4.574159355958276
1101,egc,5.804022784336327
1102,tg,260.2257345268367
1103,eps,4.677404782497945
1104,tg,107.13118849715866
1105,egc,4.955590565360824
1106,egc,6.05101202389696
1107,tg,41.87720820777394
1108,tg,92.82991188769451
1109,tg,102.5127270528414
1110,egb,3.340944288970306
1111,tg,226.94541476314066
1112,egc,2.536125084039215
1113,tg,154.78586105188273
1114,tg,-18.551127159563045
1115,ei,5.625766199569127
1116,tg,276.0386779961147
1117,tg,287.2303405208429
1118,egc,4.36842050406427
1119,tg,72.44188549526315
1120,tg,34.693378812961626
1121,tg,253.27328997716788
1122,egc,3.563860208946991
1123,tg,172.8450756496951
1124,eea,2.7094990696076784
1125,tg,90.8727327762662
1126,egc,6.346144254922282
1127,tg,1.9234405348583339
1128,tg,187.4263550104454
1129,egc,6.221689912355647
1130,tg,55.409223868031624
1131,egc,3.9158873205297424
1132,tg,0.43424757526876867
1133,tg,199.1637689744543
1134,tg,215.8490350072325
1135,tg,-23.23265932430393
1136,eps,3.9104865452585873
1137,tg,75.74846433047779
1138,tg,92.94452316991473
1139,tg,86.28344123023153
1140,tg,200.83995889563667
1141,tg,130.76393711280247
1142,tg,48.55594248686867
1143,tg,3.6216093077882254
1144,tg,79.6923176878986
1145,tg,82.59592576242216
1146,egc,4.371188987485948
1147,tg,85.09163697811167
1148,tg,42.045843341760595
1149,egc,3.9217530403542
1150,eea,1.37088971213282
1151,eea,3.8306443772561947
1152,egc,4.012768957929676
1153,tg,53.43305082769096
1154,tg,210.29903986875763
1155,egc,6.454897623557663
1156,tg,87.9908031102767
1157,tg,180.3663161045927
1158,tg,93.02714115176
1159,tg,120.7448878063894
1160,nc,1.6999797731655042
1161,egc,5.653090890531452
1162,ei,5.57930174647092
1163,egc,5.032309586236187
1164,tg,224.80469313676454
1165,tg,92.96688472908897
1166,tg,25.946794043267776
1167,egc,4.662932936712032
1168,tg,182.92347088383244
1169,egc,4.450773660946055
1170,eps,4.249064478799405
1171,tg,-61.017888361197706
1172,egc,4.199160538092986
1173,tg,155.70027054470663
1174,tg,-55.19388380955528
1175,tg,242.5529591240006
1176,eea,2.2107174173240804
1177,tg,138.281752120816
1178,egb,2.9286797919811014
1179,egc,1.998606912296345
1180,egc,1.9292400893662958
1181,tg,155.8536464597076
1182,ei,7.170622209603801
1183,egc,3.6820114898374343
1184,tg,265.7791541976971
1185,tg,129.08874539712627
1186,egc,4.160838974172846
1187,egc,3.537585076523679
1188,tg,146.46029329232383
1189,egc,3.5812285583270804
1190,egc,2.8580632734445657
1191,ei,4.874591406024272
1192,tg,94.01931600823401
1193,egc,4.970506915183374
1194,eea,2.16093464161495
1195,tg,285.0943778629435
1196,tg,108.48185226098008
1197,egc,2.8726765453498433
1198,tg,242.38003649627709
1199,tg,72.65271534237318
1200,tg,224.2138956189387
1201,tg,50.60379009261231
1202,egb,3.2836831898812155
1203,tg,155.58514832205935
1204,nc,1.82665163962742
1205,tg,203.1191991502437
1206,tg,139.7451306190726
1207,tg,197.32135396809298
1208,tg,217.49584424840808
1209,tg,211.4543536017952
1210,tg,216.24364635821016
1211,ei,6.068653622330872
1212,egc,3.891119792803132
1213,tg,218.0585340680245
1214,tg,79.56554886049247
1215,tg,205.73004872439694
1216,tg,192.83885256833378
1217,tg,-50.471168814029035
1218,egc,6.082579899853419
1219,egc,5.683802057081688
1220,tg,217.20822774909607
1221,egb,5.62318322557456
1222,egc,2.2325810594970035
1223,egc,2.755142269833998
1224,tg,114.6013733589316
1225,eea,1.2929284399494665
1226,egc,4.676978760497309
1227,egc,1.7487717890738368
1228,tg,77.81380950185631
1229,tg,94.24804059780283
1230,tg,250.49245977766714
1231,nc,1.8446762423067293
1232,tg,22.45492856172321
1233,egc,2.801595266089409
1234,tg,26.185087781701213
1235,tg,258.9028050207153
1236,egc,3.4997168682174964
1237,egc,2.6008002228143052
1238,egc,2.3483155685363677
1239,tg,64.22252133793623
1240,nc,2.0855253465580796
1241,egc,4.705166289680513
1242,eps,4.9993914946602125
1243,tg,186.82974884253701
1244,egc,3.698683066472839
1245,tg,235.82484615736857
1246,egc,5.93252058667511
1247,tg,117.87462380737024
1248,tg,154.1427794698051
1249,egb,7.27697432500815
1250,tg,60.39195425613944
1251,egc,5.699816165142926
1252,egc,3.7340189365155023
1253,egc,3.8602430603555207
1254,tg,37.17221611029268
1255,tg,115.94929387136632
1256,tg,143.41907829368628
1257,tg,252.54174586909954
1258,tg,45.12519053655649
1259,tg,241.15412738725811
1260,egc,6.100105026606192
1261,egc,5.925814556770751
1262,tg,182.80739112037534
1263,egc,2.4977453420017497
1264,tg,3.9037514976391106
1265,tg,90.87416833556003
1266,egb,2.8967383051662234
1267,egb,5.975976216513748
1268,tg,281.57324453017463
1269,tg,-28.5211622162193
1270,tg,220.62466117413933
1271,tg,49.2992383466917
1272,tg,54.86094426739215
1273,tg,227.19467988134573
1274,tg,202.31993566210642
1275,tg,26.458218626077862
1276,egb,4.109532528636834
1277,egc,1.0532630964220824
1278,egc,3.9928166420849087
1279,tg,-12.829197864543193
1280,egc,3.523340123486258
1281,tg,118.4909960660105
1282,tg,155.91883280109278
1283,egc,2.861035939929018
1284,tg,-13.08314521464657
1285,egc,3.4586490013267235
1286,tg,57.02189118463889
1287,tg,120.9939881929462
1288,egc,4.105622055719696
1289,tg,185.95917268650393
1290,egc,3.6689054837998007
1291,tg,76.10330239756448
1292,tg,105.96830857001295
1293,tg,268.3834466962628
1294,tg,171.7049504753988
1295,egc,6.010792472798827
1296,tg,50.41495763108441
1297,tg,1.3608294027502013
1298,eps,5.407335188700342
1299,tg,189.28931257766178
1300,tg,215.79986506920062
1301,tg,217.35364291472717
1302,egc,5.952164409179586
1303,eea,3.68196625599342
1304,egc,4.982003131522836
1305,tg,81.63827082319575
1306,tg,118.76023431738919
1307,nc,1.8340663581575587
1308,eps,4.899460428101506
1309,tg,349.855285805052
1310,egc,2.8553423686326345
1311,egb,7.051720380446389
1312,tg,59.76392909286231
1313,tg,169.67616825137725
1314,tg,179.20129665759347
1315,tg,261.5653074164265
1316,tg,87.7989837749837
1317,nc,2.1018790522682425
1318,tg,198.64825979462296
1319,tg,250.99190434991743
1320,tg,41.60072436511012
1321,tg,46.99983653159267
1322,tg,232.28150473858227
1323,tg,212.55243095173614
1324,tg,46.85172062859027
1325,tg,66.22228827487436
1326,tg,280.70417416691396
1327,egc,3.000159393429393
1328,ei,5.919680175536929
1329,tg,102.42313213902399
1330,tg,-13.000546742100902
1331,tg,246.50380428923455
1332,egb,1.81031299994701
1333,tg,299.35450919702396
1334,nc,1.8858118902142098
1335,tg,111.34053700296826
1336,tg,7.395252805591595
1337,tg,249.39281680643518
1338,egc,6.24025619303233
1339,tg,179.5164394779875
1340,tg,247.52885345353695
1341,tg,177.93061907110447
1342,tg,48.68292201471022
1343,tg,187.06233334702696
1344,egb,2.785444764015693
1345,tg,44.498509564020175
1346,tg,66.75037282405754
1347,egb,3.1296151558376053
1348,tg,224.56301843671457
1349,tg,79.6342287484105
1350,tg,231.74944712054037
1351,egc,2.8224562747278785
1352,tg,16.702710428801335
1353,egc,4.982663296416845
1354,egb,6.02178706765682
1355,eps,3.9749433521707878
1356,egb,7.312271962391868
1357,egc,6.424142834519007
1358,nc,1.689269452739861
1359,tg,313.47254779919115
1360,egc,4.911549434945434
1361,ei,6.320927246048405
1362,tg,62.281724510517066
1363,egc,3.50902999843244
1364,egc,5.760053129326157
1365,egb,6.21691721499033
1366,egc,5.831346520249281
1367,tg,20.16603835723584
1368,tg,191.61426377148572
1369,tg,220.93322090654632
1370,tg,242.91550759143482
1371,tg,26.214727610237333
1372,egc,3.834629060533687
1373,tg,186.2775658374961
1374,tg,224.8810772470852
1375,egc,5.438659739655153
1376,egc,4.7364560080125955
1377,tg,96.98648846974923
1378,tg,97.88059544231113
1379,tg,77.75473306665467
1380,tg,226.4370924841181
1381,tg,80.88482459995821
1382,tg,77.78361430859228
1383,tg,-17.134962060457063
1384,tg,150.9491197289387
1385,egc,1.7334131960619992
1386,tg,71.40983834520279
1387,nc,1.6880776723553206
1388,tg,254.29076888292465
1389,tg,194.51971092264938
1390,tg,94.62894991737815
1391,tg,78.04875804572242
1392,tg,247.11275846186595
1393,tg,26.840690640549248
1394,tg,54.483703346447136
1395,tg,168.79211457838394
1396,egc,5.948052884491927
1397,tg,212.55261596492716
1398,eea,1.670646344247898
1399,tg,108.61692099473592
1400,tg,334.815374270011
1401,tg,57.2582294409448
1402,tg,259.47782146611394
1403,tg,95.87489995438679
1404,tg,153.55728193771978
1405,nc,1.9359402600901328
1406,tg,113.86667475969931
1407,ei,7.705866432439141
1408,egc,3.6345427681945948
1409,tg,247.4353531843881
1410,tg,238.48270664040064
1411,tg,-23.1422376226282
1412,tg,89.17801910029127
1413,tg,227.90464410284284
1414,egc,2.8834212119699925
1415,egc,2.674802105722142
1416,egc,3.6184178606952244
1417,tg,360.6414091698
1418,tg,197.2130497172707
1419,egc,4.351109087312631
1420,tg,51.20245571095721
1421,egc,6.110580041379652
1422,egc,3.402740356345073
1423,eps,4.742907112808285
1424,egb,1.862188217797999
1425,tg,-27.46909332231389
1426,egc,3.854504819705769
1427,egc,4.197498989335538
1428,egc,2.3915215729564134
1429,egc,4.8408340349836525
1430,egc,5.869133400234966
1431,tg,177.76571053849187
1432,egc,2.787582427312753
1433,egb,6.244637746289148
1434,eps,4.703956270408048
1435,tg,-2.3692309701099514
1436,tg,128.0026846224401
1437,tg,103.9159263527378
1438,egc,6.156253151291267
1439,egc,3.0535441591901686
1440,tg,144.41586521970774
1441,tg,213.93116648414025
1442,tg,65.63116527690062
1443,egc,6.0889759736106654
1444,tg,90.89919486505636
1445,tg,260.0273581159561
1446,tg,206.194567748546
1447,tg,-58.37570099913518
1448,egc,5.77896940873414
1449,tg,268.47571072612857
1450,tg,156.86950131788564
1451,egc,5.301835388516517
1452,eps,5.4524479561834545
1453,tg,204.91836366521954
1454,tg,52.94483125610678
1455,tg,-3.0744238672407125
1456,egb,8.006008539703505
1457,egc,4.947102191803727
1458,tg,275.2308050540745
1459,tg,387.3704215955131
1460,tg,151.47987703184165
1461,tg,-25.97544573932109
1462,tg,73.69406582709144
1463,egc,5.829959227908561
1464,egc,3.0177112058912825
1465,tg,254.68481056235476
1466,egc,5.663134101555683
1467,ei,5.518890419937135
1468,tg,57.48645247893701
1469,eea,3.6338732687692583
1470,tg,30.82885774618243
1471,egc,6.476333389092552
1472,egc,2.866313541308481
1473,tg,248.5655711299158
1474,tg,95.45266831253414
1475,egc,6.4788021770456385
1476,egc,2.70982057005196
1477,tg,106.0492965498786
1478,egc,5.5887449440468595
1479,tg,84.70826786101476
1480,egc,6.064830538368001
1481,tg,147.3447107680293
1482,egc,6.381794427470987
1483,tg,212.32745491150342
1484,tg,155.23517847044639
1485,egb,7.470064328019295
1486,egc,3.6407949213892783
1487,tg,48.71746713146979
1488,tg,23.42795097622579
1489,tg,71.9890870079895
1490,egc,2.36544598046943
1491,nc,1.9389489641817674
1492,egc,7.482320670547409
1493,egc,5.25774136221195
1494,tg,43.749195735587875
1495,ei,7.156122302784989
1496,tg,90.29464459164929
1497,egc,6.0503219809983575
1498,tg,45.634999099051676
1499,egb,7.1760961234299945
1500,egc,5.740303685626229
1501,tg,103.55470419251981
1502,egc,5.580408323845405
1503,nc,2.1358821479277768
1504,egc,4.607651771012133
1505,tg,193.93345647038484
1506,tg,61.32882723914731
1507,tg,84.62972764793595
1508,tg,90.82770888954929
1509,eea,3.0484628580200615
1510,tg,58.82094384629723
1511,tg,92.35179650751581
1512,egb,5.84841039301359
1513,tg,282.8745512292658
1514,tg,76.35672949967915
1515,egb,3.006813643496307
1516,tg,329.8196773510948
1517,egc,4.433571299539189
1518,tg,247.45594785133068
1519,ei,5.162991175439525
1520,tg,60.532649471893045
1521,egc,4.6122442968437944
1522,egc,2.735451674899252
1523,tg,121.09772413805081
1524,tg,-16.243019644683145
1525,egb,2.601432588898471
1526,egc,5.768219367584135
1527,egc,4.520747602452518
1528,tg,196.2456768707704
1529,tg,294.9785394859652
1530,eps,3.444208748237119
1531,eps,6.449223316914479
1532,egc,3.413604052444291
1533,tg,-20.097417335912255
1534,tg,68.4492462078571
1535,egc,5.989925463380933
1536,eea,2.591338211663974
1537,tg,312.27983376340103
1538,tg,219.27647818033654
1539,nc,2.160031239562707
1540,tg,145.65884606325403
1541,egb,3.145204158663073
1542,tg,21.661207015285594
1543,ei,7.752335628854933
1544,eps,3.6782184738580517
1545,egb,6.828180926522807
1546,tg,-5.569373895091742
1547,tg,219.84791987174285
1548,tg,24.86598404922673
1549,egc,4.572239777764301
1550,nc,2.2748186476236247
1551,tg,228.69999077393516
1552,egc,6.29505875042239
1553,tg,271.7914299933496
1554,tg,185.85519819956764
1555,egc,4.075999883419354
1556,tg,21.626696364955286
1557,eps,3.594682413288676
1558,tg,237.80667169210645
1559,tg,145.19309943675134
1560,tg,203.6047056285668
1561,tg,235.94705045898388
1562,tg,117.45023126672326
1563,egc,3.3537927743932596
1564,tg,85.66484653721456
1565,egc,3.742202457392098
1566,tg,6.423828853034297
1567,tg,74.95580343962712
1568,tg,30.435950207367735
1569,tg,269.9043357645639
1570,egc,3.6759492585073867
1571,tg,67.20785224260949
1572,egb,2.379065195759362
1573,egc,3.97519607069213
1574,egc,5.53035716397377
1575,egc,4.505534086695539
1576,egc,5.979698069555253
1577,tg,104.96364369737276
1578,egc,5.410654116108464
1579,tg,241.71527987406796
1580,tg,183.45270404302815
1581,egc,6.456517319916412
1582,tg,249.95167890147476
1583,tg,279.05281730800715
1584,egc,5.990340059287611
1585,eps,4.736446181357763
1586,tg,78.12980162709187
1587,tg,285.9261555497544
1588,egc,8.277531771186027
1589,egc,5.934892735907864
1590,tg,163.3620917608003
1591,ei,6.81398134896199
1592,tg,132.59632968391685
1593,tg,169.81706059234534
1594,tg,127.79592800716824
1595,ei,5.665251797021265
1596,tg,73.86440477324109
1597,egc,6.517050827289634
1598,egc,3.2050428789547953
1599,eps,4.513214201145651
1600,egb,2.7021528402433197
1601,ei,5.946073157007934
1602,tg,231.81190939468345
1603,tg,47.311692035008086
1604,tg,115.47561758843999
1605,tg,270.10230703232327
1606,tg,3.6040678462292837
1607,egc,3.4623808131432297
1608,egb,6.982496099080122
1609,egc,4.268096030466109
1610,tg,198.71740010201103
1611,tg,107.94784631422053
1612,egc,2.600109076968704
1613,tg,282.668774941056
1614,egc,5.450115155134367
1615,egc,4.132867912358268
1616,tg,218.79232369647403
1617,tg,215.31399636821536
1618,tg,33.62926162594794
1619,tg,76.90449307934483
1620,egc,2.8102748981333483
1621,egc,2.6711934594359428
1622,egb,3.1254698791572886
1623,tg,240.1501811071523
1624,tg,99.33206456993018
1625,nc,1.6364934065411108
1626,tg,48.36708596387128
1627,egc,3.7450786907904026
1628,tg,183.66378653556768
1629,tg,102.54436113823796
1630,egb,3.414336633516892
1631,tg,281.33958815225054
1632,egc,4.782050528277186
1633,tg,33.07710422686271
1634,egc,3.576673176922801
1635,eps,4.6476002201942945
1636,eps,6.67234104684568
1637,tg,180.18197431802784
1638,tg,56.7020849913362
1639,egc,4.948589158305776
1640,tg,276.67069801363505
1641,tg,149.32071513421738
1642,tg,220.78208301303954
1643,tg,121.30923693257913
1644,tg,204.0032594838338
1645,eps,6.20831839229968
1646,egc,6.2763611442770255
1647,tg,24.645441822477668
1648,eps,4.3941727401387425
1649,tg,87.43791411245739
1650,egc,6.23832593297092
1651,egb,6.786641961089369
1652,tg,244.18327065114462
1653,egc,6.461486956061562
1654,tg,319.46491240369625
1655,tg,50.45214495731658
1656,eea,1.238980170531926
1657,tg,230.28420312680058
1658,nc,2.274976284205602
1659,tg,9.721419428779189
1660,ei,6.541248914049665
1661,tg,247.70864595595123
1662,egc,5.826828653063403
1663,tg,140.22994967909628
1664,eea,1.1801958823059526
1665,tg,21.160009857623333
1666,tg,-56.00192388126185
1667,tg,259.5211724303922
1668,tg,72.60905873240155
1669,nc,2.0724749202506323
1670,eea,2.55949621874568
1671,egc,5.928208671473355
1672,egc,4.586351617133487
1673,tg,115.53939113138085
1674,nc,2.191385516649196
1675,tg,-51.895795096361205
1676,tg,41.90411153188949
1677,tg,-4.290666768629698
1678,tg,206.9521762808481
1679,tg,85.84483543324457
1680,egb,1.3082449089272394
1681,egc,2.921689360073608
1682,tg,69.94549633141338
1683,tg,37.137608563774485
1684,egc,6.140395082189042
1685,tg,124.25923035841944
1686,egb,7.508815642250831
1687,tg,157.01976474768327
1688,tg,300.0468617234837
1689,egc,2.9981378878715215
1690,eps,3.697045360402723
1691,egc,3.5260518775769185
1692,egc,2.814770229681861
1693,tg,129.45440712200687
1694,tg,204.6079973716718
1695,tg,134.67829765238835
1696,egc,2.7103225230995838
1697,tg,228.6613239924851
1698,tg,208.55795421346505
1699,tg,147.82564662390547
1700,tg,239.3955357123008
1701,tg,-213.70288623240998
1702,egc,5.988262238003846
1703,ei,5.614553299495387
1704,egc,2.9552523643301005
1705,tg,128.57426500769256
1706,eps,5.027515061386212
1707,tg,53.35002184993464
1708,tg,154.30684442843292
1709,ei,6.120850960234509
1710,tg,95.96862197924082
1711,nc,1.8644986590359793
1712,egc,5.6346119576487075
1713,tg,-48.81235550082421
1714,egc,4.97494312339833
1715,egc,2.954546123065857
1716,tg,56.16961572707327
1717,tg,111.14737437111069
1718,tg,34.21352222779578
1719,egc,6.465314855124904
1720,tg,220.24223468136694
1721,egc,3.6026663568363064
1722,tg,220.52919111604328
1723,tg,142.49846282662006
1724,egc,3.2491776348486705
1725,egc,4.280474250385029
1726,tg,235.34112152840675
1727,egc,4.32844949108912
1728,eps,3.6207302791594342
1729,tg,50.40873481482959
1730,tg,221.312918698618
1731,egc,5.056718100041852
1732,tg,337.44809441929914
1733,tg,270.4268429301532
1734,tg,197.79619048532288
1735,egc,3.1844472085186166
1736,tg,282.9803072404084
1737,tg,263.2899789225207
1738,tg,169.57085884061746
1739,tg,73.11798157269598
1740,tg,162.7365302562603
1741,tg,260.00350994815415
1742,egc,5.48256329729509
1743,tg,111.1157902782943
1744,tg,21.308672021013873
1745,eps,3.5939757006046587
1746,egb,7.817430490717469
1747,tg,161.39284960235597
1748,eps,3.672620706888619
1749,tg,90.22225370979687
1750,tg,17.31906512907198
1751,egc,6.4575400695806895
1752,egc,5.844648014295081
1753,tg,257.65940062214634
1754,tg,203.5143857004038
1755,nc,1.878596124860213
1756,tg,198.77198517129523
1757,tg,306.2918171314616
1758,egc,5.046826600311725
1759,tg,221.37750033300506
1760,tg,253.11353157448838
1761,tg,30.59404446679338
1762,tg,55.302317458524
1763,tg,32.6808007693018
1764,egc,4.887045877252753
1765,tg,235.89670215925761
1766,tg,208.93716459820226
1767,ei,5.799301696714003
1768,tg,124.33964982510213
1769,tg,58.24040496849855
1770,egc,2.7673964409303133
1771,tg,229.4244621105971
1772,tg,302.7115394060976
1773,ei,6.3448967973265455
1774,tg,273.17807166940696
1775,egc,3.077348391236483
1776,tg,9.056226448569491
1777,tg,45.88761201306406
1778,tg,-39.97610729089817
1779,tg,101.0030490848306
1780,egc,5.552220559818615
1781,tg,250.87653480625366
1782,tg,212.5756951411708
1783,eps,4.146692829820838
1784,tg,94.31188189491535
1785,egc,2.594324119970734
1786,tg,56.95153804912721
1787,egc,5.003596777377403
1788,egc,3.2953907214382707
1789,tg,71.77723910059657
1790,egc,3.8905580235749495
1791,egc,2.7482107900858943
1792,egb,2.1445652952870997
1793,tg,197.2279463681171
1794,tg,196.38182772034276
1795,tg,238.81294705742667
1796,tg,120.5810949618463
1797,egb,6.21312946390531
1798,tg,140.60316672571497
1799,tg,135.1473590714665
1800,egc,5.3253376374139245
1801,egc,2.035078621458487
1802,tg,148.9534204199957
1803,egc,3.839451144803492
1804,tg,182.6509649467078
1805,egc,5.74433785447198
1806,tg,292.65369819452883
1807,tg,162.0297590313911
1808,tg,53.850185665029336
1809,egc,4.231204947907597
1810,egc,2.8456253121211557
1811,tg,40.49046638397878
1812,eea,3.5607078263788177
1813,tg,180.12823713103208
1814,tg,243.3936193949086
1815,egc,5.506250584245218
1816,tg,129.6443685623146
1817,tg,94.15397065710633
1818,tg,240.68832920336686
1819,egc,7.227790713228093
1820,egb,3.422309852027493
1821,tg,233.8157225603537
1822,tg,-9.937045650730767
1823,tg,80.08494429279938
1824,nc,2.2871635150880034
1825,egc,5.73907082455907
1826,egc,3.817531486978051
1827,nc,2.1167679152831624
1828,tg,253.3220521708386
1829,tg,248.58261640495553
1830,egc,6.470275723776131
1831,tg,1.4687977684647522
1832,egb,3.8586211177495886
1833,egc,4.030932734223484
1834,tg,113.94166623118524
1835,ei,6.2270796463200115
1836,egc,6.233091692363642
1837,egc,5.826828540899301
1838,tg,93.93825925808734
1839,tg,-9.943788064664295
1840,tg,-68.04179547521409
1841,tg,266.3796387330725
1842,tg,200.24708916504085
1843,tg,227.89437310692597
1844,tg,179.03848212313537
1845,tg,41.644234655334934
1846,tg,272.4243103709813
1847,tg,108.16519600667144
1848,egc,4.000395371790193
1849,egb,6.227925967680698
1850,tg,-107.78300997955706
1851,ei,6.067413021269005
1852,tg,73.25401536647087
1853,tg,-3.1718377018845514
1854,egc,5.733860886173754
1855,tg,173.0630979252489
1856,egc,2.6046380110125833
1857,ei,4.84908599445194
1858,egc,6.118245158473757
1859,ei,5.846762889349539
1860,tg,124.305680334291
1861,egc,6.424848627126843
1862,tg,54.59104806488524
1863,tg,111.8857231399715
1864,tg,207.82681004603805
1865,tg,144.89421794778963
1866,tg,88.6590762837345
1867,tg,232.8116289850361
1868,tg,140.50459493285254
1869,egc,3.5190173003256446
1870,tg,164.08304162824436
1871,tg,67.99126409968606
1872,egc,3.4855583983757317
1873,tg,24.935786372180374
1874,tg,157.8615228434583
1875,egc,3.3367732693889267
1876,egc,2.6174119038195807
1877,tg,76.0986975525545
1878,tg,69.41917249651695
1879,tg,226.41396583524553
1880,ei,6.144943550479299
1881,tg,107.20398143315985
1882,eps,5.943285867590938
1883,tg,105.46008026078344
1884,tg,297.25180989490184
1885,tg,264.84260376844225
1886,egc,2.9600369390550068
1887,tg,234.60747366753412
1888,tg,238.5101939428835
1889,egc,2.9652623186982767
1890,tg,216.99664809457232
1891,tg,206.59369517722055
1892,egc,4.3522036605581915
1893,nc,2.021378479960848
1894,tg,39.83708758528243
1895,egc,6.023488131145121
1896,tg,83.02050242208388
1897,tg,-44.09818297727239
1898,egc,3.3844059095189025
1899,egc,5.874835224939808
1900,tg,261.3286375020278
1901,tg,206.19829044806013
1902,tg,-34.47584395828297
1903,tg,48.75392285896784
1904,tg,68.32774131463162
1905,tg,183.2573832761937
1906,egc,6.4730946693596625
1907,egc,6.271236946000196
1908,tg,116.18389514969998
1909,egc,5.90466180930463
1910,eps,4.615162330720302
1911,egb,3.810118579045951
1912,tg,105.7271804555061
1913,tg,13.323836307302201
1914,egb,7.671325003548729
1915,eea,0.21778485539601977
1916,egc,2.5442725908922643
1917,tg,124.43687025349175
1918,egc,4.668995762745493
1919,eps,4.703770237182499
1920,tg,85.6278009785593
1921,egc,3.492599289531212
1922,egc,6.259932328145008
1923,egc,2.85672807198192
1924,egc,4.115878956882668
1925,tg,87.75358400909495
1926,tg,151.18056988959142
1927,egc,3.9123193582661857
1928,tg,37.86591087656323
1929,egc,2.3228897987706403
1930,egc,6.219663901539705
1931,egc,4.8563146076241
1932,egc,2.515890025862428
1933,tg,237.72187712273848
1934,egc,6.110311726155171
1935,egc,4.902333440010649
1936,tg,-15.494321659807458
1937,tg,-34.866171717383686
1938,egc,2.604269935166947
1939,tg,242.8997200159078
1940,egc,3.6014378888631176
1941,tg,224.97940151570927
1942,egc,4.483971977647472
1943,tg,243.76486966026374
1944,tg,321.86591670005816
1945,egc,5.53165047681806
1946,tg,99.14181183139314
1947,ei,5.799447185498527
1948,tg,7.3246018281063785
1949,tg,56.842356855289005
1950,egb,2.9955982747294505
1951,tg,25.377093882003642
1952,tg,340.6007595128323
1953,eea,2.7011771354430203
1954,tg,90.90097671441764
1955,nc,1.98328331505728
1956,tg,129.69091357489398
1957,egc,3.8318734385956312
1958,tg,196.9607892712707
1959,tg,78.89244323352965
1960,eea,1.1478863819206917
1961,eps,4.11409031302742
1962,egc,3.2162589479254597
1963,egc,4.544927673034984
1964,tg,121.10446250786912
1965,egc,3.378272701680212
1966,egc,4.662323792755726
1967,tg,257.44106619779933
1968,tg,17.511062649301124
1969,ei,5.860955775575813
1970,egc,2.716465863095431
1971,tg,116.39823024892263
1972,tg,-49.49681066281547
1973,egc,2.9139080877055314
1974,egb,3.21604156560702
1975,tg,332.8255518733768
1976,nc,1.6640499235043436
1977,tg,204.25969817149306
1978,tg,109.48248886970153
1979,tg,271.5628681438548
1980,tg,105.96684976213714
1981,tg,137.9307384048231
1982,tg,77.51385272025242
1983,egc,8.476075279025379
1984,egc,4.1532784465981365
1985,eps,3.552807404518161
1986,egc,5.844660464510333
1987,eea,1.319116315174774
1988,ei,5.714435049545939
1989,egc,4.397362139373599
1990,tg,-13.197555551081184
1991,egc,4.129478960495361
1992,tg,5.2352689974339395
1993,eea,1.834330192611921
1994,tg,75.33776333498463
1995,egb,4.187868260496684
1996,egc,2.8319670240689145
1997,egc,5.9306008887332435
1998,tg,302.98212948935947
1999,egc,5.7600293505366675
2000,tg,288.3127944985283
2001,tg,-38.81641209433077
2002,egc,6.480183646200099
2003,tg,291.1904382965559
2004,tg,84.24929565589024
2005,egc,4.621138921181588
2006,tg,34.54303364732765
2007,tg,259.41772632031945
2008,tg,118.39292476797094
2009,tg,269.86616581994303
2010,eps,6.055758108817331
2011,tg,172.4093734867951
2012,tg,-45.510860463924125
2013,tg,259.4110502380044
2014,tg,212.14796675416252
2015,tg,47.21951579699049
2016,egc,2.9909588619517065
2017,tg,83.57989159336702
2018,tg,33.77208270504537
2019,egc,6.48068670219472
2020,egc,4.368896538441659
2021,tg,192.91563972859035
2022,tg,107.2270137870845
2023,egc,2.967343121677736
2024,eps,4.054750404595237
2025,tg,105.79994298951543
2026,egc,5.745757945465341
2027,egc,6.132029388117814
2028,tg,28.255816544297804
2029,tg,350.23699305497996
2030,tg,65.26770735095118
2031,tg,254.9863488978443
2032,tg,224.2612895603991
2033,egc,2.8360419271774777
2034,tg,47.84954976781396
2035,tg,207.35784940468545
2036,egc,5.075505472519589
2037,egc,3.2352414882763236
2038,egc,2.886973196690985
2039,tg,118.85088462334716
2040,tg,243.1000603629457
