id,test_type,sib_type,sib_value
1669,tg,,
1670,nc,ei,5.6636
1671,eea,ei,6.028
1672,egc,,
1673,egc,,
1674,tg,,
1675,nc,eps,5.13
1676,tg,,
1677,tg,,
1678,tg,,
1679,tg,,
1680,tg,,
1681,egb,eps,9.09
1682,egc,,
1683,tg,,
1684,tg,,
1685,egc,,
1686,tg,,
1687,egb,,
1688,tg,,
1689,tg,,
1690,egc,,
1691,eps,ei,5.1674
1692,egc,,
1693,egc,,
1694,tg,,
1695,tg,,
1696,tg,,
1697,egc,egb,0.5725
1698,tg,,
1699,tg,,
1700,tg,,
1701,tg,,
1702,tg,,
1703,egc,,
1704,ei,eps,3.67
1705,egc,,
1706,tg,,
1707,eps,eea,1.4393
1708,tg,,
1709,tg,,
1710,ei,nc,1.8802
1711,tg,,
1712,nc,eea,0.9705
1713,egc,,
1714,tg,,
1715,egc,,
1716,egc,,
1717,tg,,
1718,tg,,
1719,tg,,
1720,egc,,
1721,tg,,
1722,egc,,
1723,tg,,
1724,tg,,
1725,egc,,
1726,egc,,
1727,tg,,
1728,egc,,
1729,eps,nc,1.6044
1730,tg,,
1731,tg,,
1732,egc,,
1733,tg,,
1734,tg,,
1735,tg,,
1736,egc,,
1737,tg,,
1738,tg,,
1739,tg,,
1740,tg,,
1741,tg,,
1742,tg,,
1743,egc,,
1744,tg,,
1745,tg,,
1746,eps,eea,0.6627
1747,egb,nc,1.6377
1748,tg,,
1749,eps,egb,4.4323
1750,tg,,
1751,tg,,
1752,egc,,
1753,egc,,
1754,tg,,
1755,tg,,
1756,nc,egb,3.6624
1757,tg,,
1758,tg,,
1759,egc,,
1760,tg,,
1761,tg,,
1762,tg,,
1763,tg,,
1764,tg,,
1765,egc,,
1766,tg,,
1767,tg,,
1768,ei,nc,2.0982
1769,tg,,
1770,tg,,
1771,egc,,
1772,tg,,
1773,tg,,
1774,ei,nc,2.2308
1775,tg,,
1776,egc,,
1777,tg,,
1778,tg,,
1779,tg,,
1780,tg,,
1781,egc,,
1782,tg,,
1783,tg,,
1784,eps,eea,2.6857
1785,tg,,
1786,egc,,
1787,tg,,
1788,egc,,
1789,egc,,
1790,tg,,
1791,egc,,
1792,egc,,
1793,egb,nc,2.2729
1794,tg,,
1795,tg,,
1796,tg,,
1797,tg,,
1798,egb,,
1799,tg,,
1800,tg,,
1801,egc,,
1802,egc,,
1803,tg,,
1804,egc,,
1805,tg,,
1806,egc,,
1807,tg,,
1808,tg,,
1809,tg,,
1810,egc,,
1811,egc,,
1812,tg,,
1813,eea,egb,1.863
1814,tg,,
1815,tg,,
1816,egc,,
1817,tg,,
1818,tg,,
1819,tg,,
1820,egc,nc,1.5724
1821,egb,eps,4.41
1822,tg,,
1823,tg,,
1824,tg,,
1825,nc,eea,1.8885
1826,egc,,
1827,egc,,
1828,nc,ei,5.8604
1829,tg,,
1830,tg,,
1831,egc,,
1832,tg,,
1833,egb,nc,1.799
1834,egc,,
1835,tg,,
1836,ei,egc,3.4611
1837,egc,,
1838,egc,,
1839,tg,,
1840,tg,,
1841,tg,,
1842,tg,,
1843,tg,,
1844,tg,,
1845,tg,,
1846,tg,,
1847,tg,,
1848,tg,,
1849,egc,,
1850,egb,ei,8.2018
1851,tg,,
1852,ei,egc,5.3302
1853,tg,,
1854,tg,,
1855,egc,,
1856,tg,,
1857,egc,,
1858,ei,eea,2.3385
1859,egc,,
1860,ei,egb,1.1979
1861,tg,,
1862,egc,,
1863,tg,,
1864,tg,,
1865,tg,,
1866,tg,,
1867,tg,,
1868,tg,,
1869,tg,,
1870,egc,,
1871,tg,,
1872,tg,,
1873,egc,,
1874,tg,,
1875,tg,,
1876,egc,,
1877,egc,,
1878,tg,,
1879,tg,,
1880,tg,,
1881,ei,eps,4.43
1882,tg,,
1883,eps,nc,2.646
1884,tg,,
1885,tg,,
1886,tg,,
1887,egc,,
1888,tg,,
1889,tg,,
1890,egc,,
1891,tg,,
1892,tg,,
1893,egc,,
1894,nc,egb,2.4838
1895,tg,,
1896,egc,,
1897,tg,,
1898,tg,,
1899,egc,,
1900,egc,,
1901,tg,,
1902,tg,,
1903,tg,,
1904,tg,,
1905,tg,,
1906,tg,,
1907,egc,,
1908,egc,,
1909,tg,,
1910,egc,,
1911,eps,ei,7.5682
1912,egb,,
1913,tg,,
1914,tg,,
1915,egb,egc,8.2297
1916,eea,ei,7.4162
1917,egc,,
1918,tg,,
1919,egc,,
1920,eps,egb,3.4515
1921,tg,,
1922,egc,,
1923,egc,egb,5.3218
1924,egc,,
1925,egc,,
1926,tg,,
1927,tg,,
1928,egc,,
1929,tg,,
1930,egc,,
1931,egc,,
1932,egc,egb,4.4708
1933,egc,,
1934,tg,,
1935,egc,,
1936,egc,,
1937,tg,,
1938,tg,,
1939,egc,egb,2.0464
1940,tg,,
1941,egc,egb,3.0176
1942,tg,,
1943,egc,,
1944,tg,,
1945,tg,,
1946,egc,,
1947,tg,,
1948,ei,eps,6.11
1949,tg,,
1950,tg,,
1951,egb,nc,2.0164
1952,tg,,
1953,tg,,
1954,eea,ei,5.7839
1955,tg,,
1956,nc,egb,2.5143
1957,tg,,
1958,egc,,
1959,tg,,
1960,tg,,
1961,eea,nc,1.8294
1962,eps,egb,3.1473
1963,egc,,
1964,egc,,
1965,tg,,
1966,egc,,
1967,egc,,
1968,tg,,
1969,tg,,
1970,ei,eps,4.89
1971,egc,,
1972,tg,,
1973,tg,,
1974,egc,,
1975,egb,nc,2.0027
1976,tg,,
1977,nc,egb,8.7732
1978,tg,,
1979,tg,,
1980,tg,,
1981,tg,,
1982,tg,,
1983,tg,,
1984,egc,,
1985,egc,,
1986,eps,eea,1.6269
1987,egc,,
1988,eea,eps,4.65
1989,ei,egb,2.5367
1990,egc,,
1991,tg,,
1992,egc,,
1993,tg,,
1994,eea,nc,1.9321
1995,tg,,
1996,egb,eps,3.64
1997,egc,,
1998,egc,,
1999,tg,,
2000,egc,,
2001,tg,,
2002,tg,,
2003,egc,,
2004,tg,,
2005,tg,,
2006,egc,,
2007,tg,,
2008,tg,,
2009,tg,,
2010,tg,,
2011,eps,eea,2.3385
2012,tg,,
2013,tg,,
2014,tg,,
2015,tg,,
2016,tg,,
2017,egc,,
2018,tg,,
2019,tg,,
2020,egc,,
2021,egc,,
2022,tg,,
2023,tg,,
2024,egc,,
2025,eps,egb,3.6624
2026,tg,,
2027,egc,,
2028,egc,,
2029,tg,,
2030,tg,,
2031,tg,,
2032,tg,,
2033,tg,,
2034,egc,,
2035,tg,,
2036,tg,,
2037,egc,,
2038,egc,,
2039,egc,,
2040,tg,,
2041,tg,,
2042,egc,,
2043,tg,,
2044,egc,,
2045,tg,,
2046,tg,,
2047,ei,eps,4.42
2048,tg,,
2049,eea,nc,2.0982
2050,tg,,
2051,egc,,
2052,egc,egb,0.5068
2053,tg,,
2054,egc,ei,6.1428
2055,egc,,
2056,tg,,
2057,tg,,
2058,tg,,
2059,eps,ei,7.268
2060,tg,,
2061,nc,eps,5.91
2062,tg,,
2063,eea,,
2064,egc,,
2065,eps,nc,1.6107
2066,nc,ei,5.413
2067,egb,,
2068,egc,,
2069,egb,eea,2.3385
2070,tg,,
2071,tg,,
2072,egb,egc,4.7326
2073,tg,,
2074,tg,,
2075,tg,,
2076,egc,,
2077,egc,,
2078,egc,,
2079,egc,,
2080,egc,,
2081,eps,eea,0.5413
2082,eps,nc,1.8941
2083,tg,,
2084,egc,,
2085,eps,nc,1.9255
2086,tg,,
2087,tg,,
2088,tg,,
2089,tg,,
2090,tg,,
2091,tg,,
2092,tg,,
2093,egc,,
2094,egc,,
2095,tg,,
2096,tg,,
2097,tg,,
2098,egc,,
2099,tg,,
2100,tg,,
2101,egc,,
2102,egb,egc,6.5592
2103,tg,,
2104,tg,,
2105,tg,,
2106,tg,,
2107,ei,egb,5.11
2108,egb,egc,6.7405
2109,egc,,
2110,tg,,
2111,egc,,
2112,tg,,
2113,tg,,
2114,nc,eea,2.752
2115,tg,,
2116,eea,eps,5.9
2117,egc,,
2118,egb,ei,6.2041
2119,tg,,
2120,eps,nc,1.5714
2121,tg,,
2122,tg,,
2123,egc,,
2124,nc,eps,3.53
2125,egc,,
2126,egc,,
2127,tg,,
2128,tg,,
2129,nc,eea,1.0649
2130,egc,,
2131,egb,nc,1.7036
2132,egc,,
2133,tg,,
2134,tg,,
2135,tg,,
2136,tg,,
2137,tg,,
2138,egc,,
2139,tg,,
2140,tg,,
2141,tg,,
2142,egc,,
2143,tg,,
2144,tg,,
2145,tg,,
2146,eps,egb,5.0875
2147,egb,ei,6.2005
2148,tg,,
2149,tg,,
2150,tg,,
2151,tg,,
2152,egc,,
2153,egc,ei,6.719
2154,egc,,
2155,nc,egb,1.6122
2156,egc,,
2157,tg,,
2158,eps,nc,1.7375
2159,tg,,
2160,tg,,
2161,tg,,
2162,nc,ei,6.7826
2163,tg,,
2164,egc,,
2165,egc,,
2166,egc,,
2167,tg,,
2168,tg,,
2169,eea,nc,2.0027
2170,egc,,
2171,tg,,
2172,egc,,
2173,tg,,
2174,tg,,
2175,eea,egb,8.8494
2176,egc,,
2177,tg,,
2178,egc,,
2179,tg,,
2180,tg,,
2181,egc,,
2182,tg,,
2183,tg,,
2184,egc,,
2185,egc,,
2186,eea,ei,5.3497
2187,egc,,
2188,tg,,
2189,tg,,
2190,tg,,
2191,eea,egb,2.5553
2192,egc,,
2193,tg,,
2194,egc,,
2195,egc,,
2196,egc,,
2197,nc,eps,4.43
2198,egb,egc,4.4944
2199,egb,eea,1.4385
2200,nc,egc,6.2347
2201,egc,,
2202,tg,,
2203,egc,,
2204,nc,egb,3.1848
2205,tg,,
2206,egc,,
2207,tg,,
2208,egc,,
2209,tg,,
2210,tg,,
2211,nc,egb,2.143
2212,egc,,
2213,ei,egb,2.5816
2214,tg,,
2215,tg,,
2216,tg,,
2217,egc,,
2218,tg,,
2219,egc,,
2220,ei,eea,1.6377
2221,egc,,
2222,tg,,
2223,tg,,
2224,tg,egc,6.6355
2225,tg,,
2226,tg,,
2227,tg,,
2228,tg,,
2229,tg,,
2230,eea,egb,2.3041
2231,egc,,
2232,egc,,
2233,tg,,
2234,tg,,
2235,tg,,
2236,egc,,
2237,egc,,
2238,tg,,
2239,tg,,
2240,tg,,
2241,egc,,
2242,tg,,
2243,egc,,
2245,tg,,
2246,tg,,
2247,tg,,
2248,eps,eea,4.6396
2249,tg,,
2250,tg,,
2251,egc,,
2252,tg,,
2253,egc,,
2254,tg,,
2255,tg,,
2256,tg,,
2257,eea,eps,5.02
2258,egc,egb,2.5883
2259,tg,,
2260,egc,,
2261,tg,,
2262,eea,eps,5.29
2263,tg,,
2264,tg,,
2265,tg,,
2266,nc,eps,6.46
2267,egb,,
2268,egc,,
2269,egc,,
2270,ei,eea,1.6576
2271,tg,,
2272,tg,,
2273,egc,,
2274,ei,eps,3.92
2275,ei,eea,0.5413
2276,egc,,
2277,egc,,
2278,egb,,
2279,egc,,
2280,egc,,
2281,tg,,
2282,egc,,
2283,egc,,
2284,tg,,
2285,egc,,
2286,tg,,
2287,egc,,
2288,egc,,
2289,egc,,
2290,tg,,
2291,tg,,
2292,egc,,
2293,nc,eea,1.9411
2294,tg,,
2295,egc,,
2296,eps,ei,5.9541
2297,tg,,
2298,tg,,
2299,tg,,
2300,egc,,
2301,egc,,
2302,tg,,
2303,tg,,
2304,egb,,
2305,tg,,
2306,tg,,
2307,tg,,
2308,tg,,
2309,egc,,
2310,tg,,
2311,tg,,
2312,tg,,
2313,egc,,
2314,egc,,
2315,tg,,
2316,egc,eea,1.524
2317,eps,ei,5.8606
2318,tg,,
2319,egc,,
2320,tg,,
2321,egc,,
2322,tg,,
2323,tg,,
2324,nc,eps,4.42
2325,tg,,
2326,egb,eea,2.4711
2327,tg,,
2328,egb,eea,2.4083
2329,tg,,
2330,tg,,
2331,egc,,
2332,tg,,
2333,tg,,
2334,tg,,
2335,egc,,
2336,tg,,
2337,tg,,
2338,tg,,
2339,tg,,
2340,tg,,
2341,tg,,
2342,eea,ei,8.2121
2343,egc,,
2344,tg,,
2345,egc,,
2346,tg,,
2347,tg,,
2348,nc,eea,3.2451
2349,tg,,
2350,tg,,
2351,egc,,
2352,egc,,
2353,eea,egb,2.9968
2354,tg,,
2355,tg,,
2356,egc,,
2357,tg,,
2358,egc,,
2359,egc,,
2360,eps,eea,3.7473
2361,egb,,
2362,tg,,
2363,egc,,
2364,tg,,
2365,tg,,
2366,tg,,
2367,tg,,
2368,tg,,
2369,egc,,
2370,tg,,
2371,tg,,
2372,tg,,
2373,nc,eps,4.45
2374,tg,,
2375,egc,,
2376,tg,,
2377,tg,,
2378,egc,,
2379,egc,,
2380,tg,,
2381,tg,,
2382,tg,,
2383,tg,,
2384,egc,,
2385,tg,,
2386,egc,,
2387,tg,,
2388,tg,,
2389,tg,,
2390,nc,eea,1.6377
2391,tg,,
2392,tg,,
2393,tg,,
2394,tg,,
2395,ei,egb,2.295
2396,egc,,
2397,tg,,
2398,tg,,
2399,egc,,
2400,tg,,
2401,tg,,
2402,tg,,
2403,egc,,
2404,nc,eea,1.3385
2405,ei,eea,0.8203
2406,egc,,
2407,tg,,
2408,tg,,
2409,tg,,
2410,egc,,
2411,egc,,
2412,tg,,
2413,tg,,
2414,eps,ei,5.8549
2415,tg,,
2417,tg,,
2418,egc,,
2419,eps,egb,4.2709
2420,nc,egb,3.73
2421,tg,,
2422,tg,,
2423,eea,ei,6.578
2424,tg,,
2425,egc,,
2426,tg,,
2427,tg,,
2428,tg,,
2429,egb,,
2430,egb,,
2431,egc,,
2432,tg,,
2433,tg,,
2434,egb,egc,5.1581
2435,tg,,
2436,tg,,
2437,tg,,
2438,egc,,
2439,ei,eps,3.59
2440,tg,,
2441,egc,,
2442,egc,,
2443,egc,,
2444,tg,,
2445,ei,eps,3.27
2446,egc,,
2447,tg,,
2448,ei,nc,1.9627
2449,egb,eps,4.22
2450,tg,,
2451,eea,nc,2.1619
2452,egc,,
2453,tg,,
2454,tg,,
2455,tg,,
2456,egc,,
2457,tg,,
2458,egc,,
2459,egc,,
2460,egc,,
2461,tg,,
2462,tg,,
2463,egc,,
2464,tg,,
2465,tg,,
2466,tg,,
2467,tg,,
2468,tg,,
2469,tg,,
2470,ei,egb,2.3041
2471,tg,,
2472,egb,egc,3.4611
2473,tg,,
2474,tg,,
2475,ei,eea,2.6933
2476,tg,,
2477,tg,,
2478,tg,,
2479,egb,egc,5.5784
2480,tg,,
2481,tg,,
2482,eea,nc,1.8364
2483,ei,nc,1.9001
2484,tg,,
2485,tg,,
2486,egc,,
2487,egc,,
2488,tg,,
2489,tg,,
2490,egc,,
2491,tg,,
2492,tg,,
2493,tg,,
2494,ei,egb,2.5123
2495,eps,egb,2.364
2496,tg,,
2497,tg,,
2498,eea,egc,3.8339
2499,egc,,
2500,nc,ei,6.7472
2501,tg,,
2502,tg,,
2503,tg,,
2504,tg,,
2505,egb,eps,4.45
2506,eps,egb,3.977
2507,tg,,
2508,tg,,
2509,tg,,
2510,egc,,
2511,tg,,
2512,tg,,
2513,tg,,
2514,tg,,
2515,tg,,
2516,egc,,
2517,egc,,
2518,tg,,
2519,egc,,
2520,tg,,
2521,tg,,
2522,egb,nc,2.03
2523,egc,,
2524,egc,,
2525,tg,,
2526,egc,,
2527,egc,,
2528,tg,,
2529,tg,,
2530,tg,,
2531,tg,,
2532,tg,,
2533,egc,,
2534,ei,eps,3.46
2535,egc,,
2536,eps,nc,1.6922
2537,egc,,
2538,egc,,
2539,tg,,
2540,egb,egc,2.1937
2541,tg,,
2542,tg,,
2543,egb,egc,5.9084
2544,tg,,
2545,nc,eps,6.5
2546,tg,,
2547,tg,,
2548,tg,,
2549,tg,,
2550,tg,,
2551,tg,,
2552,eea,eps,4.1
2553,tg,,
2554,egb,ei,5.1678
2555,tg,,
2556,tg,,
2557,egc,,
2558,tg,,
2559,egc,,
2560,tg,,
2561,egc,,
2562,tg,,
2563,tg,,
2564,tg,,
2565,egc,,
2566,egc,,
2567,tg,,
2568,tg,,
2569,tg,,
2570,egc,,
2571,tg,,
2572,tg,,
2573,tg,,
2574,eea,ei,5.9541
2575,egc,,
2576,egc,,
2577,eps,ei,4.896
2578,tg,,
2579,egc,,
2580,egc,egb,4.2836
2581,eea,egc,3.4611
2582,tg,,
2583,egc,,
2584,egc,,
2585,tg,,
2586,egc,,
2587,tg,,
2588,tg,,
2589,eps,ei,5.7685
2590,tg,,
2591,eea,nc,1.8802
2592,tg,,
2593,tg,,
2594,tg,,
2595,tg,,
2596,tg,,
2597,egc,,
2598,ei,eea,1.5033
2599,tg,,
2600,egc,,
2601,tg,,
2602,egc,,
2603,tg,,
2604,tg,,
2605,tg,,
2606,egc,,
2607,tg,,
2608,tg,,
2609,tg,,
2610,egc,,
2611,tg,,
2612,egc,,
2613,egc,,
2614,egc,,
2615,tg,,
2616,tg,,
2617,tg,,
2618,tg,,
2619,egc,,
2620,egb,nc,1.9972
2621,egc,,
2622,egc,,
2623,egc,,
2624,egc,ei,7.5966
2625,tg,,
2626,tg,,
2627,tg,,
2628,tg,,
2629,tg,,
2630,tg,,
2631,tg,,
2632,egc,,
2633,tg,,
2634,tg,,
2635,tg,,
2636,tg,,
2637,egc,,
2638,tg,,
2639,tg,,
2640,tg,,
2641,egc,,
2642,egc,,
2643,tg,,
2644,tg,,
2645,tg,,
2646,eea,eps,3.53
2647,egc,,
2648,egc,,
2649,egc,egb,7.9012
2650,tg,,
2651,tg,,
2652,tg,,
2653,egb,eea,0.9705
2654,tg,,
2655,tg,,
2656,tg,,
2657,egc,,
2658,tg,,
2659,tg,,
2660,nc,egb,3.8893
2661,tg,,
2662,tg,,
2663,tg,,
2664,tg,,
2665,tg,,
2666,tg,,
2667,tg,,
2668,tg,,
2669,egc,egb,6.3683
2670,tg,,
2671,tg,,
2672,tg,,
2673,tg,,
2674,tg,,
2675,egc,egb,1.224
2676,tg,,
2677,tg,,
2678,tg,,
2679,egc,,
2680,tg,,
2681,egc,,
2682,egc,,
2683,nc,eea,2.3385
2684,egc,,
2685,egc,,
2686,tg,,
2687,tg,,
2688,tg,,
2689,tg,,
2690,tg,,
2691,tg,,
2692,tg,,
2693,tg,,
2694,tg,,
2695,eps,eea,3.3026
2696,tg,,
2697,eps,,
2698,egc,,
2699,eps,eea,5.1438
2700,tg,,
2701,tg,,
2702,tg,,
2703,egc,,
2704,tg,,
2705,egc,,
2706,egc,,
2707,tg,,
2708,egc,,
2709,tg,,
2710,ei,egc,3.8339
2711,tg,,
2712,nc,ei,6.8862
2713,tg,,
2714,tg,,
2715,egc,,
2716,egc,,
2717,tg,,
2718,egc,,
2719,egc,,
2720,egc,,
2721,egc,ei,7.1508
2722,egc,,
2723,tg,,
2724,eps,,
2725,tg,,
2726,tg,,
2727,tg,,
2728,tg,,
2729,tg,,
2730,tg,,
2731,tg,,
2732,egc,eps,3.39
2733,tg,,
2734,tg,,
2735,tg,,
2736,tg,,
2737,tg,,
2738,tg,,
2739,tg,,
2740,ei,nc,1.7289
2741,tg,,
2742,eea,nc,1.6205
2743,tg,,
2744,tg,,
2745,egc,,
2746,tg,,
2747,tg,,
2748,egc,,
2749,egc,,
2750,tg,,
2751,tg,,
2752,egc,,
2753,tg,,
2754,eea,egb,6.381
2755,tg,,
2756,tg,,
2757,egc,,
2758,tg,,
2759,tg,,
2760,tg,,
2761,egc,,
2762,egc,,
2763,tg,,
2764,egc,,
2765,tg,,
2766,egb,eea,3.2587
2767,tg,,
2768,egc,,
2769,egc,,
2770,tg,,
2771,tg,,
2772,egc,,
2773,egc,,
2774,eps,nc,1.8811
2775,egc,egb,5.8529
2776,egb,nc,1.8802
2777,tg,,
2778,tg,,
2779,nc,egb,0.725
2780,egc,,
2781,tg,,
2782,tg,,
2783,eps,nc,2.2729
2784,tg,,
2785,egc,,
2786,egc,,
2787,tg,,
2788,tg,,
2789,tg,,
2790,tg,,
2791,tg,,
2792,tg,,
2793,tg,,
2794,tg,,
2795,tg,,
2796,tg,,
2797,tg,,
2798,tg,,
2799,tg,,
2800,egc,,
2801,egc,,
2802,egc,,
2803,tg,,
2804,eps,egb,3.7323
2805,tg,,
2806,ei,,
2807,tg,,
2808,tg,,
2809,egc,,
2810,ei,egb,3.5265
2811,tg,,
2812,ei,egb,2.5143
2813,tg,,
2814,egc,,
2815,tg,,
2816,tg,,
2817,tg,,
2818,tg,,
2819,tg,,
2820,tg,,
2821,tg,,
2822,egc,,
2823,tg,,
2824,tg,,
2825,tg,,
2826,tg,,
2827,egc,,
2828,egc,,
2829,eps,ei,5.1678
2830,egc,,
2831,egc,,
2832,egb,,
2833,tg,,
2834,egc,,
2835,egc,,
2836,eps,ei,4.8207
2837,egc,,
2838,egc,,
2839,nc,ei,6.7625
2840,tg,,
2841,tg,,
2842,tg,,
2843,ei,eps,5.9
2844,tg,,
2845,tg,,
2846,egc,,
2847,tg,,
2848,tg,,
2849,tg,,
2850,egc,egb,6.0542
2851,egc,,
2852,tg,,
2853,tg,,
2854,egb,eps,4.39
2855,tg,,
2856,egc,,
2857,tg,,
2858,tg,,
2859,egb,eea,4.6396
2860,tg,,
2861,tg,,
2862,tg,,
2863,egc,,
2864,tg,,
2865,tg,,
2866,egc,,
2867,nc,eps,6.66
2868,tg,,
2869,tg,,
2870,tg,,
2871,ei,egc,4.9575
2872,tg,,
2873,egc,,
2874,tg,,
2875,eps,eea,1.6985
2876,tg,,
2877,tg,,
2878,tg,,
2879,egc,,
2880,tg,,
2881,egc,,
2882,egc,,
2883,egc,ei,6.2041
2884,egc,,
2885,tg,,
2886,tg,,
2887,egc,,
2888,egb,eea,2.5787
2889,egc,,
2890,eea,nc,1.6044
2891,tg,,
2892,tg,,
2893,tg,,
2894,tg,,
2895,egc,,
2896,eea,ei,5.6689
2897,egc,,
2898,tg,,
2899,tg,,
2900,egc,,
2901,tg,,
2902,tg,,
2903,tg,,
2904,egb,nc,1.7568
2905,egc,,
2906,tg,,
2907,egc,,
2908,tg,,
2909,nc,eps,5.43
2910,tg,,
2911,eea,ei,4.932
2912,egc,,
2913,egc,,
2914,tg,,
2915,egc,,
2916,tg,,
2917,tg,,
2918,egc,,
2919,tg,,
2920,tg,,
2921,egc,,
2922,egc,,
2923,tg,,
2924,egc,,
2925,egc,,
2926,egc,,
2927,tg,,
2928,ei,eea,2.3351
2929,tg,,
2930,tg,,
2931,eea,ei,6.2041
2932,ei,eea,3.0264
2933,tg,,
2934,tg,,
2935,tg,,
2936,tg,,
2937,egc,,
2938,tg,,
2939,egc,,
2940,tg,,
2941,tg,,
2942,tg,,
2943,egc,,
2944,egc,,
2945,egc,,
2946,egc,,
2947,tg,,
2948,eea,,
2949,egc,,
2950,egc,,
2951,tg,,
2952,tg,,
2953,ei,egb,8.7732
2954,eea,nc,1.7935
2955,tg,,
2956,egc,,
2957,tg,,
2958,eps,nc,2.3124
2959,tg,,
2960,egc,,
2961,tg,,
2962,eea,eps,6.22
2963,eps,ei,7.2525
2964,tg,,
2965,tg,,
2966,eps,eea,2.4129
2967,egc,,
2968,tg,,
2969,tg,,
2970,egb,eps,5.49
2971,tg,,
2972,egc,eea,0.7529
2973,tg,,
2974,tg,,
2975,egc,,
2976,tg,,
2977,tg,,
2978,egc,,
2979,egc,,
2980,tg,,
2981,tg,,
2982,tg,,
2983,tg,,
2984,tg,,
2985,tg,,
2986,tg,,
2987,tg,,
2988,tg,,
2989,tg,,
2990,tg,,
2991,ei,eps,5.76
2992,egc,,
2993,eps,egb,1.6753
2994,tg,,
2995,tg,,
2996,egc,,
2997,egc,,
2998,tg,,
2999,tg,,
3000,tg,,
3001,egc,,
3002,tg,,
3003,egc,,
3004,tg,,
3005,tg,,
3006,tg,,
3007,egc,,
3008,egc,,
3009,tg,,
3010,egc,,
3011,tg,,
3012,egc,,
3013,tg,,
3014,ei,nc,1.6377
3015,egc,,
3016,ei,eps,4.45
3017,egc,,
3018,eps,egb,3.5265
3019,tg,,
3020,egc,,
3021,tg,,
3022,tg,,
3023,egc,,
3024,tg,,
3025,tg,,
3026,tg,,
3027,ei,nc,1.7814
3028,egc,,
3029,tg,,
3030,tg,,
3031,ei,,
3032,ei,egc,6.2347
3033,egc,,
3034,tg,,
3035,tg,,
3036,tg,,
3037,egc,,
3038,nc,,
3039,tg,,
3040,tg,,
3041,egc,egb,4.214
3042,tg,,
3043,egc,,
3044,tg,,
3045,tg,,
3046,egc,,
3047,egc,,
3048,tg,,
3049,egc,,
3050,tg,,
3051,tg,,
3052,egc,,
3053,egc,,
3054,tg,,
3055,tg,,
3056,tg,,
3057,egc,,
3058,tg,,
3059,nc,eps,4.0
3060,tg,,
3061,ei,eea,3.3026
3062,tg,,
3063,tg,,
3064,tg,,
3065,tg,,
3066,tg,,
3067,tg,,
3068,egc,,
3069,egc,,
3070,egc,,
3071,egc,,
3072,tg,,
3073,tg,,
3074,egc,,
3075,egc,,
3076,tg,,
3077,tg,,
3078,tg,,
3079,egc,,
3080,egc,,
3081,tg,,
3082,tg,,
3083,tg,,
3084,eea,ei,5.578
3085,egc,,
3086,tg,,
3087,eea,ei,5.8475
3088,tg,,
3089,egc,,
3090,tg,,
3091,tg,,
3092,tg,,
3093,eps,eea,1.6576
3094,tg,,
3095,tg,,
3096,tg,,
3097,eps,nc,1.9523
3098,ei,eps,6.22
3099,tg,,
3100,tg,,
3101,eps,egc,4.9575
3102,eea,egb,2.5479
3103,eea,ei,7.268
3104,tg,,
3105,tg,,
3106,tg,,
3107,eea,eps,4.42
3108,egc,,
3109,egc,,
3110,tg,,
3111,eea,ei,5.9087
3112,tg,,
3113,egc,,
3114,tg,,
3115,tg,,
3116,tg,,
3117,tg,,
3118,tg,,
3119,egc,,
3120,tg,,
3121,tg,,
3122,tg,,
3123,egc,,
3124,egc,,
3125,egc,,
3126,tg,,
3127,tg,,
3128,tg,,
3129,tg,,
3130,nc,egb,2.364
3131,tg,,
3132,tg,,
3133,tg,,
3134,tg,,
3135,nc,egb,5.9361
3136,tg,,
3137,egc,,
3138,tg,,
3139,egc,,
3140,egc,,
3141,tg,,
3142,egc,,
3143,tg,,
3144,tg,,
3145,egc,,
3146,tg,,
3147,tg,,
3148,tg,,
3149,tg,,
3150,nc,,
3151,tg,,
3152,ei,egb,4.2709
3153,tg,,
3154,tg,,
3155,tg,,
3156,tg,,
3157,egc,,
3158,tg,,
3159,tg,,
3160,tg,,
3161,tg,,
3162,egc,,
3163,tg,,
3164,egc,,
3165,tg,,
3166,tg,,
3167,egc,,
3168,egc,,
3169,egc,,
3170,tg,,
3171,eea,eps,4.62
3172,tg,,
3173,tg,,
3174,tg,,
3175,tg,,
3176,egc,,
3177,egc,,
3178,tg,,
3179,egc,,
3180,tg,,
3181,tg,,
3182,tg,,
3183,ei,,
3184,tg,,
3185,egc,,
3186,tg,,
3187,tg,,
3188,tg,,
3189,tg,,
3190,egc,,
3191,tg,,
3192,tg,,
3193,egc,,
3194,egc,,
3195,ei,nc,1.8173
3196,tg,,
3197,egc,,
3198,tg,,
3199,tg,,
3200,eea,eps,3.96
3201,tg,,
3202,egc,,
3203,egc,,
3204,tg,,
3205,egc,,
3206,tg,,
3207,egc,,
3208,tg,,
3209,tg,,
3210,ei,nc,1.7269
3211,tg,,
3212,tg,,
3213,egc,,
3214,tg,,
3215,egb,eps,4.8
3216,egc,,
3217,tg,,
3218,tg,,
3219,tg,,
3220,tg,,
3221,tg,,
3222,tg,,
3223,tg,,
3224,tg,,
3225,tg,,
3226,egc,,
3227,egc,,
3228,tg,,
3229,tg,,
3230,tg,,
3231,egb,egc,6.8979
3232,eps,ei,5.7839
3233,egc,,
3234,egc,,
3235,tg,,
3236,tg,,
3237,tg,,
3238,tg,,
3239,egc,,
3240,tg,,
3241,tg,,
