row_id,target_type,gnn_test
1056,egc,4.181562134299115
1057,egc,3.0167544741476666
1058,egc,3.027118988587265
1059,tg,89.38069048347354
1060,egc,3.4670672068914077
1061,egc,6.165978012554799
1062,tg,289.21723912378064
1063,tg,201.18227556910037
1064,tg,99.00944854975603
1065,tg,256.9063735236947
1066,tg,243.50197924723463
1067,eps,5.640904219820107
1068,egc,3.9063184000816364
1069,tg,309.9815485305478
1070,tg,127.73095632904496
1071,egb,5.487313634106405
1072,egc,3.7545232843424015
1073,egc,6.115257237671518
1074,egc,5.117687507490755
1075,tg,274.3703525987465
1076,egc,6.288599182436762
1077,tg,104.31055997683251
1078,egc,2.7165926833060414
1079,egb,2.8214294076669235
1080,egc,6.066997558153375
1081,egc,4.0364453532782125
1082,egb,3.5939416147209027
1083,egc,6.206544552647513
1084,tg,95.64901803234375
1085,tg,160.41860275576093
1086,tg,87.73410007160821
1087,tg,276.0191069170898
1088,ei,8.508013874783908
1089,tg,136.78400986099714
1090,tg,246.7036575540931
1091,egc,5.739546176020654
1092,egc,3.5153506698725447
1093,egc,6.4673236767923115
1094,egc,3.4574886309835766
1095,egb,3.069969253530215
1096,egc,5.427108356103458
1097,tg,107.28035806491569
1098,tg,124.42690900835
1099,eps,5.32409417969844
1100,egb,4.654124830333367
1101,egc,5.846802808193408
1102,tg,257.99315206278607
1103,eps,4.812021746349351
1104,tg,101.90003595516495
1105,egc,4.922188347175262
1106,egc,6.183998764430477
1107,tg,44.58084075916166
1108,tg,86.45618469755395
1109,tg,109.87129693565399
1110,egb,3.344075549447389
1111,tg,225.3502908590222
1112,egc,2.6013638193826374
1113,tg,158.59126577576546
1114,tg,-16.411296457867586
1115,ei,5.504856503503257
1116,tg,280.6447293311053
1117,tg,291.5994780751901
1118,egc,4.364228711357384
1119,tg,71.60785968683109
1120,tg,39.57426870635177
1121,tg,253.25981555426057
1122,egc,3.5110896257642623
1123,tg,172.56625288587838
1124,eea,2.643948125822224
1125,tg,94.53956741105985
1126,egc,6.4360623640189
1127,tg,9.069201433407624
1128,tg,181.0505527624287
1129,egc,6.402187179027283
1130,tg,57.36866378212578
1131,egc,4.278644818840489
1132,tg,8.488108491500983
1133,tg,201.00645678585477
1134,tg,216.6264552332542
1135,tg,-19.575022023640486
1136,eps,3.925759902021863
1137,tg,78.46249241214468
1138,tg,84.32444872940766
1139,tg,90.60675517915666
1140,tg,200.25701517151023
1141,tg,133.62615679761853
1142,tg,51.74969351499932
1143,tg,6.536917759577617
1144,tg,84.60334879882399
1145,tg,81.60095538589638
1146,egc,4.434273556933174
1147,tg,86.10131622847543
1148,tg,42.037395164734114
1149,egc,3.88797550355983
1150,eea,1.353524361885946
1151,eea,3.8250764498233836
1152,egc,4.001203787540524
1153,tg,54.828876181368784
1154,tg,207.47579645197828
1155,egc,6.657727061915287
1156,tg,88.26391769690372
1157,tg,179.88940331015542
1158,tg,89.98475676367363
1159,tg,124.45604452149207
1160,nc,1.7061363747579839
1161,egc,5.631601071246714
1162,ei,5.575932608557734
1163,egc,5.036830643088697
1164,tg,223.36185167172803
1165,tg,95.28282652836869
1166,tg,18.46146077939518
1167,egc,4.655830196401658
1168,tg,180.38941755395334
1169,egc,4.488151532783548
1170,eps,4.215765504741548
1171,tg,-36.92607932181536
1172,egc,4.233981841300125
1173,tg,164.48472818929085
1174,tg,-64.2676135207424
1175,tg,240.08243148766908
1176,eea,2.059179420309959
1177,tg,145.66643511982258
1178,egb,2.9637594089819315
1179,egc,2.3476411071008445
1180,egc,1.860371592844593
1181,tg,160.13837174566973
1182,ei,7.44056074981012
1183,egc,3.6949026315183926
1184,tg,260.9608768000568
1185,tg,135.83780269425145
1186,egc,4.258671827997223
1187,egc,3.5144403834139024
1188,tg,161.96448191587686
1189,egc,3.6567125122412927
1190,egc,2.951871775703001
1191,ei,4.790160359242256
1192,tg,98.21545330410311
1193,egc,5.08448125401079
1194,eea,2.067476266036233
1195,tg,286.54548216666046
1196,tg,106.75290285322136
1197,egc,2.955969765922429
1198,tg,241.54820613435732
1199,tg,67.71325202855546
1200,tg,225.31449194460993
1201,tg,47.53847723762153
1202,egb,3.3234532907833447
1203,tg,154.786320033558
1204,nc,1.8190990213641736
1205,tg,203.7658719523657
1206,tg,143.7686100446712
1207,tg,202.0494408492575
1208,tg,218.46503958864378
1209,tg,215.51349553928657
1210,tg,218.6033000438103
1211,ei,5.990394721208445
1212,egc,3.9164826735592735
1213,tg,217.8805091081518
1214,tg,75.93982617269573
1215,tg,203.3387064086502
1216,tg,198.96317516909943
1217,tg,-48.53590222272973
1218,egc,6.184246824687653
1219,egc,5.801631492430275
1220,tg,212.24678103136094
1221,egb,5.470554029941052
1222,egc,2.4922470110178088
1223,egc,2.8119611545392487
1224,tg,121.88296645516013
1225,eea,1.2284899465913512
1226,egc,4.683954814376133
1227,egc,1.937138834936535
1228,tg,76.44575205942027
1229,tg,87.7438631754261
1230,tg,247.48705933136483
1231,nc,1.8341520596824838
1232,tg,22.711278807224392
1233,egc,2.8802850476137842
1234,tg,24.709990941365433
1235,tg,254.26372704278216
1236,egc,3.5168386294942406
1237,egc,2.6211599981248015
1238,egc,2.539302450008658
1239,tg,63.74606002120663
1240,nc,2.0838040665618105
1241,egc,4.8053103718575265
1242,eps,5.128894737239162
1243,tg,179.20621869129906
1244,egc,3.774087610540036
1245,tg,229.43865772727872
1246,egc,5.9699953233137055
1247,tg,115.42194514793218
1248,tg,161.4497833067985
1249,egb,7.3654962495430985
1250,tg,57.35341661419701
1251,egc,5.7601897545486285
1252,egc,3.630704816423669
1253,egc,3.9473237541799153
1254,tg,40.18546449750448
1255,tg,121.8931120225385
1256,tg,149.4662998681773
1257,tg,247.77967281260828
1258,tg,48.87828814066621
1259,tg,241.65438289606084
1260,egc,6.232982799715233
1261,egc,6.048120685733007
1262,tg,176.0553193925994
1263,egc,2.73622493421406
1264,tg,4.951201890024859
1265,tg,86.46681173818808
1266,egb,2.8037565420456456
1267,egb,6.2408493701490695
1268,tg,285.24967969128977
1269,tg,-23.370621287186914
1270,tg,218.34452544268174
1271,tg,47.13864389745731
1272,tg,58.791737774521685
1273,tg,223.02124693930216
1274,tg,209.20355595504034
1275,tg,23.641879550418516
1276,egb,4.187225384277048
1277,egc,1.0137265779662175
1278,egc,3.9842328332348163
1279,tg,-16.759698732179075
1280,egc,3.564082597645467
1281,tg,118.21134334407428
1282,tg,162.36577268200818
1283,egc,2.954433809412358
1284,tg,-14.633363263310464
1285,egc,3.422254989172299
1286,tg,57.80106334576258
1287,tg,127.13494106936966
1288,egc,4.152767401248045
1289,tg,183.43074209934025
1290,egc,3.6969223424506414
1291,tg,77.7396136846381
1292,tg,109.59527217119584
1293,tg,266.402634344483
1294,tg,173.4216886061091
1295,egc,6.045311638631419
1296,tg,50.44109163848668
1297,tg,0.8341205843421474
1298,eps,5.475580254032459
1299,tg,191.09367892221465
1300,tg,219.02446810368107
1301,tg,214.7050714595333
1302,egc,6.075837182940904
1303,eea,3.6385555398463922
1304,egc,4.984361017220701
1305,tg,79.8023559902982
1306,tg,115.71710199153036
1307,nc,1.8380124186435496
1308,eps,4.872333967508977
1309,tg,345.1677889971205
1310,egc,2.934216024507181
1311,egb,7.216360424701839
1312,tg,56.6108191872988
1313,tg,185.11262028196901
1314,tg,183.05296073015256
1315,tg,254.28820145910046
1316,tg,93.42132216010451
1317,nc,2.0722543848734034
1318,tg,194.62653214154886
1319,tg,252.08313881303206
1320,tg,41.079032688243075
1321,tg,44.0589513880589
1322,tg,229.49771302740584
1323,tg,205.41436647186967
1324,tg,47.61179383573885
1325,tg,63.42241049588741
1326,tg,274.09497233212875
1327,egc,3.2643870402586845
1328,ei,5.979702393998513
1329,tg,108.19972161413142
1330,tg,-16.955680051381687
1331,tg,256.3782463792075
1332,egb,1.86562244717813
1333,tg,297.41573093180097
1334,nc,1.8845452864104872
1335,tg,110.71125243311475
1336,tg,11.428546872074463
1337,tg,249.06978182405265
1338,egc,6.413637021352713
1339,tg,171.5803074097256
1340,tg,245.85612155570448
1341,tg,178.70577816930532
1342,tg,42.68488735743834
1343,tg,186.49281218358647
1344,egb,2.8037420301542033
1345,tg,46.776769801478466
1346,tg,78.20113673068224
1347,egb,3.1284697837246744
1348,tg,225.17753080879524
1349,tg,85.7063987440719
1350,tg,229.82486057013907
1351,egc,2.9027537697461736
1352,tg,19.023030765215932
1353,egc,4.901899891875969
1354,egb,6.147046921533433
1355,eps,3.9663487400043858
1356,egb,7.494056111071682
1357,egc,6.5501370312982345
1358,nc,1.6711002705734095
1359,tg,310.80666184062346
1360,egc,4.803937278791013
1361,ei,6.446638530147154
1362,tg,59.265039885339924
1363,egc,3.4045487314163334
1364,egc,5.892524111280574
1365,egb,6.326904851019959
1366,egc,6.035391415544336
1367,tg,22.2255824383854
1368,tg,189.38758091962703
1369,tg,222.99614594931245
1370,tg,240.6852103166746
1371,tg,22.377604103162962
1372,egc,3.831275367923394
1373,tg,179.44925741654438
1374,tg,220.51274997898042
1375,egc,5.383614379700168
1376,egc,4.752678886181003
1377,tg,93.73626712368531
1378,tg,93.39843791427914
1379,tg,80.13658118176266
1380,tg,223.16620070999826
1381,tg,77.87457511724628
1382,tg,83.50222604721917
1383,tg,-20.146362266689003
1384,tg,147.9576278077815
1385,egc,1.9370466921272633
1386,tg,73.67954570572687
1387,nc,1.6651752501594077
1388,tg,249.54923911888716
1389,tg,190.48318351491676
1390,tg,95.16056955164453
1391,tg,78.49424704875486
1392,tg,243.9999866344162
1393,tg,24.13229391820502
1394,tg,61.84161194529284
1395,tg,171.25093046210552
1396,egc,6.056225822596764
1397,tg,216.06877377599398
1398,eea,1.6221965194808323
1399,tg,118.77779114252156
1400,tg,324.63601483386196
1401,tg,53.95431395027731
1402,tg,253.5077078680855
1403,tg,89.76273296819926
1404,tg,151.4344719212177
1405,nc,1.9428709148866863
1406,tg,114.24042367859768
1407,ei,7.759016841322509
1408,egc,3.723351733227858
1409,tg,245.2550205264625
1410,tg,231.76726366322336
1411,tg,-20.5778910652547
1412,tg,89.04283396104798
1413,tg,223.68929055333496
1414,egc,2.8527381892621904
1415,egc,2.767287108972508
1416,egc,3.610103593864472
1417,tg,356.6161217198631
1418,tg,198.63272844123037
1419,egc,4.357467510151477
1420,tg,58.78671282926085
1421,egc,6.225269966143006
1422,egc,3.304367775290997
1423,eps,4.754894538018387
1424,egb,1.9909214554469306
1425,tg,-17.319756096972693
1426,egc,3.9209637135318705
1427,egc,4.169515861701432
1428,egc,2.836639845960828
1429,egc,4.9045325293820055
1430,egc,5.898690183200964
1431,tg,173.1291281251295
1432,egc,2.8912185985806307
1433,egb,6.3560990852384895
1434,eps,4.848468956681391
1435,tg,-3.887759413162245
1436,tg,130.36480332328333
1437,tg,101.69006256630632
1438,egc,6.265017512008581
1439,egc,3.2629149985923744
1440,tg,144.6408601798966
1441,tg,207.69616894782098
1442,tg,68.25310101053806
1443,egc,6.2501612739657295
1444,tg,81.59450268506154
1445,tg,259.26453930004715
1446,tg,210.09659999593035
1447,tg,-33.04799083780089
1448,egc,5.922480946208106
1449,tg,266.3566333670123
1450,tg,149.97027447946704
1451,egc,5.41528704964183
1452,eps,5.532034358145105
1453,tg,206.07447727953976
1454,tg,42.543632875096876
1455,tg,-2.1116743995849676
1456,egb,8.032293001114375
1457,egc,4.9436062867966655
1458,tg,272.26832896869973
1459,tg,377.07105265395114
1460,tg,144.8412777004399
1461,tg,-25.888499294209872
1462,tg,68.33576841594223
1463,egc,6.059102682244633
1464,egc,3.0648754627544723
1465,tg,245.16524458260275
1466,egc,5.704900470387703
1467,ei,5.5139853739455145
1468,tg,58.49261469031967
1469,eea,3.560574159956916
1470,tg,27.44800213015633
1471,egc,6.577835563555898
1472,egc,2.865525102451955
1473,tg,245.77881010334397
1474,tg,97.2982956876482
1475,egc,6.52209374398101
1476,egc,2.7549757435315048
1477,tg,97.05823034223577
1478,egc,5.69977693107497
1479,tg,87.28173046377024
1480,egc,6.172521815780551
1481,tg,151.012402043974
1482,egc,6.465786523865159
1483,tg,207.57092119547184
1484,tg,157.0158426265475
1485,egb,7.654636882684476
1486,egc,3.6032334491857982
1487,tg,46.02528068614341
1488,tg,23.445470977555196
1489,tg,59.86898537046013
1490,egc,2.1994866207739623
1491,nc,1.934006131959306
1492,egc,7.073165320994337
1493,egc,5.3243323012263835
1494,tg,38.01874998099303
1495,ei,7.1641737286376825
1496,tg,95.70675873083441
1497,egc,5.999744075139191
1498,tg,44.98363561100156
1499,egb,7.401020133270111
1500,egc,5.887572963518132
1501,tg,100.23042570784216
1502,egc,5.727890465834179
1503,nc,2.142293591258188
1504,egc,4.616448314269352
1505,tg,195.4887814033678
1506,tg,66.97896426265673
1507,tg,85.88310097343332
1508,tg,87.98756521685706
1509,eea,2.9670936695065846
1510,tg,52.43111660668144
1511,tg,102.14178787952575
1512,egb,5.992259561158518
1513,tg,278.2678996581582
1514,tg,75.95087754059566
1515,egb,2.9326556020835413
1516,tg,323.59140629611454
1517,egc,4.499416033862669
1518,tg,251.42923001169723
1519,ei,5.079133227522372
1520,tg,57.59932028008514
1521,egc,4.590657622104963
1522,egc,2.7863709335069045
1523,tg,128.65172160111305
1524,tg,-12.628069992112385
1525,egb,2.649467539246242
1526,egc,5.879555193142329
1527,egc,4.567823037031188
1528,tg,196.38635322753447
1529,tg,296.59357653216097
1530,eps,3.3819704309862444
1531,eps,6.561785452411604
1532,egc,3.4903159181846872
1533,tg,-25.211768514230812
1534,tg,69.92383190454399
1535,egc,6.093453284126892
1536,eea,2.543136529320821
1537,tg,302.41765521914186
1538,tg,226.79975963312475
1539,nc,2.15990265991078
1540,tg,151.30650213384516
1541,egb,3.1714644434161174
1542,tg,26.82189798257749
1543,ei,7.701387997934684
1544,eps,3.6194686489987364
1545,egb,7.047332576507593
1546,tg,-7.3850341731693065
1547,tg,216.32489933939507
1548,tg,16.274507315503392
1549,egc,4.607741125491947
1550,nc,2.250786382922126
1551,tg,225.88362243432647
1552,egc,6.326972503079423
1553,tg,261.7617153389798
1554,tg,190.17057267645276
1555,egc,4.2290785128329
1556,tg,26.60854233148231
1557,eps,3.5263862746303225
1558,tg,242.5682849794377
1559,tg,154.18355382463062
1560,tg,199.57520286930156
1561,tg,241.96475764363842
1562,tg,108.20265288639274
1563,egc,3.390559559265067
1564,tg,91.23914310955152
1565,egc,3.7575131002506024
1566,tg,16.957503832196345
1567,tg,73.02419126529344
1568,tg,30.521190239076027
1569,tg,265.97693492463065
1570,egc,3.7032823741433165
1571,tg,59.683169696956696
1572,egb,2.426875869276939
1573,egc,3.982245941985976
1574,egc,5.372186110270235
1575,egc,4.535344055584471
1576,egc,5.985950433057626
1577,tg,104.67138008290173
1578,egc,5.442891457524432
1579,tg,240.59771305900537
1580,tg,192.12685175886057
1581,egc,6.551774421543974
1582,tg,250.49713875801547
1583,tg,276.19096238612656
1584,egc,6.101290395523431
1585,eps,4.816035567758992
1586,tg,80.15881690595462
1587,tg,283.1698589447807
1588,egc,8.020257550880673
1589,egc,6.104522450839298
1590,tg,161.24596132202936
1591,ei,6.906884695854005
1592,tg,141.43804470441694
1593,tg,165.14744495165186
1594,tg,129.50497032886128
1595,ei,5.609653028027388
1596,tg,71.72644631399496
1597,egc,6.594732375053851
1598,egc,2.983860089446418
1599,eps,4.501390276805294
1600,egb,2.520213141305746
1601,ei,5.974077721196485
1602,tg,229.53321344953468
1603,tg,47.4244135164094
1604,tg,113.28455717312114
1605,tg,268.78033543281106
1606,tg,1.4217133745575978
1607,egc,3.581471253401409
1608,egb,7.246069102818454
1609,egc,3.958783338424898
1610,tg,196.05787027324521
1611,tg,118.0904450274881
1612,egc,2.801682081103865
1613,tg,273.1971881817517
1614,egc,5.765324215840733
1615,egc,4.176936657341739
1616,tg,225.33326769452208
1617,tg,213.57814083098418
1618,tg,28.025916356852033
1619,tg,75.80011812750068
1620,egc,2.8024344498547937
1621,egc,2.882066690240887
1622,egb,3.184319826921554
1623,tg,238.2636731328188
1624,tg,95.53938373502287
1625,nc,1.6357477046215896
1626,tg,41.132983705291075
1627,egc,3.71185833851657
1628,tg,180.3738062124325
1629,tg,98.85715359220688
1630,egb,3.0811689133662292
1631,tg,273.31689594333125
1632,egc,4.82185296912337
1633,tg,42.01578406328358
1634,egc,3.651940761611975
1635,eps,4.657334716907897
1636,eps,6.767440943123792
1637,tg,175.51061499304035
1638,tg,49.42827675594854
1639,egc,4.872130943501982
1640,tg,276.4554350033513
1641,tg,146.45361781967443
1642,tg,220.58642034573006
1643,tg,127.2113671653288
1644,tg,198.7036639293344
1645,eps,6.1689333068086984
1646,egc,6.332228073559978
1647,tg,18.85373751752357
1648,eps,4.446221361505063
1649,tg,90.30002915833232
1650,egc,6.39106911811369
1651,egb,6.983057728738191
1652,tg,242.61411752662204
1653,egc,6.574211840545075
1654,tg,310.89998132359625
1655,tg,50.96237882254252
1656,eea,1.1907889412923187
1657,tg,225.4689854376438
1658,nc,2.2740143252492118
1659,tg,6.431529823887004
1660,ei,6.594571800550993
1661,tg,242.88225008844728
1662,egc,6.01016010094234
1663,tg,137.5857464272052
1664,eea,1.1197922407217302
1665,tg,36.71535123467737
1666,tg,-57.510038260200375
1667,tg,255.74894140587813
1668,tg,72.16882878622488
1669,nc,2.069390344555198
1670,eea,2.5476716765951166
1671,egc,6.074795673830674
1672,egc,4.648142166868909
1673,tg,114.73163378194062
1674,nc,2.177438647703974
1675,tg,-52.026764926276094
1676,tg,40.383356427445584
1677,tg,-4.611199358186621
1678,tg,217.11810649063386
1679,tg,91.98272445545835
1680,egb,1.438319951085573
1681,egc,2.9725288700051906
1682,tg,71.91597005503786
1683,tg,38.99853822058864
1684,egc,6.270863776034955
1685,tg,122.28401368020174
1686,egb,7.539767991233054
1687,tg,162.8257474009425
1688,tg,289.08779101923267
1689,egc,3.0652683922955704
1690,eps,3.551662031789123
1691,egc,3.517860869746557
1692,egc,2.9182442583942074
1693,tg,130.5520436024218
1694,tg,200.74128410993023
1695,tg,130.5655420055098
1696,egc,2.762392127383825
1697,tg,226.03046112851658
1698,tg,209.5860432517964
1699,tg,151.07898663311755
1700,tg,238.01604029267824
1701,tg,-252.64386178363694
1702,egc,6.040250579396648
1703,ei,5.553288703178218
1704,egc,2.990635689134649
1705,tg,126.0162151885293
1706,eps,5.103564726286217
1707,tg,54.076170986360154
1708,tg,152.83677460622107
1709,ei,6.131359890346627
1710,tg,98.23807994588533
1711,nc,1.8630301729980039
1712,egc,5.826207254594833
1713,tg,-47.18271639420562
1714,egc,4.980718953042551
1715,egc,3.049811020098464
1716,tg,58.47754765825699
1717,tg,113.5956519764306
1718,tg,33.844377666174864
1719,egc,6.529990115411103
1720,tg,220.35195433187346
1721,egc,3.7068054438936784
1722,tg,214.45359203582635
1723,tg,142.26744199249111
1724,egc,3.4833482281258608
1725,egc,4.275802272644817
1726,tg,249.93968393378537
1727,egc,4.336150387947372
1728,eps,3.5812592346358154
1729,tg,52.84865561167604
1730,tg,220.39297783671228
1731,egc,5.121416267509003
1732,tg,332.4226133030301
1733,tg,269.3380913505647
1734,tg,201.35065968343247
1735,egc,3.192125944204028
1736,tg,279.1380443335157
1737,tg,258.57773001590704
1738,tg,164.96125990207642
1739,tg,68.52176942779165
1740,tg,158.23809181128823
1741,tg,253.86912934831417
1742,egc,5.527973330980456
1743,tg,109.47255253956111
1744,tg,14.016853450567467
1745,eps,3.5720288875263577
1746,egb,7.832099329946039
1747,tg,169.92050215024827
1748,eps,3.6446534033690323
1749,tg,89.1122773128894
1750,tg,26.561843571396775
1751,egc,6.561714310736829
1752,egc,5.911509493122006
1753,tg,253.6860722897708
1754,tg,202.41031704456304
1755,nc,1.88479320509557
1756,tg,191.94887589739182
1757,tg,302.3905047772316
1758,egc,4.986684744276195
1759,tg,229.09174596345485
1760,tg,254.86966962986895
1761,tg,26.564137214716947
1762,tg,57.09430190094588
1763,tg,32.99850646135013
1764,egc,4.993416039144387
1765,tg,232.54128081708905
1766,tg,209.1854614048384
1767,ei,5.687160085617141
1768,tg,135.8594286715429
1769,tg,64.95452781640452
1770,egc,2.807704807302711
1771,tg,226.95560447030928
1772,tg,295.5085083083324
1773,ei,6.365125039305668
1774,tg,268.64637482727113
1775,egc,3.1241212795089863
1776,tg,11.038745864062296
1777,tg,55.40830758126153
1778,tg,-37.5680510330495
1779,tg,97.28116408395786
1780,egc,5.63761152482347
1781,tg,244.1847384007827
1782,tg,206.4442464639021
1783,eps,4.165124539560324
1784,tg,72.70377424801431
1785,egc,2.869733247165932
1786,tg,56.33026960660331
1787,egc,5.014544778819309
1788,egc,3.314954019464976
1789,tg,78.70396681671902
1790,egc,3.8590996758634732
1791,egc,2.7955727081367145
1792,egb,2.233721556355973
1793,tg,194.0425677558996
1794,tg,193.92042881043784
1795,tg,247.1049911593947
1796,tg,131.28846050353644
1797,egb,6.332610931452371
1798,tg,136.48027459547566
1799,tg,140.59416052175405
1800,egc,5.300342143161545
1801,egc,2.1720393454503646
1802,tg,153.24291743676793
1803,egc,3.7557190447962814
1804,tg,176.14100533373608
1805,egc,5.7716264082451385
1806,tg,295.06503201470633
1807,tg,164.51066872947234
1808,tg,47.17578505168047
1809,egc,4.277488680355416
1810,egc,2.9006258765381574
1811,tg,33.778075311565196
1812,eea,3.469639002471313
1813,tg,178.54831584860847
1814,tg,251.313651068218
1815,egc,5.415850043328119
1816,tg,137.46309061739896
1817,tg,91.48981062124113
1818,tg,239.36123055992604
1819,egc,7.0774348662068025
1820,egb,3.3892520994370123
1821,tg,234.2193368027758
1822,tg,0.3229925428856177
1823,tg,73.82773541891268
1824,nc,2.2954549281805696
1825,egc,6.062245875551195
1826,egc,4.09242656726507
1827,nc,2.1109958956176396
1828,tg,256.45786187984794
1829,tg,245.99430397367271
1830,egc,6.562116119935953
1831,tg,-0.20656138171063676
1832,egb,3.858258298350741
1833,egc,4.2500406105361
1834,tg,111.18750272425395
1835,ei,6.217589016142287
1836,egc,6.387963051124683
1837,egc,6.010160110289348
1838,tg,95.36287058328985
1839,tg,1.0867211424647896
1840,tg,-55.07327862019524
1841,tg,261.1018340907347
1842,tg,202.63988850031095
1843,tg,223.7199994914878
1844,tg,180.2768962054502
1845,tg,34.44962832343673
1846,tg,264.67024626009646
1847,tg,110.46022464969296
1848,egc,3.9603502942884843
1849,egb,6.291407502649098
1850,tg,-114.10217486126288
1851,ei,6.052413336509121
1852,tg,68.88828608675965
1853,tg,0.26685128180520623
1854,egc,5.727405281319707
1855,tg,171.35702528475073
1856,egc,2.9781471137604987
1857,ei,4.769056927384351
1858,egc,6.23690275746477
1859,ei,5.882710964234806
1860,tg,125.54041093891276
1861,egc,6.502030895087851
1862,tg,58.23055017097263
1863,tg,100.38562072277331
1864,tg,203.53214176425814
1865,tg,149.37924796107632
1866,tg,93.53840364480608
1867,tg,243.3123553584539
1868,tg,137.26913147774178
1869,egc,3.606003299607462
1870,tg,157.47756542952934
1871,tg,70.75913264570337
1872,egc,3.4037201378115185
1873,tg,27.3357612278346
1874,tg,148.99413703948775
1875,egc,3.276014143925808
1876,egc,2.637520197867809
1877,tg,71.80171254144992
1878,tg,66.94014823506495
1879,tg,228.68084629826103
1880,ei,6.095303177105482
1881,tg,106.06128729055312
1882,eps,6.0341213025154055
1883,tg,114.35644424352385
1884,tg,292.13007769824367
1885,tg,263.3647691230659
1886,egc,3.126400996175207
1887,tg,231.56198030998283
1888,tg,238.14087184663643
1889,egc,3.0317003873895585
1890,tg,215.00354423374947
1891,tg,201.7821094693349
1892,egc,4.392388931502847
1893,nc,2.0222846568315695
1894,tg,36.63023541217638
1895,egc,6.288929103793919
1896,tg,91.43950930641137
1897,tg,-43.77365748440221
1898,egc,3.3412236651943292
1899,egc,6.054085853053834
1900,tg,258.2748065201476
1901,tg,202.88472955968217
1902,tg,-29.80320543290887
1903,tg,43.90113351037725
1904,tg,70.79483498908279
1905,tg,178.544148337064
1906,egc,6.5482026492060985
1907,egc,6.408822919428122
1908,tg,117.82675961050127
1909,egc,5.890882159694712
1910,eps,4.694630124540543
1911,egb,3.7291739714045673
1912,tg,101.4056514449147
1913,tg,7.268305793249325
1914,egb,7.644243514386994
1915,eea,-0.016729849507546614
1916,egc,2.7050357242638086
1917,tg,124.31440513692772
1918,egc,4.78274797108554
1919,eps,4.742795346911324
1920,tg,85.84969812616394
1921,egc,3.498182005307413
1922,egc,6.320688714934651
1923,egc,3.051940427521848
1924,egc,4.098350592559844
1925,tg,92.29637855371719
1926,tg,147.5783041268514
1927,egc,4.175478213235967
1928,tg,31.080023720476227
1929,egc,2.4632868382539783
1930,egc,6.325907916205338
1931,egc,4.906617115563133
1932,egc,2.6335891826072797
1933,tg,234.79617736768483
1934,egc,6.110135348105774
1935,egc,4.952503535307081
1936,tg,-5.626005489901512
1937,tg,-39.02567144282492
1938,egc,2.6661950531987935
1939,tg,241.36418076424505
1940,egc,3.6291078940510006
1941,tg,218.898569391036
1942,egc,4.522859474303867
1943,tg,241.88794107717712
1944,tg,308.932443749558
1945,egc,5.602803227978584
1946,tg,99.59034477289194
1947,ei,5.746218936277097
1948,tg,15.792790843777947
1949,tg,57.060775819934186
1950,egb,3.0376336753992654
1951,tg,29.768568283745594
1952,tg,341.58454585822113
1953,eea,2.68421367535136
1954,tg,85.29528382627274
1955,nc,1.9782336455366953
1956,tg,127.30785642175022
1957,egc,3.85463756124623
1958,tg,196.97700247468347
1959,tg,77.81546258984041
1960,eea,1.1062711908820533
1961,eps,4.0980743602077325
1962,egc,3.26100720873927
1963,egc,4.506227429672314
1964,tg,123.40998199222713
1965,egc,3.254294645276005
1966,egc,4.67249621039866
1967,tg,254.73470494571086
1968,tg,20.800246017548652
1969,ei,5.847728965835158
1970,egc,2.80499522171801
1971,tg,111.77827813154025
1972,tg,-44.73730112828852
1973,egc,3.025769308608535
1974,egb,3.2089209737893514
1975,tg,330.145541181916
1976,nc,1.661220483540217
1977,tg,202.71896261788817
1978,tg,108.28422415367136
1979,tg,269.3156322448926
1980,tg,107.3090318579678
1981,tg,128.23025086258824
1982,tg,83.06701356773853
1983,egc,8.235905915931992
1984,egc,4.357417507745602
1985,eps,3.5082531604548373
1986,egc,5.926125615864859
1987,eea,1.2493164091706663
1988,ei,5.774565176922294
1989,egc,4.427160896525898
1990,tg,-18.358000701198417
1991,egc,4.2180908099726135
1992,tg,-1.0366586675180414
1993,eea,1.7630996533433865
1994,tg,86.79634721918944
1995,egb,4.178730524153005
1996,egc,2.9023255926362217
1997,egc,6.001579818251184
1998,tg,297.53321073136885
1999,egc,5.892616282130871
2000,tg,277.3968783649399
2001,tg,-48.38080589233896
2002,egc,6.588176962843607
2003,tg,276.4160242672774
2004,tg,83.9263471647358
2005,egc,4.6239015329293975
2006,tg,26.867185569993687
2007,tg,256.5014716675006
2008,tg,117.56194436120272
2009,tg,263.5618715766842
2010,eps,6.185119192142705
2011,tg,172.13989437685535
2012,tg,-39.09929173570564
2013,tg,252.23133015199286
2014,tg,214.08246402874852
2015,tg,56.84317039308133
2016,egc,3.0691633561445193
2017,tg,81.17927780815168
2018,tg,28.765254430101052
2019,egc,6.569847030622516
2020,egc,4.421193343381162
2021,tg,191.47724703416725
2022,tg,100.5803914899372
2023,egc,3.0482925705352133
2024,eps,4.091971154778471
2025,tg,101.73229304647892
2026,egc,5.869206615352132
2027,egc,6.309165750962141
2028,tg,31.846482971686076
2029,tg,342.3322787830778
2030,tg,65.38153435932846
2031,tg,252.49669694544815
2032,tg,219.92282452684566
2033,egc,2.867027297567516
2034,tg,50.07910113702037
2035,tg,208.3431571502862
2036,egc,5.138069561395885
2037,egc,3.219234923250902
2038,egc,2.942166608586267
2039,tg,110.56328788976157
2040,tg,238.0392661138237
2041,egc,3.951255456445565
