row_id,target_type,gnn_test
1058,egc,2.9059353231754
1059,tg,84.85251853823121
1060,egc,3.4100954175906404
1061,egc,5.446249054068586
1062,tg,325.05392614132325
1063,tg,248.91869378764466
1064,tg,107.3796237385331
1065,tg,237.7551842660548
1066,tg,248.10279537006886
1067,eps,5.270972646258265
1068,egc,4.266673237408388
1069,tg,288.61513705070024
1070,tg,105.69867119088048
1071,egb,5.357324440704758
1072,egc,4.705912804477943
1073,egc,5.736521203676932
1074,egc,4.937933702260456
1075,tg,284.02471591622003
1076,egc,5.700455584643782
1077,tg,79.45354206976572
1078,egc,3.905168661960597
1079,egb,2.893816766385091
1080,egc,6.035268667513739
1081,egc,4.497782686977001
1082,egb,4.270754411653093
1083,egc,5.773665981570337
1084,tg,100.8389805359498
1085,tg,224.43359721164592
1086,tg,50.476989616786966
1087,tg,299.0438504807524
1088,ei,8.018189563062156
1089,tg,151.29287055269128
1090,tg,301.96983355418985
1091,egc,5.238539513001893
1092,egc,3.946823760888395
1093,egc,6.239760648916832
1094,egc,4.225268490312671
1095,egb,4.347294988002602
1096,egc,5.518161470877969
1097,tg,82.82154300830105
1098,tg,177.11723448097146
1099,eps,4.795366546106761
1100,egb,4.783395925155325
1101,egc,5.635882026040825
1102,tg,305.83724654947616
1103,eps,4.223148902570301
1104,tg,82.61213885745003
1105,egc,4.612368234086485
1106,egc,5.737631565967053
1107,tg,67.96254619394001
1108,tg,82.36058052946476
1109,tg,165.6749817772494
1110,egb,4.163999971179808
1111,tg,257.6788396882439
1112,egc,2.3456075594804235
1113,tg,178.6567479937279
1114,tg,22.22282859236537
1115,ei,6.03489021485527
1116,tg,304.3019665547278
1117,tg,292.35092730484587
1118,egc,4.230645232295063
1119,tg,77.71191871649982
1120,tg,41.07849726635483
1121,tg,315.0301390624747
1122,egc,3.807366457171647
1123,tg,120.05906842952905
1124,eea,1.9549961537579565
1125,tg,114.8529370519743
1126,egc,5.663147623561237
1127,tg,33.17949401674858
1128,tg,198.44139152756182
1129,egc,5.6354252688947115
1130,tg,32.315672088613795
1131,egc,5.247983979590361
1132,tg,64.48188880500197
1133,tg,145.53420248275202
1134,tg,259.498662817311
1135,tg,13.22896561824328
1136,eps,3.881634902123178
1137,tg,103.27767766617282
1138,tg,177.56742132334185
1139,tg,116.23005393572728
1140,tg,218.44263597609037
1141,tg,154.56112369404346
1142,tg,43.25199148123899
1143,tg,19.904115822235852
1144,tg,63.53457032623102
1145,tg,76.62290202720703
1146,egc,4.595041351540995
1147,tg,103.80257374549527
1148,tg,34.20614489454616
1149,egc,4.028428721679605
1150,eea,0.875935338492559
1151,eea,2.0193048560635236
1152,egc,3.9380911313065603
1153,tg,-14.030004357797328
1154,tg,252.29991336049284
1155,egc,6.343628844091061
1156,tg,85.14214384508955
1157,tg,238.56447119877433
1158,tg,50.2911288551245
1159,tg,104.00925567164916
1160,nc,1.7349837144279556
1161,egc,5.7289299996099565
1162,ei,5.732373958873108
1163,egc,5.0155996701194265
1164,tg,262.17229960383037
1165,tg,99.08468372490921
1166,tg,30.070576576585054
1167,egc,4.541523901879643
1168,tg,182.46408264289437
1169,egc,4.495360748567001
1170,eps,4.298179475530562
1171,tg,2.0699562417556767
1172,egc,4.511063947670453
1173,tg,140.99644047034045
1174,tg,-36.81631566699958
1175,tg,286.11016249441695
1176,eea,1.7510107617290023
1177,tg,145.91940547400904
1178,egb,4.162860690405301
1179,egc,3.2593943481593652
1180,egc,3.9054540650743546
1181,tg,221.91956383725946
1182,ei,7.106111941017637
1183,egc,3.739637691240606
1184,tg,284.73524243908497
1185,tg,102.20547474156479
1186,egc,4.440478974501435
1187,egc,4.161765701629888
1188,tg,111.89124803135621
1189,egc,3.491483231797276
1190,egc,3.853273666025487
1191,ei,5.436640423395052
1192,tg,87.99247093862056
1193,egc,4.585558951676578
1194,eea,1.3857989701987274
1195,tg,279.6133944872493
1196,tg,127.94597740369178
1197,egc,3.2455200850142765
1198,tg,248.4594427079212
1199,tg,55.12362137874601
1200,tg,191.29985471752573
1201,tg,5.167326344270057
1202,egb,3.0130387260113163
1203,tg,142.26546079602292
1204,nc,1.838876576505145
1205,tg,187.8954098654571
1206,tg,128.57972616192455
1207,tg,202.5027545988099
1208,tg,197.702273584243
1209,tg,258.71808056736796
1210,tg,166.026717919896
1211,ei,5.896662919053367
1212,egc,4.436626916536928
1213,tg,260.1856784664867
1214,tg,42.19267336515106
1215,tg,171.12369097284702
1216,tg,166.23973372983104
1217,tg,-56.399525140784334
1218,egc,5.797447808837404
1219,egc,5.462324638962216
1220,tg,152.68658158602753
1221,egb,5.912486960739498
1222,egc,3.5286276358103446
1223,egc,2.7488989448887917
1224,tg,125.53369627153864
1225,eea,1.191105187269628
1226,egc,4.604336328307698
1227,egc,3.529630694443493
1228,tg,103.40881538444907
1229,tg,81.10408192256025
1230,tg,296.59247447350475
1231,nc,1.806749169811613
1232,tg,46.8101473950435
1233,egc,3.8671292039969867
1234,tg,-25.215149692617167
1235,tg,278.7933080733644
1236,egc,4.276754223588341
1237,egc,2.496706749158154
1238,egc,4.088522671960091
1239,tg,48.85946058272531
1240,nc,1.9872331043709521
1241,egc,4.764898738470065
1242,eps,5.043650927878305
1243,tg,210.1975204104029
1244,egc,4.224005234331877
1245,tg,245.77540096162787
1246,egc,5.5338534779124515
1247,tg,103.13995664313961
1248,tg,186.82610678146105
1249,egb,5.618058550520085
1250,tg,104.81373965867924
1251,egc,5.5017694352241895
1252,egc,4.124396124288744
1253,egc,3.727260585173525
1254,tg,52.841627278118835
1255,tg,207.05322610700787
1256,tg,105.57652238238396
1257,tg,274.0931796442675
1258,tg,53.77597749192151
1259,tg,206.7254915511274
1260,egc,5.746923614004444
1261,egc,6.188454888394224
1262,tg,124.94541745848059
1263,egc,3.4071568116049695
1264,tg,45.10351722211743
1265,tg,117.87787386700592
1266,egb,4.102353680410315
1267,egb,6.3760654508315024
1268,tg,316.86458766312415
1269,tg,2.505583727392329
1270,tg,175.8809485922779
1271,tg,16.00154923681314
1272,tg,19.59684868931076
1273,tg,163.78387519004332
1274,tg,195.4019461612641
1275,tg,12.21116545935342
1276,egb,4.567244385632635
1277,egc,3.132841524304628
1278,egc,4.144506976301617
1279,tg,12.194990082304813
1280,egc,3.839261518927457
1281,tg,101.36106023110841
1282,tg,155.96735509134524
1283,egc,2.635374666854853
1284,tg,4.283301452574136
1285,egc,3.685243461030225
1286,tg,44.900616171125144
1287,tg,92.9856263377269
1288,egc,4.245982282789182
1289,tg,116.74944608938804
1290,egc,3.5485459550275555
1291,tg,71.49838997212922
1292,tg,113.62610490921908
1293,tg,282.019192435287
1294,tg,152.10154212958662
1295,egc,5.709077794899161
1296,tg,86.50052651748076
1297,tg,-78.16723857751407
1298,eps,4.692530879195716
1299,tg,205.041754457404
1300,tg,166.20815955424194
1301,tg,228.44329586414136
1302,egc,5.842890502528119
1303,eea,2.4264011743278355
1304,egc,4.9193228829911595
1305,tg,92.00884827467091
1306,tg,95.48170411147844
1307,nc,1.823985858782609
1308,eps,4.7266280164803325
1309,tg,266.6151458932163
1310,egc,2.648920102242774
1311,egb,5.537741137962052
1312,tg,64.0955212169452
1313,tg,147.72883204313953
1314,tg,151.6586341526956
1315,tg,283.02742436658474
1316,tg,64.82379686702453
1317,nc,2.038866283947059
1318,tg,198.03408558373488
1319,tg,217.44095916945025
1320,tg,57.909956885817124
1321,tg,10.932417580132263
1322,tg,156.1573355667682
1323,tg,232.6727060807639
1324,tg,20.461630908524697
1325,tg,52.366263684645375
1326,tg,297.78778107843857
1327,egc,4.701184404105428
1328,ei,6.470549766249336
1329,tg,96.35506608710598
1330,tg,51.704198261927736
1331,tg,246.51738081080953
1332,egb,2.2777466802403
1333,tg,289.772834061451
1334,nc,1.8992893712530048
1335,tg,126.63648286833853
1336,tg,-0.5870087644258266
1337,tg,261.4232292081028
1338,egc,5.626954885213207
1339,tg,215.364508546058
1340,tg,272.8700007533392
1341,tg,163.91030222535937
1342,tg,31.468795071010895
1343,tg,165.92481976435957
1344,egb,2.6679361982329275
1345,tg,5.605754498245872
1346,tg,124.42140241370778
1347,egb,3.5550202796173855
1348,tg,208.86780990528882
1349,tg,55.70792923645281
1350,tg,265.1402341744565
1351,egc,2.8209721380326367
1352,tg,12.361716556482936
1353,egc,5.155006311103098
1354,egb,5.785334133522485
1355,eps,4.1922024906815105
1356,egb,5.417194277831085
1357,egc,5.962880635968702
1358,nc,1.6315332316914926
1359,tg,324.3850996624525
1360,egc,4.839390647740112
1361,ei,6.736989088518743
1362,tg,74.93120297155662
1363,egc,4.083546760856604
1364,egc,5.655809365121186
1365,egb,6.3377032274755924
1366,egc,6.001904552018652
1367,tg,-7.499734547857445
1368,tg,202.07492974915374
1369,tg,198.01130956032966
1370,tg,262.18673648551675
1371,tg,29.50733442702063
1372,egc,4.033350770646915
1373,tg,114.95829363730434
1374,tg,365.94340642746187
1375,egc,5.311602398556808
1376,egc,4.693202278935795
1377,tg,67.27471332188213
1378,tg,91.46621986780868
1379,tg,97.62867109818886
1380,tg,195.25657261547212
1381,tg,62.0271366050777
1382,tg,122.1541941944594
1383,tg,-42.614648581639685
1384,tg,151.42278514626906
1385,egc,3.308761632600138
1386,tg,88.3535208750773
1387,nc,1.6178739673212092
1388,tg,291.5891498519943
1389,tg,197.95582728003495
1390,tg,78.66519620244132
1391,tg,86.44863936755793
1392,tg,270.4633920855191
1393,tg,22.837308665716733
1394,tg,23.993863298592352
1395,tg,152.85186383011202
1396,egc,6.142691156120046
1397,tg,271.37671344207854
1398,eea,0.8134657703367307
1399,tg,71.55431229551439
1400,tg,332.4790831874231
1401,tg,78.83751100709804
1402,tg,282.9468617978348
1403,tg,111.87275402824548
1404,tg,129.94474158972793
1405,nc,1.916602205268537
1406,tg,111.68149596466273
1407,ei,7.638663678916995
1408,egc,4.083244174825651
1409,tg,235.47961089268819
1410,tg,186.69023914188762
1411,tg,48.14242228920187
1412,tg,78.37550694843438
1413,tg,226.43842702859408
1414,egc,3.6702650669339802
1415,egc,2.518099185077551
1416,egc,4.194321534569515
1417,tg,375.3995899444408
1418,tg,263.6988546062683
1419,egc,4.33909470008697
1420,tg,72.18159480478764
1421,egc,5.871888349967332
1422,egc,4.023812872919845
1423,eps,4.4164555982064915
1424,egb,2.6326661104456406
1425,tg,11.669864768712358
1426,egc,4.200132838447546
1427,egc,4.3163103836140815
1428,egc,3.6146310651015288
1429,egc,4.910884217311807
1430,egc,5.8182196968660005
1431,tg,150.30929864702034
1432,egc,3.55797082405498
1433,egb,5.255088922244552
1434,eps,4.148234709032995
1435,tg,4.8571826735074435
1436,tg,136.22816009664902
1437,tg,85.30897328501544
1438,egc,5.78669997981273
1439,egc,4.0885545141022
1440,tg,156.01063809822998
1441,tg,163.0161289753714
1442,tg,43.15254824589924
1443,egc,5.740189312515202
1444,tg,90.64149620179954
1445,tg,292.1100004612797
1446,tg,191.24026898122017
1447,tg,36.734684517017506
1448,egc,5.733641452687783
1449,tg,273.4192135488084
1450,tg,95.38919751598797
1451,egc,5.590793693018685
1452,eps,4.815087892382456
1453,tg,218.54180228776116
1454,tg,5.166209978794304
1455,tg,-25.830390628651987
1456,egb,6.206359818880193
1457,egc,4.9271278107876855
1458,tg,307.3769486521286
1459,tg,311.2601815216713
1460,tg,132.68769478216024
1461,tg,26.53872786940907
1462,tg,32.478971429166364
1463,egc,6.064393213652449
1464,egc,2.712633798381991
1465,tg,258.3645655559476
1466,egc,5.464512851531409
1467,ei,5.476068533086293
1468,tg,-3.9587663269795526
1469,eea,3.1211399169826946
1470,tg,70.12660766247909
1471,egc,5.984175457963216
1472,egc,3.449496641214904
1473,tg,274.85885895703433
1474,tg,84.58116910967587
1475,egc,6.019201253463327
1476,egc,2.1972140794945583
1477,tg,68.08840718860587
1478,egc,5.798659835422734
1479,tg,125.37824576607181
1480,egc,5.690574207723802
1481,tg,129.94084447165636
1482,egc,5.806932467562195
1483,tg,202.20787045186583
1484,tg,141.7846551918177
1485,egb,6.4419902041477926
1486,egc,3.978166476758372
1487,tg,29.650957555100632
1488,tg,37.55457150250672
1489,tg,84.35547577752871
1490,egc,3.85761334184233
1491,nc,1.9630789945006382
1492,egc,5.784193096568881
1493,egc,5.229733524982096
1494,tg,63.781790002760545
1495,ei,6.945968364753844
1496,tg,152.36876507031909
1497,egc,6.22527247425694
1498,tg,75.15113780877887
1499,egb,5.832784814639435
1500,egc,5.660880802651003
1501,tg,73.12285672989016
1502,egc,5.693880665226908
1503,nc,2.0007034645487063
1504,egc,4.4973005273881395
1505,tg,256.7044932426101
1506,tg,31.22993187779983
1507,tg,87.12857964408727
1508,tg,104.38696343387531
1509,eea,2.629592940536943
1510,tg,137.96714806869718
1511,tg,82.99704108033862
1512,egb,5.497285039135944
1513,tg,304.96979155622034
1514,tg,71.75925315216236
1515,egb,3.2676529350408616
1516,tg,307.99468244310924
1517,egc,4.548470617056785
1518,tg,254.4402157536981
1519,ei,5.645637195814757
1520,tg,47.921128304109146
1521,egc,4.5183366061763754
1522,egc,2.69201018506406
1523,tg,128.777498841272
1524,tg,26.64836579762735
1525,egb,3.324303652634492
1526,egc,5.5133716898693566
1527,egc,4.460638717210366
1528,tg,238.40777900767822
1529,tg,297.78183290976773
1530,eps,3.6844471308957996
1531,eps,6.122074595576118
1532,egc,3.569004749429871
1533,tg,33.77849020933631
1534,tg,66.47192948902138
1535,egc,5.575525463768844
1536,eea,2.028568825591401
1537,tg,342.34047919199935
1538,tg,271.66672351567854
1539,nc,2.1357685939802686
1540,tg,109.35463264271027
1541,egb,4.503468566193581
1542,tg,16.865802537238565
1543,ei,6.952182318831192
1544,eps,3.6686179861433574
1545,egb,8.947270032679592
1546,tg,26.13577846056252
1547,tg,206.09519377121967
1548,tg,-58.25424390369342
1549,egc,4.71819296648908
1550,nc,2.1853524315673494
1551,tg,270.18051374476414
1552,egc,6.572520723694781
1553,tg,278.82297304722
1554,tg,256.9326978551527
1555,egc,4.745724829123455
1556,tg,25.624498246569303
1557,eps,3.5290669118720785
1558,tg,248.3713170340356
1559,tg,130.36810422903102
1560,tg,180.34878792019592
1561,tg,244.10396990053715
1562,tg,140.44090124255868
1563,egc,3.8218679824752706
1564,tg,93.34014228460057
1565,egc,3.926184008402545
1566,tg,40.03738566217138
1567,tg,66.28253971183558
1568,tg,-16.97912112513228
1569,tg,261.89304999279665
1570,egc,3.825999998921115
1571,tg,28.665488641008444
1572,egb,2.644082957257801
1573,egc,4.277574589099512
1574,egc,5.332683610251612
1575,egc,4.562266953413533
1576,egc,5.49705439912646
1577,tg,101.07238546067944
1578,egc,5.116699249748118
1579,tg,362.3104020019834
1580,tg,156.0411123015742
1581,egc,5.820897194170703
1582,tg,224.8483280697365
1583,tg,245.9863897011445
1584,egc,5.8104516162425135
1585,eps,5.188801223233508
1586,tg,83.10189272706089
1587,tg,341.10273986048736
1588,egc,6.06335181670632
1589,egc,5.613507313003726
1590,tg,120.92996383357269
1591,ei,6.880830818422018
1592,tg,109.21294459328197
1593,tg,236.70822637509838
1594,tg,177.77616839014465
1595,ei,6.026915257315224
1596,tg,81.70489248000857
1597,egc,5.595574080283806
1598,egc,4.686142117364566
1599,eps,5.00826414427644
1600,egb,1.348310293307045
1601,ei,6.1105292218742715
1602,tg,223.56474838732032
1603,tg,73.45305704446707
1604,tg,109.1282727428276
1605,tg,285.12642557258715
1606,tg,41.930713328941735
1607,egc,3.8412883709741585
1608,egb,5.697949510421032
1609,egc,4.709458545397293
1610,tg,170.19013522107713
1611,tg,82.51085090945035
1612,egc,4.0033634255259765
1613,tg,290.01714468464377
1614,egc,6.512636839639969
1615,egc,4.505796364142022
1616,tg,267.95487767521274
1617,tg,230.38590618934114
1618,tg,22.742007904987
1619,tg,112.73573949516091
1620,egc,3.482276132488322
1621,egc,3.6862561782387693
1622,egb,3.2299601323822666
1623,tg,214.17583727068006
1624,tg,130.7567029222643
1625,nc,1.7450817717796254
1626,tg,95.82450946580025
1627,egc,4.147572896331511
1628,tg,188.64747114519474
1629,tg,103.30900960129219
1630,egb,4.206576303929892
1631,tg,291.0920030416941
1632,egc,4.9784914448709285
1633,tg,51.381542627036936
1634,egc,3.962236954450076
1635,eps,4.482007879604671
1636,eps,4.22108506798349
1637,tg,123.50878881118291
1638,tg,60.57994760101566
1639,egc,4.941934913164965
1640,tg,264.60194658675005
1641,tg,144.16477294043827
1642,tg,220.42553734031492
1643,tg,82.33345501610401
1644,tg,206.9224357626491
1645,eps,5.0252886461284625
1646,egc,5.805206355512277
1647,tg,25.922448605096783
1648,eps,3.9611565764279
1649,tg,81.37013024088077
1650,egc,5.729412461029299
1651,egb,5.826824462596469
1652,tg,270.756764261746
1653,egc,6.125455366013752
1654,tg,289.8221774154791
1655,tg,73.28773307215847
1656,eea,1.048549799829305
1657,tg,172.00185277809533
1658,nc,2.0836916411091626
1659,tg,24.284811986271936
1660,ei,6.613446271800797
1661,tg,278.21837335025396
1662,egc,5.939041013032737
1663,tg,225.72033523289355
1664,eea,1.1460208988888962
1665,tg,72.12138910629551
1666,tg,10.447823920259315
1667,tg,280.05248812511064
1668,tg,48.094301517947216
1669,nc,1.9535530220637476
1670,eea,1.748727997600869
1671,egc,6.466305806266445
1672,egc,4.586119051684833
1673,tg,141.63992978831163
1674,nc,2.178525500753324
1675,tg,-2.785225597272931
1676,tg,12.79935349997594
1677,tg,-91.09559185426538
1678,tg,267.6495181182462
1679,tg,121.00769227011541
1680,egb,1.6497884007348176
1681,egc,3.148908876041651
1682,tg,98.68321919053042
1683,tg,-4.056074377865692
1684,egc,5.922930213284783
1685,tg,139.32928140393193
1686,egb,7.176989574768367
1687,tg,145.25461850400055
1688,tg,276.26508059968626
1689,egc,3.3672095357472287
1690,eps,3.4042425505597578
1691,egc,4.1968363335611425
1692,egc,4.130905638014009
1693,tg,143.78564357348677
1694,tg,165.77504524573817
1695,tg,124.67095494183039
1696,egc,3.359765110869567
1697,tg,270.3412508639724
1698,tg,233.0492832519833
1699,tg,104.93227870482917
1700,tg,219.12365793489624
1701,tg,-454.13505633398864
1702,egc,5.447282342484888
1703,ei,5.5054832913141425
1704,egc,3.7933009542337315
1705,tg,152.466359799524
1706,eps,4.184411355019705
1707,tg,71.51358988419902
1708,tg,173.2463455788106
1709,ei,6.261536760189266
1710,tg,145.15128343435782
1711,nc,1.887068424452445
1712,egc,5.837268354838949
1713,tg,21.192882810639354
1714,egc,4.941211182090083
1715,egc,3.6928807770055387
1716,tg,69.46472757810741
1717,tg,105.82717406986393
1718,tg,13.352424801361309
1719,egc,5.954625607361816
1720,tg,206.94352965089087
1721,egc,4.153496274735408
1722,tg,228.85491824049947
1723,tg,117.90451706712713
1724,egc,4.494073019002424
1725,egc,4.166492222864248
1726,tg,239.95086272225706
1727,egc,4.122679203463798
1728,eps,3.8008922389623225
1729,tg,89.84979419302306
1730,tg,203.87358312048076
1731,egc,4.944646106435119
1732,tg,249.1194813311829
1733,tg,273.26666166462235
1734,tg,242.13125455839142
1735,egc,3.340750366958934
1736,tg,329.40279179925085
1737,tg,240.75969660568643
1738,tg,226.88166747646534
1739,tg,38.16578268432909
1740,tg,118.69158832687921
1741,tg,277.074998333092
1742,egc,5.744321500322867
1743,tg,72.26539158186728
1744,tg,46.22840392638099
1745,eps,3.931802580207131
1746,egb,5.559140939563215
1747,tg,137.2278890894002
1748,eps,3.8156212776350404
1749,tg,121.73773486661884
1750,tg,-2.8100067431346023
1751,egc,5.684001484853915
1752,egc,5.292935207576931
1753,tg,279.07470587505145
1754,tg,168.15587129031837
1755,nc,1.9142450154363253
1756,tg,197.36703987037544
1757,tg,281.8615876425107
1758,egc,4.763982596792182
1759,tg,279.16273183473925
1760,tg,267.05894560767547
1761,tg,25.663436640823424
1762,tg,31.34731283024991
1763,tg,56.14720062571031
1764,egc,5.037308920942843
1765,tg,199.01384044075124
1766,tg,210.53960297227167
1767,ei,5.99761855152439
1768,tg,131.31663011667575
1769,tg,52.72320799739131
1770,egc,2.952247537905251
1771,tg,199.014219788243
1772,tg,321.44529533411526
1773,ei,6.281478200422148
1774,tg,298.3540276601377
1775,egc,3.815646068410748
1776,tg,12.554537802694188
1777,tg,74.14046721503414
1778,tg,31.91323642465609
1779,tg,80.56967018236955
1780,egc,5.495638825853848
1781,tg,343.1306318372345
1782,tg,160.91723642532912
1783,eps,4.18110579849066
1784,tg,-49.92107636591872
1785,egc,3.532329985856225
1786,tg,60.783867470985825
1787,egc,5.004375651907537
1788,egc,4.289182651547322
1789,tg,64.18376828202817
1790,egc,4.474294351880585
1791,egc,2.4678555251247825
1792,egb,2.6514732799879606
1793,tg,237.25895872823457
1794,tg,250.73187291635617
1795,tg,286.89947840747027
1796,tg,102.99439274619552
1797,egb,6.429435442640571
1798,tg,127.40171617684001
1799,tg,109.18352524692733
1800,egc,5.425873424673929
1801,egc,3.354479377592755
1802,tg,154.37584577270584
1803,egc,4.05211842638925
1804,tg,145.46769297731558
1805,egc,5.4302249400348055
1806,tg,285.38588625075073
1807,tg,133.35034616127137
1808,tg,28.369192237545022
1809,egc,4.31126519949424
1810,egc,3.5932620434382923
1811,tg,26.979742089428697
1812,eea,2.8473045916543134
1813,tg,165.04153026487268
1814,tg,221.8727935430755
1815,egc,5.311053853787745
1816,tg,150.9288804022109
1817,tg,70.71023052700077
1818,tg,275.01712273059627
1819,egc,5.824260730738725
1820,egb,3.520324937816434
1821,tg,270.4007065382808
1822,tg,59.670802318415454
1823,tg,72.78295595802399
1824,nc,1.9824269710578184
1825,egc,6.3075777129210024
1826,egc,4.965301312641602
1827,nc,2.1134439450148865
1828,tg,293.91787522820636
1829,tg,275.20853713953807
1830,egc,5.899712337772371
1831,tg,-87.09565218695796
1832,egb,4.347562090932043
1833,egc,4.877659243721215
1834,tg,38.87246370747752
1835,ei,6.512037928153678
1836,egc,6.523404531057592
1837,egc,5.939041044189432
1838,tg,144.52985967613233
1839,tg,61.61484440943411
1840,tg,-49.70569803399748
1841,tg,303.17479726241385
1842,tg,192.66191109941218
1843,tg,226.65137536886806
1844,tg,218.41059737078638
1845,tg,24.157316545841574
1846,tg,282.14168915962597
1847,tg,166.0154057776917
1848,egc,4.130078365453054
1849,egb,5.0514599209702
1850,tg,-207.65140064646883
1851,ei,6.67212470943059
1852,tg,68.09578387154562
1853,tg,-31.38668683734996
1854,egc,5.358622836116692
1855,tg,151.86034296871378
1856,egc,4.053192273033038
1857,ei,5.145187492791696
1858,egc,5.868032148162412
1859,ei,5.882559548383703
1860,tg,130.01107253088074
1861,egc,5.79196996338031
1862,tg,64.19420142190154
1863,tg,153.47000541964636
1864,tg,200.0785837678963
1865,tg,173.77242847385725
1866,tg,104.05797269587211
1867,tg,218.74135695195116
1868,tg,149.67876052338033
1869,egc,3.7936409672443405
1870,tg,143.80147537009285
1871,tg,45.37421959223684
1872,egc,4.4651063895977785
1873,tg,-29.336428532488686
1874,tg,134.14541840154965
1875,egc,4.323937470457025
1876,egc,3.619024579687027
1877,tg,72.5952233874522
1878,tg,93.15039375307256
1879,tg,194.95120005230586
1880,ei,6.158414301449911
1881,tg,113.70392736974725
1882,eps,4.050169575529406
1883,tg,108.94973989085597
1884,tg,279.38526140880515
1885,tg,271.58479096055845
1886,egc,3.2056025326433972
1887,tg,233.48535511611036
1888,tg,268.67097735465654
1889,egc,4.310449121923195
1890,tg,229.90801289002263
1891,tg,191.27110017765042
1892,egc,4.370254131831415
1893,nc,1.9911624802066084
1894,tg,44.147344772888815
1895,egc,6.6963596436469155
1896,tg,82.08341407808578
1897,tg,35.77312966880582
1898,egc,3.486863332667191
1899,egc,5.996284258152825
1900,tg,290.16734244668095
1901,tg,194.59953408894526
1902,tg,-6.375110135288187
1903,tg,41.17465860396587
1904,tg,82.62986088841505
1905,tg,238.9096102175767
1906,egc,5.886650064829426
1907,egc,5.620513986319116
1908,tg,102.54593044461893
1909,egc,5.664574974064493
1910,eps,4.377735159323589
1911,egb,3.5569520240614976
1912,tg,132.62675965263395
1913,tg,32.602153146690426
1914,egb,7.391075177111118
1915,eea,-2.067743309125223
1916,egc,3.9381271094999075
1917,tg,110.49205298810156
1918,egc,5.007885893667722
1919,eps,4.280504684005798
1920,tg,96.68052780958583
1921,egc,3.99689575524186
1922,egc,6.014813830011666
1923,egc,4.694864256876713
1924,egc,4.179089672971707
1925,tg,79.45834135746145
1926,tg,154.29647787759248
1927,egc,4.471397340082504
1928,tg,-15.802745043887247
1929,egc,1.9663956256664237
1930,egc,6.234203104634378
1931,egc,4.962126928367853
1932,egc,2.492186972066883
1933,tg,273.2621051593213
1934,egc,6.01647448184576
1935,egc,4.951905398232138
1936,tg,35.15194923490001
1937,tg,7.6579724038645764
1938,egc,3.6033521234785457
1939,tg,216.02455800781945
1940,egc,3.6065904568684193
1941,tg,155.77928137899335
1942,egc,4.738248160961239
1943,tg,269.5015532686135
1944,tg,336.2628424738267
1945,egc,5.589249785320094
1946,tg,71.6385014262855
1947,ei,5.7628667400424005
1948,tg,50.14771816163989
1949,tg,72.99670851498054
1950,egb,2.9443880250412957
1951,tg,52.105912081801115
1952,tg,336.69084615872896
1953,eea,1.881432132351635
1954,tg,97.92609673784649
1955,nc,2.0747469850258375
1956,tg,113.17125480232501
1957,egc,4.212526858705329
1958,tg,260.10267506758976
1959,tg,64.47238669225838
1960,eea,0.9265793713210033
1961,eps,4.43810017391387
1962,egc,3.797770537889641
1963,egc,4.408212859877799
1964,tg,175.959752072516
1965,egc,4.085287983903512
1966,egc,4.510123283239629
1967,tg,224.76890571116184
1968,tg,60.84552336074644
1969,ei,5.784808401414177
1970,egc,4.104480570228198
1971,tg,181.40229253597263
1972,tg,10.65352563959076
1973,egc,4.025410128669147
1974,egb,3.042604695016965
1975,tg,305.35819136298295
1976,nc,1.75986449780642
1977,tg,187.90778526448827
1978,tg,101.43306688814418
1979,tg,289.30856909173644
1980,tg,91.3105389087406
1981,tg,119.94228291715979
1982,tg,100.3522993810222
1983,egc,5.967613649479346
1984,egc,4.205403207579223
1985,eps,3.9167062743811307
1986,egc,5.757175257085706
1987,eea,1.3163069270116585
1988,ei,5.381308805901115
1989,egc,4.434139987695643
1990,tg,36.95495534773246
1991,egc,4.438461040084979
1992,tg,32.3391439437039
1993,eea,1.7857771720438076
1994,tg,97.37330520523629
1995,egb,4.3793205977932255
1996,egc,4.039566188540567
1997,egc,5.783989144844567
1998,tg,232.15385409083518
1999,egc,5.655679285920299
2000,tg,306.3594042818332
2001,tg,29.64704919208554
2002,egc,6.021151257522247
2003,tg,204.02997562705835
2004,tg,72.23007758193442
2005,egc,4.506871340215998
2006,tg,-26.57428022149212
2007,tg,281.6276061095936
2008,tg,70.64973002131505
2009,tg,219.60883037065656
2010,eps,4.023011987730629
2011,tg,119.55556849711056
2012,tg,20.50714610443594
2013,tg,281.83416623810643
2014,tg,210.85263835477147
2015,tg,34.18144395358276
2016,egc,3.874016578327897
2017,tg,99.24005958020891
2018,tg,-36.900340052574286
2019,egc,5.948731321521711
2020,egc,4.376020018011213
2021,tg,242.24047628821876
2022,tg,158.4233844729855
2023,egc,3.805303463358949
2024,eps,4.075390539306736
2025,tg,135.82327384789457
2026,egc,5.4476110689827975
2027,egc,6.064415786677849
2028,tg,46.7539411029645
2029,tg,382.0621718241064
2030,tg,50.906519362456095
2031,tg,223.5470642911045
2032,tg,176.75401738648682
2033,egc,2.668860947750343
2034,tg,96.41204760288065
2035,tg,209.98841756984535
2036,egc,4.881160317623949
2037,egc,4.080412171471318
2038,egc,2.8518893624997568
2039,tg,59.87704054348525
2040,tg,209.08304245938822
2041,egc,4.109144174411948
2042,tg,171.15827012249585
2043,egc,3.7234308509808587
2044,tg,51.83537662457809
2045,tg,318.56113152816926
2046,ei,6.010700845068667
